Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
4553,0.12282864040064265,0.004748085411513066,0.12392393105429857,0.2617457399646314,0.0870853173576938
4554,0.2982436136020905,0.022743099087464635,0.7767966934947992,0.5722395846184426,0.5226640210569586
4555,0.08393781065097286,0.008691047696150592,0.12082529415030999,0.41678963601948155,0.13897126236299548
4556,0.3349427026340871,0.01638596316513699,0.4872765650286263,0.15252328449783134,0.10241617838337015
4559,0.12789927458605288,0.0038681318484518647,0.10120385889541517,0.30949758402704486,0.09682381581539287
4560,0.21209522047022275,0.00729726900795158,0.5993409176069799,0.20963195039768562,0.11764537953892105
4564,0.3838198128568384,0.019359809822059256,0.7879497413518303,0.6269016316557496,0.5751775403252618
4567,0.439835522507415,0.03585187066529338,0.5230656103520496,0.32627776261650576,0.2575397678258239
4570,0.1440597184469512,0.006463525907502939,0.3883335493355765,0.17873315713986673,0.08198009199911699
4577,0.38569573989652106,0.016039427705181825,0.38222985221108025,0.2275897266869604,0.1270520305346129
4578,0.1238824756652439,0.0031486425174070904,0.10615016086013508,0.5735580337860358,0.47054656637759235
4593,0.5482870154672106,0.020773663727676382,0.7740317622666357,0.49881937935333354,0.420335256846718
4600,0.11351648037884879,0.009003718803978926,0.15443301638736745,0.1958667105870907,0.12681820630537732
4602,0.125672648835718,0.003395065592381476,0.10170903980138027,0.30318525522778744,0.09098189194986718
4603,0.06933532264866549,0.002686683504857909,0.061240290855802584,0.5384696850305956,0.12972229974014915
4604,0.16652965994887606,0.006648906431257507,0.5473365953327767,0.19589839402992923,0.09956794418978594
4614,0.12905606892540095,0.005651693435337549,0.24989678298841547,0.18567376282974746,0.07549832965015024
4618,0.10710324209486091,0.006286879653229711,0.14155922545562102,0.07025019241962602,0.040654149100507124
4626,0.3637887368104722,0.025397600136311305,0.45668572531581736,0.4809597041925128,0.24884910984804212
4630,0.20411351339747166,0.007368365029728286,0.2026275991986524,0.13804071391241451,0.07487802953723106
4645,0.27538012619912444,0.00955605629046518,0.6622302985040794,0.28294018573341306,0.18588328326556267
4646,0.16321207953618855,0.009476484243051688,0.3476964517426392,0.666608117581684,0.5239186392345593
4653,0.06994639189306467,0.0020032601038397903,0.06673011925182663,0.382713145633806,0.06538030576238522
4655,0.14439395610107458,0.011640157104093834,0.6039866904702341,0.2101369079742845,0.20075666407109122
4665,0.5064438251717299,0.025178045798214924,0.7539545568337506,0.19273429510102108,0.1608713432040425
4668,0.3826339806951494,0.03934274787598591,0.7635667820479389,0.3592273562151953,0.3570468729578435
4671,0.09633844687183862,0.007971073012009796,0.19361768526910517,0.08408910366161873,0.0464924683860971
4676,0.29404444181040357,0.011196349153187164,0.6174612112427424,0.19209873291781726,0.1433591998988994
4677,0.14113070066969768,0.009154721298291141,0.5372718536802694,0.22444499036587448,0.1782393470689219
4678,0.14015477771891233,0.01366950800796179,0.5025453641784351,0.11347161105270179,0.08216070994700159
4679,0.20818266686229517,0.003733475430466275,0.09822672819665479,0.24885641095052682,0.0708021483155607
4692,0.12480710001944623,0.010336825528894544,0.5975498911306003,0.09424864031310884,0.06760688586802618
4695,0.24274574840565052,0.013712702519600257,0.6646812254591645,0.2436680441573379,0.1523036555335673
4696,0.15998079344665525,0.007354051342051419,0.31045860202305803,0.22732615170160053,0.16477008233780477
4700,0.10403347467579595,0.005988549760321412,0.1388562892330364,0.07810451214148642,0.042385054525351296
4701,0.09648585296222299,0.004571700644061304,0.09864027492321259,0.49515283999332643,0.34388213641426896
4706,0.20906578214684385,0.013848711728208623,0.5614148525191971,0.31373627870423465,0.3233997581467156
4707,0.24751003616833406,0.012970401580886682,0.6755352549250851,0.20086156159702498,0.14686745799640993
4709,0.12185626914164509,0.004734474275194208,0.20420075709126798,0.19391933679497936,0.06876154958519898
4710,0.36362247773965933,0.027179632059096338,0.4382176923336717,0.5126798510511847,0.42616471527039307
4712,0.10271355415875252,0.008676027692924167,0.5387324827009938,0.09074677265518803,0.06340401622019591
4714,0.38747692204135226,0.01080076397099448,0.501580977022837,0.34992573065572086,0.1426955592087395
4716,0.06204359288056334,0.0017345260809269972,0.05833324461796505,0.3922238789434249,0.06311000793049712
4722,0.10487102892619667,0.006692982226721294,0.27881343998684577,0.09712925793470464,0.05421898627080672
4731,0.37468475542209667,0.0173641921348701,0.6718650976835753,0.2026116022033182,0.1579010405832417
4732,0.09788883008584726,0.007577204329553906,0.2616141728331255,0.10237432157544626,0.05553444264579035
4738,0.07771886200404282,0.004441046095952605,0.11379754291823126,0.38106607697227374,0.14098081736368198
4740,0.19387838222753895,0.006487387703920602,0.15595158911962564,0.07570739292298916,0.041270637789812076
4741,0.33092382374595664,0.019685419477597266,0.7878568190802683,0.5544686967490815,0.5408113192554019
4752,0.09951732994641224,0.0070341975399679105,0.1396926546288375,0.06947294798309121,0.04221559604224692
4756,0.4482930328596371,0.07942958787127598,0.682860028598907,0.4103166060727603,0.3586549390074218
4757,0.1553713041721406,0.006659246283923193,0.5837730159317559,0.17533251586171453,0.12910265108831775
4796,0.4936669016254029,0.08089241447951005,0.4752439281197781,0.5425462495112111,0.495307684430435
4807,0.10745066905814155,0.0063391444615920785,0.14201185209727207,0.07041888043892379,0.04096773795068134
4809,0.08344565138198666,0.004210992984509121,0.09946160921284956,0.39254152466618275,0.09293208745956807
4813,0.1813345683934918,0.01330556158212658,0.678823791289183,0.1977563624814893,0.13269579684056793
4815,0.1467924114210935,0.008923355241565947,0.4755856377006027,0.23209659148554004,0.15939158440286855
4818,0.09448441237131716,0.027927124964821526,0.1739740889704365,0.16740582764641015,0.16954180512391318
4819,0.2966820677015814,0.01604272464971824,0.5456332022652104,0.15909135055300275,0.11523756407712174
4820,0.2235402092036914,0.02046539393394045,0.7232044522646008,0.34900602865183605,0.3298782215406743
4826,0.5296157545676689,0.025758665051645546,0.8374742725550179,0.19146891462946897,0.18887207200556794
4828,0.15044459965435808,0.019417739091113807,0.4102325928172854,0.21195211941556535,0.1429245352772665
4829,0.2885253978112828,0.014258437025227371,0.5741642215361582,0.12985696465312072,0.08277070739656939
4847,0.13250166422257906,0.01024546868944357,0.43701136565889975,0.08946217158189058,0.06441951763353278
4850,0.15933192578086863,0.008695791879718216,0.6102828348089677,0.14646566219177828,0.13043003882658524
4866,0.0844581674070648,0.005298100542693643,0.27819462304870585,0.08223752437842545,0.04982089586247412
4876,0.2268947067957413,0.010384704611211387,0.7136865169478986,0.22745752657015472,0.15987936160298988
4879,0.4978181287542083,0.026028875656196115,0.659983063966328,0.269695188286952,0.18584094856596464
4885,0.09607058736254574,0.004096289209404282,0.10103052926561741,0.5168599248074834,0.3770616705206045
4889,0.17671034042071113,0.008030798135686417,0.6019212270636357,0.20116197218594034,0.09521394497819935
4898,0.2866473338577819,0.011146443098852918,0.5583987595628515,0.12206800986623112,0.09599922865396912
4904,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
4905,0.07750260941179753,0.002533866704622888,0.06529681039073705,0.3980094490974887,0.06835906865689101
4906,0.35867555970203246,0.01562157502240993,0.17599713536387157,0.5561555506295285,0.3960879135037397
4908,0.1665429597374751,0.008717073165230526,0.48424713630513155,0.21056430086747863,0.09504365501912895
4913,0.07580251925488718,0.0021233407239612113,0.0648343614933467,0.40406507490990173,0.07971388063131563
4914,0.12751041292498133,0.006606164079275866,0.18370848311597576,0.3532870573227328,0.08611922334984737
4916,0.37977214305606394,0.017178467767225918,0.34882530695471425,0.19399113471251167,0.10805713074437087
4918,0.08830988332276277,0.0034794473892892997,0.12466664257677566,0.19294951574327734,0.24526787603899877
4921,0.20749846425903098,0.007536951179058111,0.2852207989682291,0.3865051537983277,0.0960530269181886
4922,0.33461124497139194,0.014545910273742408,0.47069147534607586,0.21295991899715347,0.13830898885983373
4925,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
4926,0.41441758269939727,0.01180240260525027,0.5461691910597322,0.43651713534809583,0.34451571547678844
4929,0.17265956137781924,0.012769841934006288,0.6878924660407525,0.2750036198399975,0.11623441817839661
4932,0.32089629839168504,0.013468547894988674,0.868316068524053,0.4438771104997907,0.2921531298424981
4933,0.4485784449434155,0.015236980922218915,0.44915214208150156,0.23113367417834282,0.14226892037966427
4943,0.5083389538152538,0.13191431177742344,0.6719054962857912,0.6765259978930199,0.5693071094178266
4960,0.09688790693488486,0.006185832882125141,0.127716113996206,0.11354729445130944,0.0564383455548218
4964,0.28123144787408644,0.013439341935169541,0.3546583647860343,0.09438922091040772,0.07117080720965208
4965,0.09149535641053981,0.006103106934828583,0.12454346304980948,0.11583536825669505,0.05575558520870825
4969,0.09265347170638877,0.0072995686785526995,0.1375973945759986,0.09051690846561802,0.048899560681737696
4977,0.4646667689163008,0.0311017858140487,0.8146942923577046,0.3361293279709793,0.30562470331577635
4978,0.147484517942256,0.01240109198521467,0.4377503380672488,0.11825382107452637,0.08616308346999733
4983,0.6129331197297099,0.052921838559664855,0.802463764622278,0.3596929128602931,0.30071471446409137
4995,0.11412281156320338,0.010969532336570196,0.5641419945579781,0.09629033701773287,0.0659955530239692
5009,0.19432269321055456,0.018336187422516224,0.768551128478332,0.12803140286051262,0.13881882923469197
5015,0.1097617288110693,0.008709603464846023,0.40554450203364334,0.07993928971445995,0.05421498896760677
5017,0.09987251727973635,0.005913283545990177,0.3410881958524883,0.08967026503340705,0.058052252769225925
5018,0.1500442298071113,0.021765308113957223,0.5414380992235317,0.09699661760124059,0.07046130519991713
5020,0.36555520833803457,0.019235748593596124,0.7316882484430139,0.14043607750315742,0.12590678903279898
5024,0.1971524773708642,0.011329271566797082,0.5638703973841895,0.20605956375139634,0.21318988471141762
5027,0.1301771723182497,0.009081259627038115,0.6562783216831815,0.11902818011765179,0.07335041813794566
5035,0.10189834364886594,0.00630909838078717,0.13810302274527958,0.07427553484011729,0.041353237906638904
5043,0.15011778797285122,0.006174307931809874,0.18750301218216736,0.20572520211591253,0.07325355854223599
5046,0.10979202156852116,0.0071749484743893035,0.2847013404536966,0.16610005529888652,0.165153125445771
5048,0.3999400142701588,0.013404262644510466,0.7682551895421145,0.6681579853668552,0.6032408263062775
5055,0.15402016200882784,0.009691527632572902,0.7007969326442786,0.1576215656126826,0.10775847180728235
5062,0.13391360626042983,0.005747162189513971,0.28755305748051596,0.35347802830348607,0.10009318375227312
5067,0.11031652328597882,0.003790548475296678,0.08845590252637868,0.2553837731327961,0.08339430089658278
5076,0.14922603830302722,0.007497535462962398,0.5789288059323148,0.11766148058604471,0.06691272810682854
5077,0.6417521194132354,0.07029076432403125,0.5956916603893703,0.31699736371315673,0.22194524058229106
5078,0.07129779572118493,0.002620911298110044,0.11107528843282634,0.26335367913855623,0.05805750162662422
5081,0.2446753942770753,0.005625862779814398,0.22531049161783603,0.43256618549554104,0.3382555028309986
5085,0.6484463237980148,0.026061659306357624,0.8108701957333126,0.5249957384762215,0.3887203465110673
5089,0.21920748593578737,0.01295631751527378,0.4854980754879591,0.24138639535867107,0.16202330290822445
5091,0.32937052403727846,0.020019074361765313,0.700415212103635,0.17851184603333656,0.11975580358085301
5095,0.1650349442491261,0.009065983573403751,0.4158631697523896,0.3258154637060101,0.12393654800709132
5096,0.2211263822360329,0.008509125861453687,0.41653465777286647,0.17795294206996906,0.08917819586119136
5097,0.44796404359469605,0.019966998478689112,0.5418227577830337,0.41960098771799464,0.29482772715162997
5099,0.23915136578809404,0.012012647867178913,0.6700381571382924,0.2844809320356216,0.26458752556004894
5102,0.27248632223798663,0.02066787914036354,0.7707037303821893,0.5193428500865108,0.5057083630061758
5108,0.12410502575495075,0.0032713542053468036,0.08844930723472683,0.29849028013761875,0.09188564504213804
5110,0.12204821471236815,0.002944800294143416,0.08972053611865974,0.3070885205434664,0.08391326556421759
5111,0.37990817254944653,0.03658757072182294,0.6208228307400601,0.16706678924236798,0.15374057514122086
5114,0.4613237850729186,0.0303983629508958,0.5794783078365832,0.1750601355296484,0.14798445413226002
5115,0.13430697422171933,0.011855453033745873,0.3963733005063703,0.28099880831808854,0.10560386972414258
5118,0.18151731252858627,0.008931265228311532,0.6517569889360268,0.27096031389405456,0.09845373321250768
5119,0.1802803025506951,0.013743515824704218,0.7773032472480631,0.1714721405764621,0.12428540993008969
5121,0.15890067533510352,0.01007690248140659,0.6456268799179216,0.1496682320780118,0.10862154179011524
5130,0.11756449302035164,0.011724681237540356,0.21652759542838904,0.3590389936337004,0.15945404539775598
5132,0.11457386321237967,0.005756203820420151,0.13540772102300017,0.5275270269717464,0.4148456512200708
5139,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
5144,0.14201336965978129,0.006473830383251217,0.2516486465711215,0.1356528954494174,0.059171108201470465
5151,0.1052983836312691,0.004214444166634224,0.09965881203600463,0.2685381973496173,0.13219190229975286
5154,0.12204821471236815,0.002944800294143416,0.08972053611865974,0.3070885205434664,0.08391326556421759
5163,0.09580393862814807,0.005857437077355848,0.3680664992598852,0.09388038509671136,0.059793785244302004
5164,0.2858128741922367,0.010431675175346392,0.1815908562928061,0.09668043027049401,0.06341804124280376
5171,0.16673573895449448,0.009965650742138024,0.6042310679224476,0.20143068440242806,0.1270278507318032
5189,0.47098798576197487,0.027520640721522095,0.8161602070084107,0.1854255062780117,0.1585323812077308
5191,0.48707526295508735,0.028903946967663397,0.8388011473459543,0.3295133720821136,0.29270023611996243
5195,0.13657851895027848,0.01224125485083201,0.44663343904871516,0.15097094049160056,0.1104012604364875
5206,0.43816301232265564,0.029183259145480124,0.6886344576027981,0.15445889507981325,0.12281452902048892
5222,0.10960939767149411,0.007210145846455069,0.3077525123056555,0.0740790339135796,0.04582043949077275
5229,0.10180084097438206,0.006616972252316096,0.13992198463627678,0.07109357953759626,0.04063555588859275
5232,0.18461090014591225,0.013595325962453452,0.7008297699282057,0.42979156593418355,0.23976023288954806
5237,0.135042581989867,0.0031486950489886313,0.09874298789424243,0.33979724038316667,0.09270976882150374
5239,0.3583186434202796,0.04813880530645072,0.7560851088106816,0.281983291480448,0.26606090476106253
5241,0.19468393737845474,0.0042459186066880865,0.10090838208080267,0.2565900488275882,0.07449148317597239
5248,0.22714173031720944,0.003706800228491429,0.26948527665639627,0.4853144507565177,0.32783187179225814
5250,0.2002563677997692,0.007748913767475902,0.6201913343581968,0.29200852111750764,0.20640290427778482
5252,0.33950096464827256,0.009931987026462226,0.22557427798859347,0.1841490614064977,0.07247763377814938
5253,0.2532502442585626,0.010486298919338192,0.41371324363658546,0.6380778301351263,0.49628209658238204
5257,0.4779689847179294,0.020413193186577524,0.5701531221645917,0.31450106532490885,0.2327247732965001
5264,0.1392464851817584,0.009715463301442975,0.5694162722877263,0.12394578390431904,0.07829188070168526
5265,0.43578039023912735,0.027007281219571473,0.8255503860640941,0.2057623430030867,0.18518403963685376
5269,0.18112857060141324,0.007595575998480503,0.5784806892580935,0.3570535895334679,0.14233268012250677
5276,0.1071240815282881,0.008324473499045679,0.19065800242822703,0.3590935855908346,0.3008675542236164
5283,0.11204692850561447,0.009157107701602897,0.3427994448509783,0.17902344442896678,0.08182849094646344
5285,0.10028034289783581,0.00583657043766565,0.13405021618379145,0.08602986523889083,0.04411022009059507
5287,0.15549840744392954,0.01357328559950375,0.5597133167076221,0.15584694721157577,0.09500588503248457
5288,0.1556996560688661,0.011358661422797877,0.2082128737368967,0.07297606456845128,0.04353942079519137
5291,0.40072835957000025,0.023745017237740883,0.7957032852220967,0.36473471307648286,0.3311761989984616
5293,0.6220932989746739,0.025075376677984186,0.8023768168556232,0.4053420282399671,0.35181088480126665
5302,0.1512848459328822,0.011305810667441544,0.7262469378681964,0.15503591874962858,0.11112177858287506
5308,0.305080683675242,0.015456896504240807,0.572389118987354,0.21606380500868283,0.1631696967673954
5316,0.3227332352093004,0.011651889942435425,0.22547360438786923,0.17436035859203566,0.05902473121413727
5322,0.5504778751746832,0.08658281096471138,0.7792562508355496,0.23627867173970624,0.20244798837736883
5326,0.2914470966664487,0.030149361435949346,0.4583211715081638,0.19968290488960566,0.11428721109451122
5328,0.550443620688124,0.09916924374745012,0.6083236260462092,0.47689148459210196,0.3738255748972908
5340,0.12735730681275392,0.007870361964257364,0.32073648860573395,0.17025897789944935,0.07178958857859762
5341,0.6563605926042481,0.04007086685736428,0.8597659915784118,0.4142391612654068,0.3525079732381068
5343,0.6305922583341689,0.03880538736480911,0.7867703746878599,0.31645126342808577,0.2748571021475053
5344,0.1146361244209757,0.0035248688731328776,0.09161971219709704,0.27915256769972197,0.08703308858802872
5347,0.11494385359372504,0.003475192038937648,0.08953525486986137,0.26716852111184286,0.08898202876389842
5353,0.20582146712890956,0.01162825511980918,0.4037728761468458,0.3626024445190278,0.13097799522744327
5355,0.12023106057667723,0.0036457380242219633,0.09365604546791659,0.28148808306245476,0.09255364496530673
5356,0.29525187549272763,0.016180335450500242,0.375742489589449,0.40104269476042576,0.14875387947450297
5357,0.530617588840134,0.025991856389659947,0.6850909816775066,0.5245765399986263,0.37020717669108477
5358,0.40242131928330216,0.01596357378626472,0.4672703057587868,0.5991176144921638,0.46689287296368837
5359,0.6326054727926538,0.0188068095729626,0.8011240346165154,0.23881438682745634,0.19003390454833077
5361,0.29482173822679203,0.015200661634023383,0.14610961928297758,0.6648393091016545,0.5499642041256037
5362,0.6306712784304038,0.017779460515681307,0.8227701936324167,0.27186102863993933,0.22429869351637158
5369,0.08256352968247514,0.00772296841582156,0.1143976019209565,0.2704648540346988,0.07884804881185115
5370,0.38745015565222835,0.01912393750973778,0.7018031573311716,0.15940551492472882,0.12469345031692564
5373,0.09627213520139943,0.005913803314782882,0.1512199990802293,0.10146280990938626,0.05791659291009342
5374,0.41693784122461935,0.05373925845286862,0.5591344117371592,0.23612956339142438,0.19038590416689846
5377,0.12619138963096393,0.011518708111661658,0.5666156004659499,0.14463528819336904,0.09486315812287716
5379,0.12204821471236815,0.002944800294143416,0.08972053611865974,0.3070885205434664,0.08391326556421759
5381,0.16614039857370952,0.014694745086661243,0.6200024457619012,0.16049685775168995,0.12168151322344042
5382,0.5044369093276196,0.044142816293687936,0.7716794287296399,0.4800479259916426,0.3270608797658672
5384,0.19754265899953588,0.014783736313245761,0.18936308152291761,0.6175394726589392,0.4877593477755521
5390,0.40036461937033624,0.02384957124459541,0.8275991892828565,0.624851252462493,0.550551658009488
5392,0.5569146242712597,0.02761180258233342,0.7993088570647909,0.4619753211570078,0.3783932555928585
5394,0.33621068958091255,0.023269056531592516,0.8795701218475773,0.4434626175698797,0.3337782297270983
5395,0.6171983540648148,0.033917830108122264,0.8156264877094033,0.5075093225461482,0.4739713199753506
5396,0.3552349542135512,0.02378380781804825,0.16173575741848903,0.6985174167035847,0.6030682789493791
5467,0.2250446199600911,0.02104556802473931,0.47754273284655097,0.455514586261487,0.24955900733997313
5468,0.19503224786752615,0.006914984617286802,0.42227044655854223,0.18643632167936378,0.11590470533829583
5474,0.05600861667234922,0.003908905620163379,0.07279463936079976,0.4200755717364694,0.09419078172994338
5479,0.08061787078636201,0.005626065188041236,0.1311785193750244,0.1633281986289569,0.06791050658718477
5484,0.08093566922775355,0.0033862149534793274,0.09211557249957243,0.4124052246543372,0.22988542740154128
5491,0.1078064712697135,0.009086759696472888,0.33396313449708986,0.071594527229436,0.04355268261435683
5493,0.5311556889085255,0.03600213545954086,0.8222388267775514,0.31880809029661156,0.3326894205110594
5496,0.4740157157820841,0.025694934661966675,0.7977236349391015,0.2134225196308556,0.16697260380311388
5497,0.7093617669274888,0.09873786590718113,0.7652832819689931,0.7009724043381533,0.6315755509285487
5505,0.2351211621325461,0.01795384694407891,0.38349563445684365,0.10584495386569133,0.06480716165803786
5509,0.10236810608878301,0.007951569551403836,0.12219138310434419,0.13216702432907718,0.10843808725926976
5511,0.21790391683829044,0.01244607075013563,0.1784297808369795,0.3630818570894916,0.12925098177326821
5512,0.09597925390760659,0.005269968269146448,0.30542588162226303,0.3129966074304021,0.10980747097829488
5521,0.605584077813983,0.03361017874896622,0.6571386688348304,0.34466996034844777,0.26781475738048965
5524,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
5527,0.14370838818167964,0.008070358464967228,0.3287594490774389,0.17724709586161042,0.09298253990476628
5528,0.09717220663651897,0.007986492673842329,0.13192145823456414,0.12403138746300213,0.061495645223066345
5530,0.13268797092560564,0.006820731083493396,0.13216990712421395,0.11807047578601061,0.05794181248788395
5531,0.1247626832621639,0.005603285587197872,0.0714176966930335,0.6498410589343405,0.5658711228217106
5533,0.056598214495525705,0.002861506292630356,0.0925401472469029,0.44664976177537463,0.11099516372710218
5540,0.07243689501360573,0.002090977242616236,0.06828959450219772,0.3927379029886736,0.07625343144456644
5541,0.36299134049197307,0.1311225968709336,0.7887470766961711,0.4535765282698133,0.37950100066632025
5556,0.5349458710430485,0.03494611644760271,0.5112197233887806,0.5130558126538296,0.4714344874094946
5559,0.2532062210466555,0.016122207022269533,0.6461458192769999,0.11185102023000848,0.09713474036942012
5569,0.3273521780957548,0.01767260740715438,0.17836586473779767,0.7060329864506362,0.602134501937282
5570,0.0736517774604725,0.0027896278514147783,0.11103346412468819,0.25663021594652236,0.052964498040347203
5573,0.06417243597450084,0.004068950103588028,0.08262311510551297,0.41992896976339544,0.07760662434689557
5579,0.2585744063790039,0.010949489277547965,0.2064080018550066,0.11583184011320441,0.06951560102034948
5581,0.6728407390373927,0.024453305050221422,0.8589010326185864,0.2628463361319213,0.2230576953783319
5605,0.12608062980586093,0.006796554766506625,0.14438756881034956,0.14735451569315777,0.07113659199676221
5606,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
5614,0.10290647536776454,0.008563702045853267,0.5848033151426768,0.09929346020068758,0.06721776990295204
5620,0.10705722263144417,0.008378069827944446,0.5687480133781324,0.08609585990600697,0.0663276099693349
5625,0.06558418888420006,0.0031671476111620684,0.08628764211014789,0.3322999379887013,0.061796711232444304
5633,0.24948968691253728,0.015777226350591218,0.3419033859615081,0.5257813148453695,0.37195152323739533
5635,0.07917161493823993,0.008992846479483422,0.33878190829018917,0.05544613381821662,0.042314356635279556
5640,0.052902252993891674,0.002519998313348607,0.08280759654776082,0.4007872170793562,0.08029181831862423
5643,0.10399245655385699,0.010755533771665304,0.2958563453667305,0.3799897095757189,0.13579799801386858
5656,0.07696581054063033,0.008173755391299274,0.21301494881638525,0.12526048722354344,0.07045254583767398
5658,0.18702937687979773,0.014993718412934738,0.14549540835697153,0.10235368570864961,0.04823230094473684
5659,0.1211230319583637,0.007434720912139062,0.5708675342528339,0.07692402170541678,0.062136308670698526
5670,0.1039532343775764,0.006200822675769526,0.478557327831776,0.1160559868626823,0.07911292141741061
5676,0.23205315020374973,0.010751119011209152,0.46002498890965376,0.4472980260818797,0.3752506975805723
5680,0.194362381301347,0.017735102426970427,0.13815333102754837,0.583897128016239,0.4656888357582322
5686,0.1538441733069248,0.005082908492017471,0.20907451762032314,0.46478974865280015,0.3695377413358949
5689,0.09049642141809716,0.0038407631707967137,0.11384735300779025,0.48964210982002415,0.3772517793474919
5697,0.20586233252848157,0.005500325241465581,0.11753668186102949,0.08965611310273655,0.04786335936881903
5699,0.2923880689386652,0.017219664165715264,0.6213161084672304,0.27448371566000757,0.2692530420599514
5703,0.21574478345904813,0.0138886136092858,0.3349178053221207,0.2609560583494846,0.26575541610097114
5705,0.13761256599347133,0.007115765131950091,0.12772765364482536,0.11323003638103463,0.05606310511901173
5711,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
5713,0.14147136456301862,0.00981421385481949,0.5241561754926621,0.14864227826237356,0.10992539960125326
5721,0.1716908097032991,0.01071149975842061,0.8197527304011685,0.13972803384492555,0.1120673217299411
5722,0.0600329449894228,0.002921803857562599,0.0882364376930676,0.3428150262017956,0.06688249779375254
5723,0.1657838899102175,0.031396200202795405,0.4717364684377465,0.12574687022818673,0.0884468127999111
5728,0.155716760682557,0.0069617194528151915,0.5053671919080738,0.30858292534731424,0.10272672092962626
5732,0.20328048815366276,0.014699401987034334,0.6204203268964228,0.35747265369466413,0.15085656396553854
5733,0.1613284222735828,0.009913278940541743,0.24684589031449802,0.10333106614744207,0.05572370514937185
5748,0.1572719895617847,0.008403736595565875,0.2406180548385921,0.08456096809643592,0.04546878150064635
5749,0.1754845204255656,0.009695050975494475,0.7179673419374892,0.22204542330133792,0.19719618727473773
5750,0.17950211377998604,0.012958705237524602,0.7347883098348585,0.29255595596103245,0.13059061334226932
5752,0.08353752610316623,0.006819215415059853,0.11448094218953359,0.16160838333582977,0.0713070866751776
5754,0.17533105313466912,0.010839257596335826,0.11164420309761196,0.6336529848622292,0.5413892209526353
5760,0.13835948276112067,0.010206382532000947,0.5600458220666935,0.23082984163427983,0.2570298250852215
5761,0.19278789683442463,0.0047719926861306715,0.11286812296886219,0.08723861813916643,0.046157471850313304
5763,0.3702726675625492,0.029903228694809224,0.5703794824271072,0.16210380244909536,0.08986979828554506
5768,0.1814778553412996,0.05242097972446769,0.1709385540099306,0.11522418308921939,0.0664429310179426
5779,0.5145814189610776,0.03302224314316886,0.7750460112107124,0.4159069938791209,0.44581067334222346
5780,0.18039245185348793,0.015317257418643785,0.7630593950279251,0.269432696867827,0.2475220937100688
5787,0.23563044481690693,0.012203931997093874,0.8171938619949687,0.27281246146779997,0.2509968376521034
5792,0.19087576919847968,0.004732923658055712,0.11169121936411605,0.39090110263678746,0.09614940988473009
5794,0.1703698950187977,0.013243571209164648,0.7825866912012087,0.27006544488730594,0.21208227020587794
5798,0.1946750761050919,0.029631237169576222,0.6341251198467232,0.11981894959808448,0.11323239493044074
5802,0.15413172283071913,0.005465429530968393,0.12807316850174463,0.21034191455619372,0.23117800727695706
5807,0.18107533162724299,0.0139395542670598,0.8550483046904397,0.16715026689605647,0.1465575166527337
5809,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
5811,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
5812,0.3452014830223456,0.04548319596201795,0.7683987432653491,0.4198332609691919,0.26387485904428
5815,0.49065100581347076,0.18923447025377743,0.7730657690674185,0.356536076514444,0.29173693979014237
5816,0.4342024789923804,0.019453707491079043,0.7707477886910717,0.4990594404716468,0.456813494284089
5817,0.09654924401440271,0.01626990423264786,0.2357726850315445,0.1048395072061298,0.05896056181450928
5818,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
5820,0.18291628938080642,0.022988823272720765,0.370851000816104,0.10850080635287544,0.06892553849671457
5821,0.27070969929198596,0.02339191706025055,0.6976680714150545,0.31548420768176405,0.31800388155194576
5823,0.3057329276307286,0.014390044591193196,0.3315872766659787,0.10101491931692343,0.06857046013720389
5826,0.30319192777048176,0.02632388636927154,0.6120502181776033,0.5290104353019258,0.46663573701175787
5832,0.3721322614003726,0.02355284029060677,0.43951091822755567,0.13663124600469956,0.09757264416785266
5835,0.3583686052307328,0.031004945034603063,0.8469238803648769,0.45057974115820043,0.4585299605275624
5840,0.2043935006178754,0.00519703722262021,0.14314282723887833,0.36023359384511555,0.1141763578925944
5842,0.28327379864485513,0.020615241846130936,0.8471776005251798,0.553024923746601,0.45943327873890943
5845,0.09367552243978419,0.007628970885855536,0.12804797642505772,0.12401259690644968,0.05987023343648667
5851,0.36552969630407817,0.01914224476416844,0.5904787849484773,0.1577817677544214,0.09798451861753882
5852,0.1368158077393434,0.01198767238880149,0.2051605166450622,0.5319543028252164,0.4232966851615035
5858,0.09812263479604195,0.005533092830981457,0.12967109411457442,0.15717175386249316,0.060801486557470044
5861,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
