Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
18958,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
18963,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
18966,0.11675482988357544,0.0023941099643707275,0.16234254837036133,0.5332739949226379,0.3483487367630005
18971,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
18975,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
18977,0.17074155807495117,0.02045390009880066,0.5474650859832764,0.12814128398895264,0.10123229026794434
18979,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
18981,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
18996,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19002,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19003,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19007,0.11442548036575317,0.008273482322692871,0.22945234179496765,0.1711195409297943,0.08365979790687561
19017,0.1548333764076233,0.0029280483722686768,0.15674790740013123,0.1023847758769989,0.03608357906341553
19019,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19021,0.19269594550132751,0.002022773027420044,0.14728495478630066,0.09400027990341187,0.030287176370620728
19028,0.12937089800834656,0.005348891019821167,0.1864953637123108,0.2548729479312897,0.11375740170478821
19030,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19032,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19033,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19044,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19046,0.30891522765159607,0.007488131523132324,0.22965362668037415,0.15953198075294495,0.07175177335739136
19050,0.15052691102027893,0.00936320424079895,0.3464948534965515,0.4054097831249237,0.263906866312027
19053,0.046682208776474,0.0007295906543731689,0.08460861444473267,0.14269918203353882,0.03645703196525574
19055,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19057,0.07173299789428711,0.0017935335636138916,0.12404942512512207,0.17086586356163025,0.0548558235168457
19059,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19062,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19063,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19074,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19077,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19085,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19093,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19106,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19107,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19114,0.18947136402130127,0.0026600658893585205,0.15791475772857666,0.09568509459495544,0.03269001841545105
19115,0.12999257445335388,0.001952141523361206,0.1873895227909088,0.6386376619338989,0.4926316440105438
19134,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19139,0.12433424592018127,0.008433222770690918,0.23652786016464233,0.1627819836139679,0.08066585659980774
19140,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19143,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19150,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19151,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19154,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19161,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19167,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19169,0.14573046565055847,0.0014853477478027344,0.17875012755393982,0.6657662391662598,0.5253887176513672
19170,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19174,0.027901828289031982,0.0014425814151763916,0.16158008575439453,0.02128058671951294,0.007822483777999878
19175,0.07419171929359436,0.0018555223941802979,0.134272962808609,0.24881136417388916,0.09016469120979309
19176,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19177,0.2617887258529663,0.0022322237491607666,0.15918892621994019,0.09446334838867188,0.031355321407318115
19178,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19190,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19193,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19200,0.14407849311828613,0.008242249488830566,0.2150171399116516,0.1605534553527832,0.0753425657749176
19206,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19210,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19213,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19222,0.09002047777175903,0.0004922747611999512,0.0806744396686554,0.3215905725955963,0.09715807437896729
19226,0.0462878942489624,5.983436858514324e-05,0.06974631547927856,0.7504209280014038,0.5635657906532288
19227,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19229,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19230,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19232,0.04496198892593384,0.0016264021396636963,0.13148096203804016,0.22335949540138245,0.08123287558555603
19233,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19235,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19245,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19247,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19249,0.1456984281539917,0.002645641565322876,0.1552107334136963,0.10204699635505676,0.03568646311759949
19256,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19261,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19263,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19269,0.1286020278930664,0.002250373363494873,0.1481243073940277,0.09479522705078125,0.03246194124221802
19271,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19275,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19276,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19278,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19281,0.09160232543945312,0.0020799636840820312,0.1230916976928711,0.13600561022758484,0.04373687505722046
19287,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19297,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19299,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19301,0.07949388027191162,0.0006760358810424805,0.12346240878105164,0.6416026949882507,0.4663084149360657
19306,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19307,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19310,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19320,0.06168338656425476,0.00295296311378479,0.18332594633102417,0.2520657181739807,0.11346954107284546
19323,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19324,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19327,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19330,0.3569704592227936,0.009451985359191895,0.24832874536514282,0.23095327615737915,0.11507627367973328
19338,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19343,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19349,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19357,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19363,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19364,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19372,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19379,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19380,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19381,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19385,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19396,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19397,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19399,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19403,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19405,0.14750313758850098,0.011632353067398071,0.37441912293434143,0.15639734268188477,0.09653595089912415
19406,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19408,0.09084147214889526,0.0012278556823730469,0.13995832204818726,0.5810675621032715,0.39357832074165344
19409,0.022619396448135376,2.353881427552551e-06,0.01991155743598938,0.6230327486991882,0.2270960509777069
19410,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19412,0.08008027076721191,0.0003153383731842041,0.15361937880516052,0.7177404761314392,0.5479165315628052
19414,0.07057374715805054,0.0023417770862579346,0.14043527841567993,0.1987529993057251,0.07110658288002014
19419,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19420,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19421,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19423,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19426,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19428,0.17367547750473022,0.008133620023727417,0.2103990614414215,0.295704185962677,0.14548993110656738
19429,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19436,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19442,0.15208330750465393,0.040600866079330444,0.23146608471870422,0.08496153354644775,0.047340184450149536
19443,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19444,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19445,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19449,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19464,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19465,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19466,0.1456984281539917,0.002645641565322876,0.1552107334136963,0.10204699635505676,0.03568646311759949
19471,0.11167839169502258,0.004009336233139038,0.1762251853942871,0.10145047307014465,0.04021352529525757
19476,0.08805602788925171,0.0011882781982421875,0.10754761099815369,0.0818534791469574,0.022884726524353027
19479,0.1225561797618866,0.0016246438026428223,0.12117764353752136,0.25366300344467163,0.08643284440040588
19480,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19484,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19486,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19487,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19489,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19491,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19494,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19495,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19497,0.48553118109703064,0.0016342699527740479,0.17811405658721924,0.1480998694896698,0.05371496081352234
19500,0.2231823205947876,0.005238175392150879,0.25860464572906494,0.6309653520584106,0.5113358497619629
19505,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19508,0.16252151131629944,0.06274077296257019,0.25643688440322876,0.08166015148162842,0.04963862895965576
19509,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19511,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19518,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19522,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19525,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19530,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19531,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19534,0.0685679018497467,0.0038041770458221436,0.18513774871826172,0.10494956374168396,0.04343488812446594
19538,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19541,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19542,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19545,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19546,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19549,0.06240957975387573,0.0015745759010314941,0.1071920096874237,0.11362296342849731,0.033108532428741455
19554,0.4012349247932434,0.0026823878288269043,0.16475266218185425,0.2378121316432953,0.09351333975791931
19556,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19559,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19563,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19565,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19566,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19567,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19568,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19570,0.14963063597679138,0.013772338628768921,0.39556604623794556,0.18506285548210144,0.11768156290054321
19572,0.13180768489837646,0.006913036108016968,0.19776001572608948,0.12084314227104187,0.052510589361190796
19575,0.3825720250606537,0.002627819776535034,0.16210401058197021,0.24035021662712097,0.09384879469871521
19577,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19578,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19579,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19580,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19583,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19584,0.25960052013397217,0.15989279747009277,0.36017948389053345,0.12247759103775024,0.09649515151977539
19585,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19588,0.07481914758682251,0.0036179721355438232,0.18345153331756592,0.08852246403694153,0.03611379861831665
19589,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19593,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19594,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19595,0.0987827479839325,0.0018286406993865967,0.13123482465744019,0.11053255200386047,0.03554511070251465
19596,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19598,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19603,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19605,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19610,0.0949428379535675,0.0010490715503692627,0.10243850946426392,0.28713786602020264,0.09243401885032654
19613,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19615,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19622,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19625,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19626,0.2647271156311035,0.001507878303527832,0.140902578830719,0.0911744236946106,0.02766922116279602
19628,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19632,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19634,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19640,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19642,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19643,0.16109591722488403,0.015977829694747925,0.5344855785369873,0.1533571481704712,0.11350691318511963
19648,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19649,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19651,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19655,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19656,0.2542994022369385,0.0014494061470031738,0.1195923388004303,0.28151994943618774,0.09966477751731873
19657,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19663,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19664,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19666,0.19181787967681885,0.005728274583816528,0.1971568763256073,0.14176735281944275,0.05935010313987732
19669,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19670,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19671,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19674,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19680,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19683,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19684,0.1286020278930664,0.002250373363494873,0.1481243073940277,0.09479522705078125,0.03246194124221802
19685,0.05750104784965515,0.0026001036167144775,0.1579665243625641,0.2024889588356018,0.07840725779533386
19689,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19690,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19695,0.11650216579437256,0.0026893317699432373,0.14881253242492676,0.10549730062484741,0.03724309802055359
19697,0.10337349772453308,0.004275381565093994,0.15315163135528564,0.23661518096923828,0.09647926688194275
19699,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19700,0.03705659508705139,0.0008800625801086426,0.11544212698936462,0.17256268858909607,0.052510589361190796
19701,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19703,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19705,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19710,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19718,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19719,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19723,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19726,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19728,0.13499760627746582,0.0035333335399627686,0.16476061940193176,0.10475653409957886,0.03908616304397583
19731,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19733,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19735,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19743,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19748,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19752,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19753,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19766,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19768,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19770,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19773,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19777,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19779,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
19783,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19784,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19785,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19789,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19792,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19800,0.10059729218482971,0.002862900495529175,0.13512596487998962,0.10977837443351746,0.03710636496543884
19803,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19807,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19812,0.11283710598945618,0.0005381405353546143,0.08380255103111267,0.30187922716140747,0.08749204874038696
19818,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19820,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19826,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19829,0.06457000970840454,0.0008271634578704834,0.09178543090820312,0.08241760730743408,0.021399617195129395
19833,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19841,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19842,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19848,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19864,0.301194429397583,0.004006832838058472,0.18908631801605225,0.1390390396118164,0.05398324131965637
19866,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19870,0.1451646387577057,0.010823041200637817,0.236519455909729,0.16977143287658691,0.0859290361404419
19871,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
19891,0.12433424592018127,0.008433222770690918,0.23652786016464233,0.1627819836139679,0.08066585659980774
19895,0.08321690559387207,0.000860363245010376,0.0980139672756195,0.3069983124732971,0.10042005777359009
19999,0.10810229182243347,0.0022627413272857666,0.13929957151412964,0.38078638911247253,0.17346566915512085
20071,0.09795528650283813,0.0008057951927185059,0.09812024235725403,0.3731234073638916,0.13584676384925842
20259,0.050016164779663086,0.0006364583969116211,0.09797784686088562,0.2387116253376007,0.06972277164459229
20312,0.09023809432983398,0.004949986934661865,0.21506527066230774,0.1712574064731598,0.08075770735740662
20347,0.0668511688709259,0.001972407102584839,0.13617920875549316,0.21596601605415344,0.07706117630004883
20387,0.06216961145401001,0.002001941204071045,0.14297634363174438,0.17892175912857056,0.06386485695838928
20410,0.04934501647949219,0.00014582276344299316,0.06894609332084656,0.5140518546104431,0.23017317056655884
20411,0.04566848278045654,4.281707151676528e-05,0.06319424510002136,0.7646270990371704,0.579397976398468
1,0.05852702260017395,0.0005620718002319336,0.09340986609458923,0.2967386543750763,0.09345552325248718
2,0.11398521065711975,0.0024929046630859375,0.136863112449646,0.1522785723209381,0.05218866467475891
3,0.05807781219482422,0.0005167126655578613,0.09284466505050659,0.31645846366882324,0.10280656814575195
4,0.1899634301662445,0.007016927003860474,0.18723416328430176,0.09587332606315613,0.038572341203689575
5,0.20555159449577332,0.006909847259521484,0.1997113823890686,0.11418530344963074,0.04755622148513794
6,0.12713733315467834,0.002609342336654663,0.14849141240119934,0.13208860158920288,0.04698649048805237
7,0.08939450979232788,0.004170477390289307,0.16899070143699646,0.11259159445762634,0.043923020362854004
19,0.33633407950401306,0.02746593952178955,0.5785870552062988,0.5793219804763794,0.4836902618408203
22,0.3924080431461334,0.18707236647605896,0.4600750803947449,0.21490800380706787,0.19455832242965698
23,0.19898080825805664,0.0022013187408447266,0.14886260032653809,0.08718150854110718,0.02831655740737915
28,0.07096770405769348,0.0019090473651885986,0.3025168180465698,0.43455755710601807,0.268531858921051
31,0.04685693979263306,0.0005007386207580566,0.10520815849304199,0.3443666696548462,0.12965363264083862
37,0.11280137300491333,0.0089588463306427,0.3092767000198364,0.11933666467666626,0.0689593255519867
38,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
