Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
6051,0.19925079797917924,0.019405685361353762,0.8077591753487491,0.25702475143169407,0.21932840860076638
6058,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6059,0.09070226729468102,0.004198889188605384,0.09233004479537493,0.425021798101235,0.31384790850201666
6062,0.10076576826809842,0.006703231833755937,0.1530310168389094,0.059642445106359326,0.0370560882955258
6065,0.0896460996417899,0.004659476458480603,0.1677074225043886,0.18360016849292543,0.10851639532651071
6074,0.40947191171748043,0.04025423231091893,0.5097686175338602,0.20026468540411804,0.16688011127795255
6075,0.18125452604569436,0.013523163906488117,0.5891987928011547,0.32533855587819305,0.15553872296559093
6078,0.08567968382059876,0.007256945029197377,0.1333162660759117,0.06102901773827452,0.03697358905597412
6080,0.24084348389676669,0.015062177355437516,0.6656749868456094,0.5239591490729537,0.4028233049241837
6087,0.26572999513798884,0.019859233711404387,0.4498890123323368,0.18777292060937104,0.12157812189326095
6095,0.13512871000780027,0.012463825878262356,0.32465668769729705,0.46533278085944907,0.16369932934043144
6097,0.28875581091081925,0.03458934565857668,0.3810481101861859,0.39104446022521994,0.1656482124209929
6101,0.4027495855385869,0.015785605803763224,0.6159749753475798,0.21686199824526148,0.1432367294980917
6103,0.10833631025191183,0.009562944731323048,0.5319231635559744,0.07748492702010505,0.064091967666415
6104,0.48395773651008767,0.015923974383323988,0.7134111367446186,0.4783592900366799,0.344355015390138
6105,0.24772288139001047,0.02381679118812408,0.6112805249729134,0.13522887740026512,0.11236210431120261
6106,0.10481133465684402,0.003974255122898156,0.08086319360655886,0.3294391992042471,0.10013398187689262
6118,0.0688252347427309,0.01067978383858146,0.1567023295782437,0.06297810853236757,0.047586890305030626
6119,0.09986520247688004,0.011362294675290997,0.12511941758082468,0.10708224209914635,0.04960231631116362
6123,0.1496737097576772,0.012231525733195489,0.4094130313759931,0.32075760228247685,0.126213386660538
6126,0.16511268709719312,0.013531372868571359,0.7630786976905231,0.12071899393377017,0.10800787675922036
6135,0.1304905685189345,0.011396539316123262,0.5893406878954469,0.07328930882252492,0.05975426638579185
6139,0.06409627334855494,0.005518836926319155,0.1612068508839545,0.05710248985546548,0.0354467093786919
6141,0.17044372653947662,0.006652953462008926,0.3114130390920773,0.32798420614960266,0.10510559167604623
6151,0.2649188475359603,0.019556457280996326,0.7623181716109451,0.18568008880279524,0.1591050514713631
6154,0.4699302640193924,0.037451203837734856,0.498899356401796,0.14910838753912686,0.10579433416935582
6156,0.10760942561313695,0.04392410798477286,0.25401508783541754,0.1716328612253007,0.10995050477671052
6161,0.17609513673335464,0.012638082884858425,0.4468277369321225,0.30652508096632575,0.23875382816941101
6165,0.1534693812807621,0.012038810798994408,0.18235877798250485,0.1317748207481228,0.06827745448855885
6166,0.13943172530340367,0.010237664882620533,0.4221343730362669,0.1799032708262621,0.1597333921350523
6177,0.05249191837315755,0.006604185174733094,0.1486442044311009,0.04962615323898487,0.03270954966531454
6183,0.05597054261231275,0.019435943341016403,0.08141426797905156,0.4006561203326421,0.09708610811829897
6196,0.11189304966383987,0.007995604761559713,0.2556683524109617,0.3621746614501686,0.10792056134664094
6203,0.21664967974681779,0.020166901021247494,0.6833114596280894,0.13839907662021714,0.1035396990700576
6206,0.2330615819074935,0.005950188086851403,0.2870649418333651,0.1583169254518051,0.09666017254355307
6212,0.2596459637831593,0.11620717470292338,0.6024740076086614,0.5238794621125379,0.434692724669016
6216,0.3499260715603296,0.034152851510197334,0.48726271453847886,0.47355442903375705,0.2867843513005551
6218,0.06258699222081467,0.004322727524783483,0.08290253056437778,0.3449896053407975,0.06932237064301633
6219,0.09541799434472475,0.004477293160720065,0.08989380660076632,0.44786373865195117,0.2753712099412129
6222,0.25523188155368803,0.02209288992341518,0.6773943631661449,0.5080889362134067,0.41092737468207685
6232,0.12613566085232675,0.007013299762936399,0.12417791134498483,0.14015085587802717,0.06010388207983361
6233,0.2603855885443675,0.01363361194532506,0.5270366180005844,0.6746045116109368,0.5968445560959063
6236,0.17984661130084412,0.00883461660648301,0.36861045384815394,0.15175540511757665,0.08809601256736074
6244,0.4681770470387623,0.017054733953391115,0.6325276526826963,0.24101935986982942,0.1818788916613271
6253,0.1647916903573473,0.0075657325797383245,0.18506479942712034,0.24161700107480708,0.15741335663693173
6263,0.1717906648117592,0.011301083830641795,0.33864368384884314,0.18266449370736976,0.1216833476683027
6266,0.31507756644905865,0.027272779433422868,0.6448465818342356,0.21779411957768915,0.1971690888365437
6270,0.29099094652505547,0.006851599115537371,0.15229662155477103,0.24966646249560284,0.1288958367001028
6271,0.11680453869710916,0.0057297418420619835,0.17165112001454516,0.26351111627740076,0.08272205123359441
6272,0.1366479128740846,0.012166608270193936,0.397548968759479,0.19827478427288062,0.13435059559152648
6279,0.34558952643474367,0.024466224601346964,0.3604116600267028,0.4022239613445907,0.1708679825093056
6284,0.5127563107668255,0.014670009869269756,0.5254292843592291,0.5119557489743537,0.42615943062819045
6293,0.29927547894253964,0.00627036810227222,0.12836679833919418,0.3739977199545195,0.1082639909073169
6294,0.2752422322662224,0.0194397568330551,0.8073706167171163,0.4305120107136375,0.2596606411797873
6295,0.12387827987052158,0.004070110644111116,0.09044743503676439,0.31886644929701286,0.09524470175329564
6301,0.10916029059756553,0.004223600339528252,0.08243859786052407,0.3236510470088922,0.10976664277757156
6304,0.0649336724264733,0.005084524066045658,0.07575834453197418,0.38859497723085806,0.07731407594488661
6305,0.10521469221379602,0.0061661237934559415,0.15670314286790887,0.34611178991047875,0.102892894635293
6306,0.12637172994494625,0.013714240156053525,0.4504827582371719,0.11755628765336998,0.06965677637699602
6317,0.15961339575991607,0.010925430085485828,0.14194424107955678,0.10354585966965037,0.05393985286265142
6318,0.4213484221674956,0.03476527623289241,0.7169005389677132,0.15006000222491658,0.11864451480935832
6325,0.26533280934092074,0.010816546208418803,0.14281013926719616,0.47887972479876006,0.3973532637053243
6327,0.19479322273808083,0.005146080085738108,0.10321398875645134,0.2550722419564344,0.07826743674931354
6332,0.3554153153678256,0.02862084879908431,0.7081539301593277,0.18340116169520687,0.1338986851721764
6335,0.13905352074105082,0.008347976985072275,0.5235005117150978,0.19611326179670716,0.1524707379092219
6341,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6348,0.0730250489310526,0.0033785830835955863,0.061926994766802794,0.41376590980122036,0.08738924579269967
6354,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6355,0.08150165812901143,0.0064894501124089935,0.28926596476140876,0.06782232772462758,0.04354277961576935
6360,0.1716569024384132,0.01322659174730393,0.625202682529768,0.13807886383226636,0.14766691675014576
6384,0.525520752333674,0.021524156563982426,0.8166273222662394,0.28386407515525475,0.2685063449565105
6387,0.08411845870317758,0.008237251860503524,0.27421495436261567,0.06828277474928593,0.04486963085485601
6389,0.12138452172830295,0.004999633026855014,0.23399882143062592,0.23874016769404405,0.09954199975301668
6390,0.28690125620493506,0.013424389512828866,0.45008844240789764,0.6662452320260289,0.5836398587563334
6393,0.12503353586619925,0.003915470261060995,0.09463771841812191,0.30029515773984694,0.09697230491722908
6397,0.08266304526078008,0.004519006198194284,0.09691924016152106,0.39201968456323716,0.1077683804652581
6399,0.1721067654653329,0.03109673327832913,0.6382384151413928,0.25020283656343323,0.2648315487504738
6419,0.07380449417286962,0.005599395633912366,0.33899936944746745,0.06619448950363616,0.04596232054070528
6425,0.13456485976740779,0.008132357777268166,0.5690164827418833,0.15073297136647631,0.13186012444854756
6426,0.31495669208660537,0.027255603630112937,0.5633075077192579,0.17800130903318773,0.12480502245494961
6428,0.07097692663826091,0.008884762813083459,0.11916741579576419,0.09010545856397127,0.04493083006597686
6429,0.4256904638510624,0.014520219935600764,0.5317888918863733,0.2579503564997601,0.1823425856738752
6443,0.14362602709583563,0.008557788032303885,0.4134141110009467,0.1969066631706694,0.08461061958611432
6444,0.38935589317900243,0.0206987592606901,0.39802877389233776,0.6921128708143858,0.5721619547425311
6448,0.3446659718189758,0.00820544288569041,0.3956093050026109,0.28132353588464054,0.1809581047629416
6451,0.24490331269910015,0.014646364407453346,0.33702688517880364,0.19143784822760215,0.10446823894095889
6458,0.2543972515511805,0.016613064694893865,0.4610194943236102,0.13170057782826963,0.08881101150532962
6460,0.21231972214719133,0.04472508520162291,0.6008663627376126,0.12006078561626349,0.09367558600767739
6472,0.09925277441379732,0.010529365665602823,0.12295868034717432,0.11981114235177688,0.052009716744254246
6476,0.13055544159924165,0.009570866551737722,0.7748169663234288,0.09771058434628456,0.0946554497443166
6477,0.13806789150939927,0.015533827288295478,0.4535001874253142,0.1996107019569082,0.12635145907358844
6480,0.23054413252643258,0.028275273681903173,0.6377149085806517,0.14517148526412196,0.13216892109439185
6483,0.25265264610014737,0.00640121304705154,0.12398080929261063,0.4026720699823944,0.1041984127008115
6484,0.1369056200821257,0.008629016255544866,0.24305309682360482,0.4283909179320478,0.11228142301136328
6491,0.10604456702953903,0.011550549362852314,0.13217959808761243,0.12205473660740211,0.055218317304816356
6508,0.2828714253772221,0.0232338003420039,0.5450721772469814,0.5376868943679618,0.4386947340814546
6521,0.27565743445021035,0.01878767813570475,0.6640497247060146,0.21680118729200348,0.16682053910380712
6534,0.08606385611240543,0.006336491169014011,0.38182735775833804,0.06602877343071901,0.0499656223936096
6537,0.059815485249812506,0.002949860589198979,0.0981924697143295,0.3792602914574935,0.08760794237849653
6542,0.39276461136991,0.016875081597421147,0.26305564200422277,0.4834115826436541,0.3833879037622755
6549,0.28176241453104084,0.00546972075947374,0.10236856676057197,0.39844280574544544,0.13575992230309836
6550,0.12901390666160345,0.012731428758561288,0.5043353525416412,0.09464163380380643,0.06900445838530796
6553,0.14223116673144998,0.010631226416027434,0.5503088779413244,0.17095318919754313,0.11705756272905418
6558,0.27827022271561735,0.012725278710069307,0.4263756741003435,0.3561905960909245,0.269529720389925
6570,0.09123004445164003,0.002781667767323866,0.07835797908627025,0.3611443997502168,0.08606426393748945
6581,0.30852498988496696,0.021625232822050644,0.6476197050398148,0.5973858432949054,0.45711989268051517
6583,0.10448677150705522,0.011324826197927714,0.1285006603689101,0.11689235375401594,0.05264412560682177
6587,0.1032063261098466,0.010871099053259484,0.2989618396492569,0.0912618262199631,0.05430008700912211
6595,0.09873758047852685,0.011653474460370511,0.12372691097181611,0.1011403182265938,0.04758817042783569
6598,0.36908556968881456,0.029102251533686452,0.6540410823275429,0.1999238954944597,0.16860181088302756
6599,0.3607542888202876,0.015856831760563836,0.8752998543582209,0.6698076201750363,0.624835050576161
6610,0.1633319120109962,0.014693061923823532,0.7088107066735609,0.13431840457960473,0.11262002490533313
6620,0.2911241542313643,0.014431910172101967,0.6395573370695253,0.20493384447019308,0.12387881854090928
6637,0.10033657524080483,0.0108086082575571,0.12689177698455595,0.11552020100378405,0.053758287738398115
6638,0.1868220746808839,0.015638949590578457,0.3752790970238273,0.37584306801583606,0.1543336022844188
6639,0.5599548495874651,0.054595952321619096,0.7075673296260985,0.5671712358482334,0.5169104526483901
6648,0.09200298862382512,0.011791491480426063,0.1439908737483362,0.12450788447182451,0.059648873308828315
6651,0.11752200759363385,0.011491691159790091,0.5321950444725709,0.13230408841830205,0.08256628115134201
6657,0.4964275879160248,0.01856211555701851,0.5388645053209494,0.7009553840758397,0.5934058553998957
6658,0.10347028901926736,0.011235483419734144,0.12592191073701473,0.11228510872581995,0.05153056180644004
6664,0.13164588590147047,0.012652229122129344,0.5335330214308766,0.08427597658813271,0.055359702091407746
6666,0.2317359955674078,0.018912370557021482,0.4575523908702711,0.649325870338302,0.5662502899279825
6667,0.10343479070477464,0.005357746891906599,0.09990883616286905,0.46768387583278287,0.3411886364412026
6671,0.38819355304231634,0.029168727325182407,0.24978195935273212,0.6946854320812501,0.5777832146372106
6679,0.28337373930942,0.009999037633235822,0.14744004309051742,0.40958550794230064,0.13395323019611372
6680,0.11744369520909051,0.00432321483132952,0.09111537405250818,0.29585843571925136,0.09387527284742726
6686,0.16718338472081076,0.007232027735709729,0.5923815329618318,0.2471543563223275,0.129359746142788
6696,0.10867118999438659,0.010245200514854688,0.5241170268393911,0.07668149491600328,0.056945234986492975
6697,0.0876662066355207,0.010080309176953567,0.11474392126438085,0.1536649640102437,0.062006678290167844
6705,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6721,0.2657219812142816,0.024258255475760528,0.6888109998545618,0.24029044475958494,0.1887897818118133
6724,0.10309703308657858,0.003837239167022381,0.07913687764918945,0.33631690608552123,0.10756628799566861
6731,0.4223066059128939,0.018621252917021158,0.6176674296923176,0.6298513224667402,0.5208670208439472
6736,0.13138603025083936,0.009061678400487225,0.182727696786338,0.09498228412064566,0.04866983069243359
6737,0.04985412168863966,0.009661170798256714,0.15031169163273095,0.04150798664358698,0.02840923808052777
6738,0.11387521928537708,0.009491311637710385,0.7047056067230059,0.0755400514175686,0.06303614388391895
6742,0.6737538096635796,0.032514932802196486,0.8276109840152979,0.6239537261891354,0.5296863469996572
6748,0.09709340593848348,0.011829515401576333,0.12013116693076066,0.10521844846668095,0.047639207647108966
6751,0.15920581489363553,0.007542664080188272,0.2925645940692832,0.24097093807468695,0.11081506720049478
6758,0.07595209654298062,0.003500126355734477,0.06738324248252768,0.6541777645917196,0.5457007931349037
6759,0.10257445615432456,0.011056132892769445,0.12597466292476098,0.1173246039668286,0.053314849989516466
6761,0.06634018912676096,0.005413465132962266,0.18991687735790266,0.06436585123168552,0.03899726820451846
6764,0.3523675687107574,0.03243735758253756,0.22213326908944572,0.695731814862535,0.6167690085758772
6774,0.09510724649555788,0.006345931785067999,0.2319716180055488,0.07049428880782883,0.04366209795124729
6777,0.1243048926253608,0.008810671307178332,0.23632078586394856,0.2347405368288941,0.13307438799498253
6783,0.218152508079526,0.02751935831518109,0.6701873172978936,0.3706715966214755,0.17376858123387307
6790,0.14795690577128653,0.007300526971631399,0.32321439686950965,0.22164948497766668,0.10493218988649668
6796,0.24068918246277884,0.011222525018848123,0.3820354174442342,0.5048952692506206,0.4507153090360854
6797,0.09189099369103335,0.0038858034032898756,0.08825481651024654,0.26656568745373693,0.08015638635609754
6798,0.2102258272506254,0.014661550936362223,0.6830387613139843,0.40916809370582524,0.31560643295579965
6803,0.37785284420639553,0.027967992480305875,0.4695706157445535,0.6636228811448536,0.5406386839610171
6817,0.08795913927688641,0.0024254869726231436,0.07582272277604084,0.4254701012544053,0.15594433947817496
6818,0.10407765109171302,0.005079913234002721,0.11023690098891331,0.38480115522703073,0.09791987303755151
6824,0.10217293512301476,0.006454021965527618,0.13557943666737296,0.0778442669590128,0.04484915245621227
6826,0.590599693504161,0.030757099523628373,0.742736822569395,0.2789483987288505,0.20290546453844785
6838,0.1672986350242983,0.014419751936897086,0.5821441381756103,0.2922491054956566,0.1199033939276246
6841,0.6601714998452421,0.031045955726514717,0.813529790583867,0.5870546838216487,0.5011684791263076
6842,0.3637145435913245,0.0218752327320559,0.8000377786667567,0.5899256691132347,0.5599708226040874
6846,0.06309958181904535,0.004244463625049501,0.08162161898379748,0.34389322068613226,0.06534981666591692
6860,0.12396357579480811,0.003440961250197073,0.09315383230699224,0.4144320205157292,0.10497920259122138
6863,0.4673797643357826,0.04232511525716612,0.76945831934755,0.24665190237006915,0.224831039946117
6867,0.23729375255868382,0.03215139802337466,0.8037602293514077,0.43943546956497753,0.42808504896084876
6868,0.2782264986001779,0.01827387439581453,0.39971378065137114,0.394426081863967,0.15984295453276373
6871,0.6076377947400585,0.021580548944213143,0.8024013637720038,0.26223508751495395,0.21991989082906505
6874,0.149210989819701,0.012452434079819164,0.6414419423600393,0.09174359880812612,0.08093020788140239
6879,0.1365305897727017,0.008492881996584283,0.6862565743742075,0.09311721901259379,0.07736779667435528
6884,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6889,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6893,0.1703892580886172,0.009595461975218971,0.3433295906885585,0.21179717962475078,0.10940654071385836
6895,0.06921746038475544,0.0023662100488892122,0.06644368988204012,0.4204287995219497,0.08958567855625615
6896,0.09538818567524053,0.009048882548593304,0.4102571954843577,0.1051033232311893,0.05936989496329982
6897,0.13971623378424958,0.008863052832987927,0.2483631172697155,0.4260197915833305,0.12595259384504368
6901,0.2789038351446451,0.006591990818152636,0.21419879214786902,0.18995951277210166,0.06826555173162258
6903,0.6253746277289429,0.02608636434604679,0.8105040267689021,0.6708091668252852,0.5857055796389535
6909,0.3421553600180598,0.021610381497608487,0.7355743454490353,0.3880928611455752,0.22507479051329796
6911,0.10665055447951806,0.009174155194965828,0.3659794550923687,0.11563910728032217,0.08378253636388046
6914,0.12572647773621998,0.010297839327536326,0.6722142017641929,0.10603892949726208,0.08661073193510489
6915,0.2142515402354601,0.010492024175965797,0.4262856021288879,0.31083213794640024,0.3093909841265786
6920,0.3625556845787542,0.04383857004510658,0.42102994564119567,0.23561943193131404,0.15103236417507485
6928,0.12398702732335508,0.010976325614210514,0.42226773586146754,0.1377745030376646,0.08402232004448765
6931,0.10677603809554377,0.0035296828210921688,0.09377868960233174,0.27994464592750823,0.08997514025648336
6935,0.09732683219815945,0.007652788064897541,0.1994791094432121,0.3192607971785457,0.0825895849506327
6936,0.09551295037275502,0.006373048092367487,0.3310126834332437,0.10318324474759852,0.06271377306990752
6942,0.21359175421915808,0.016615573549751027,0.756881044588381,0.40954789604121744,0.23500520528490426
6947,0.10917837172125858,0.0066820926388937735,0.13891842337629406,0.07769238174318037,0.04506687779263953
6955,0.13930922331720105,0.008426508835898842,0.37916249976548694,0.1510858603164864,0.07896728347976008
6958,0.17740905272077911,0.02033166253679884,0.4151662229657305,0.1452721434715164,0.09398573446761475
6966,0.09739045836986193,0.003867891738896152,0.08979665494159499,0.5187415940785409,0.34889784689161263
6968,0.21987214975264086,0.012412927750067531,0.4456867130141289,0.13747961270673703,0.07579659369823552
6971,0.5453907549704229,0.026234787713483917,0.8200145421812766,0.7269914675519417,0.6356065700447262
6977,0.13058448096821237,0.007629354180580963,0.37592589725847136,0.2786724265166898,0.2698333734148488
6979,0.07510998337116344,0.0028532749809830403,0.06576657713833596,0.40306161503395704,0.07281882203084875
6985,0.07390773060967828,0.004442503106745077,0.10299076230660019,0.18675257945457,0.06370399150383038
6994,0.3647433345643243,0.0284783665790148,0.8131569035349524,0.4399699926656417,0.4659389701580195
6995,0.7070079621289266,0.07678422398496586,0.7871394652955722,0.5777531532872883,0.5341187610999734
6997,0.11339269874064016,0.008806263340147818,0.5413847909055727,0.06997515261850513,0.05445104454720671
7012,0.5998113464132495,0.1339619410868502,0.44478352113506264,0.2697358149941464,0.2194767018082924
7013,0.14509522089404336,0.009960042587577135,0.546814623576266,0.14556577520653347,0.11389669512210894
7016,0.25252000965886146,0.012595218667218876,0.5430305459204853,0.25849487488005946,0.18325117995466272
7018,0.10671422735801323,0.009960846196210817,0.2636987310896547,0.09208736408708748,0.051896722252269774
7032,0.387351717855187,0.018669511883031658,0.4163647530687309,0.17828639274711897,0.09739882800002617
7034,0.10240894068904376,0.013518163005978022,0.1339953671273325,0.10487270335670548,0.05287023424373668
7037,0.16373151320305968,0.011631599462022572,0.39494179739669016,0.19188021897238636,0.11818630953757663
7041,0.1960862932502638,0.0345502810381098,0.7350180981927621,0.14908346692387386,0.11998180031050291
7045,0.07303484545346556,0.0021243694767912515,0.06271312894407192,0.4051410672447514,0.06683541070553228
7047,0.34591768525412503,0.03384218087874023,0.7387863324853279,0.24775742708208245,0.18642507625074767
7052,0.23794704242132472,0.0062296895659355285,0.10770569384073277,0.37789697870620437,0.09867973818044956
7056,0.2839465784564221,0.008658356324485247,0.14370001620130046,0.09740142719424784,0.05663774235712507
7058,0.08376851681841681,0.0032946902418063244,0.08422115149862233,0.6730724025938325,0.5826404963392785
7059,0.13316976237437783,0.012802145433572715,0.44815510003852127,0.12911367629581175,0.08741245650136108
7065,0.2507517924797821,0.021684228419782143,0.7299915225617049,0.13204052484276915,0.11423121557871771
7067,0.2297018698586319,0.013083733526713196,0.5894819601005572,0.4123586183507953,0.32656787892764155
7071,0.387237260453114,0.03028496942905498,0.5072576314006977,0.38888379736917056,0.21085008593216933
7072,0.27073284256950814,0.012655563779465173,0.3522724679517648,0.5086819905594334,0.3763884565828813
7074,0.13945234923188707,0.01123063325137381,0.6395703731489552,0.10288149552647882,0.09254074479640134
7075,0.10007515839435718,0.0053798990188593234,0.21656043885958093,0.33968969996630416,0.1423608043089496
7079,0.20961583963219638,0.01361356309448797,0.6838579985508483,0.2958050917282006,0.1578387332400595
7080,0.48393655722919154,0.053006727030413696,0.45445980412148335,0.257990320775357,0.20263861637876487
7081,0.568971794315583,0.02481893059328451,0.7511407288675782,0.5885893148982837,0.48162619882853136
7085,0.2605429593972396,0.07392777736295149,0.48529486381436,0.49533976259895013,0.4444928286277039
7087,0.10801031729228351,0.012181148220120412,0.31192952209072444,0.08283698025230575,0.05654881749112393
7091,0.09540750714340647,0.00604862471107303,0.21381336480419008,0.1622190809341685,0.07123691401326611
7106,0.1166526777549954,0.0038456486221191636,0.09053386509002198,0.30763296608544977,0.09273692823582652
7112,0.08270569287533404,0.008116395094671137,0.1340970057500498,0.05978854474959016,0.037529963485693374
7114,0.2699754588159263,0.018444740550644833,0.6342458178649001,0.35822787934208106,0.37699065631637685
7116,0.42767626040866874,0.035069011429041265,0.736660581795578,0.42675966981907704,0.26981082287342145
7125,0.1821929269548164,0.016492833387598948,0.6011645724086205,0.267573248409008,0.11848636198268717
7126,0.10954242490563558,0.0072091930884654685,0.1425506452431343,0.1489633776689587,0.15391665155141224
7129,0.10104933579577509,0.01673063630916267,0.18473247605314994,0.3921674533761928,0.11292914927623163
7133,0.20751321379814316,0.013360620045805195,0.4457516471867883,0.48730588623681165,0.3680566429091823
7145,0.2053139236343327,0.029532801250810856,0.7497981765274896,0.13905364887947594,0.14363607762047934
7146,0.24224985615693503,0.015611520869009575,0.5916836526889587,0.12951362940096978,0.09883745801064556
7148,0.32367024726014143,0.03171733646654327,0.7683209853939309,0.2304804270639838,0.18855114202301376
7156,0.4092794298966621,0.009640762373735432,0.6326399871620031,0.2832726442779832,0.21970494355822343
7166,0.5729073571460576,0.0305847149963502,0.811507470893619,0.23060666147949835,0.188277400889983
7172,0.09112728373927531,0.008910363425192643,0.12151185506570276,0.12383983317178834,0.05670869777123908
7177,0.09731439236336384,0.010330480478300706,0.12295457761452463,0.12274061059317101,0.051878046885392
7178,0.059158288247332796,0.005104796613353904,0.07345622472311787,0.4095350390050568,0.08379329016000675
7181,0.1310269264428811,0.008736749084231695,0.41576110160182406,0.2845156648455069,0.1201245335739618
7182,0.1864624998915698,0.013608296934047281,0.47665284787155743,0.23744029841173311,0.15471071868219394
7183,0.09220947150966984,0.003363258578926851,0.07166398336799744,0.3384073727077807,0.10480743786352037
7187,0.2462581796485984,0.018739942678953445,0.5883049689810984,0.12397664305172533,0.08875290822010468
7189,0.3351236360522528,0.00997063314266221,0.36777145515997334,0.19417008561776827,0.10145090080288736
7192,0.221931639379756,0.011553394067014918,0.6180887191696383,0.4908255909341373,0.22044909275715535
7200,0.35258546567162763,0.019586294186060314,0.5683116447401346,0.2819152307372474,0.22235151451903373
7211,0.24930068684394954,0.020570523062372857,0.2350991080384434,0.5561278244514536,0.4689018926667825
7215,0.22802580475656456,0.01843795307218384,0.8244428276189473,0.2329815382397456,0.20776554420168006
7221,0.10564864587004581,0.006910732358433512,0.1393238859139053,0.0752245102381178,0.05022236902548269
7249,0.2032874593739917,0.01207337484768052,0.48514402519878425,0.4760553017194096,0.20733210402123217
7251,0.3490092370229612,0.04179811631843129,0.635305020817359,0.5514682804578311,0.5020342591543407
7253,0.09074370831213023,0.0032952580753267875,0.09364522461214694,0.43055109272789027,0.357103023954025
7266,0.5101445766838063,0.0256801530435606,0.5272379785193932,0.23344137724288805,0.15514917214728277
7267,0.5417406315100748,0.020921798014624553,0.4661352444371344,0.2733772985932427,0.23804562388491143
7269,0.26865851837569343,0.005479366907370041,0.10569021861318445,0.2543890221297497,0.09731592510056798
7272,0.3046704543554246,0.013278030678833434,0.8005835517445309,0.5823977633166911,0.48768848661093644
7274,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7276,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7279,0.1892214775936554,0.012036591102253275,0.42237127539233277,0.5120834031305072,0.411066004015513
7282,0.15771828730107673,0.016415698578712244,0.29885390932942124,0.404405220293024,0.12436346511421005
7284,0.23885114675579827,0.04904493094484701,0.3422035493143657,0.5260454142982502,0.4032264860314417
7300,0.2936232854592379,0.018331871003837655,0.5938688985560712,0.3398432353214914,0.1583992632828407
7304,0.19117618700940292,0.016201807381638275,0.4654940150525508,0.2607184260410175,0.24106394474793472
7305,0.17070387977939833,0.01762597910401337,0.6119904111776707,0.18525762764905215,0.1421776021645316
7306,0.3933591428873062,0.012101929858318095,0.5942840243743867,0.3356021940405655,0.3049289951805705
7312,0.18405635097951117,0.011687544145186777,0.25075228445897274,0.12024494022755285,0.07404699237096457
7321,0.11666717126203711,0.014515581022690209,0.506996519094796,0.14058553229686177,0.10427381944388014
7322,0.3111339609663903,0.016677838066719086,0.36687023680857195,0.6232464869790412,0.46086524588064304
7330,0.14010646128976506,0.017796474008891203,0.5602081675900671,0.11524775299938742,0.09692738185601188
7331,0.3400181293271629,0.022316932443911582,0.5352365202041873,0.5059605459932504,0.32681419024100583
7333,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7336,0.33039308535223233,0.015145928268397191,0.7090710046959664,0.5404364312147627,0.4530305779666534
7339,0.12076613206401873,0.010336624116945695,0.6000921595092165,0.10116815623708282,0.08376920918972285
7342,0.4088170671967965,0.02399053273477765,0.7536974463278574,0.19460263350142137,0.16724918661240118
7343,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7349,0.10257864162487355,0.003794909299566948,0.07853886197906271,0.3389226493050063,0.10890042696513212
7354,0.12467912821450779,0.004558412221246966,0.11610526266023903,0.25864368725074516,0.07816593358263692
7355,0.18417137793647256,0.010118725743783589,0.5846965492415201,0.4915897273234547,0.37777642301389447
7358,0.0682233332025994,0.0038728875824288033,0.056321447724584445,0.49304324982184483,0.11758629223062916
7362,0.24978269618270774,0.05751196179012766,0.8148206537157191,0.19975939739099435,0.1937464260380676
7363,0.24779756333538852,0.013705841891635349,0.4141751851187979,0.1108974763903196,0.06848823557523011
7364,0.6203954532755189,0.03714217533826334,0.7556982729398419,0.603761052449697,0.5181370767655294
7366,0.1206942038199127,0.008226203117090892,0.1629547907540388,0.3259231729400652,0.10610564412266453
7367,0.3612977040106332,0.05605312178582954,0.7217832114305225,0.2858283037863957,0.24261799411381405
7371,0.6228353880767694,0.07174438232703194,0.7573192983976922,0.6181658746798893,0.49522588006819396
7377,0.0877847316921612,0.009987067966705756,0.10881358916491214,0.14921939525965192,0.05880342191949011
7378,0.18173502422957866,0.02365604161018997,0.6876107265268974,0.2023955394885197,0.17254777689602596
7381,0.23036688139835917,0.00703917405116595,0.40138445232083614,0.2956276952199544,0.1975268304140985
7388,0.38868298785841204,0.0685686667303119,0.7348278613890659,0.4683050933394631,0.4442020044330592
7389,0.2580014704908614,0.014725840612823414,0.255314497154629,0.48840458539839093,0.3699288693613546
7395,0.09982268349670367,0.009862209758254286,0.32703112002665286,0.1172892386870084,0.06546381828209082
7401,0.11796984706900784,0.008710552601977268,0.4179050824384087,0.09970561501607743,0.06572555097503763
