Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
19484,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19486,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19487,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19489,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19491,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19494,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19495,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19497,0.24895817214442478,0.009884088547618176,0.22544181754837192,0.17005063927614475,0.09245224753303058
19500,0.2143633065684511,0.013396292388636584,0.2430419456014783,0.4013635926355628,0.29490103842277654
19505,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19508,0.18684111474822346,0.03605363928156077,0.2679615337939159,0.14982226456400197,0.07941768705588217
19509,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19511,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19518,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19522,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19525,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19530,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19531,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19534,0.0954618611050673,0.01386565369174788,0.2134652637670465,0.13784656745242269,0.07397841116877779
19538,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19541,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19542,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19545,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19546,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19549,0.1170826396150265,0.013484925795827623,0.22227004956800642,0.12165776264220565,0.06556951889903784
19554,0.21378202009307623,0.004704832047192805,0.14909694750570238,0.33804316480041813,0.09765197838840667
19556,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19559,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19563,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19565,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19566,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19567,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19568,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19570,0.18655604794772337,0.01691650556532419,0.316125008691692,0.17584775738233768,0.11499090956208877
19572,0.18714251728117026,0.02078198444398919,0.27078469219259604,0.15184697287053034,0.08061552703263733
19575,0.21378202009307623,0.004704832047192805,0.14909694750570238,0.33804316480041813,0.09765197838840667
19577,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19578,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19579,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19580,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19583,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19584,0.1947078967698617,0.041106063303819,0.292128416002848,0.1953080960334112,0.1336763325408566
19585,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19588,0.11128057421130157,0.00559464699235216,0.2699057313332494,0.08660247619675694,0.062088343173543795
19589,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19593,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19594,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19595,0.1400035414172906,0.011801379874488477,0.19905024740994748,0.1622079908586387,0.07627057358788436
19596,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19598,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19603,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19605,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19610,0.18929054622423844,0.008121203497328932,0.1899832981630833,0.3414476105276163,0.12524625688451585
19613,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19615,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19622,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19625,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19626,0.22027302142645303,0.005490933779258267,0.2779425290069151,0.08078349412732028,0.060840587086121486
19628,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19632,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19634,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19640,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19642,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19643,0.15938491981119274,0.012965908530107881,0.29879702962690263,0.18091256584029017,0.11510809887498966
19648,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19649,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19651,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19655,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19656,0.1808623586782616,0.007546454682808987,0.16746885259916924,0.32433071136696107,0.10224519035038794
19657,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19663,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19664,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19666,0.19654685851682993,0.016601943009898937,0.3025015419781604,0.16828920345387913,0.10789865669040405
19669,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19670,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19671,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19674,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19680,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19683,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19684,0.20563202058763527,0.005427979809678881,0.2793854596589536,0.07774830019019988,0.05805980226605567
19685,0.07724871320644089,0.005367538865563668,0.22310043569932025,0.21265615974815355,0.11219145037923302
19689,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19690,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19695,0.22386015538878454,0.007256688491140735,0.27814567259303885,0.08250982452169811,0.05622850975072525
19697,0.11810082583495252,0.01266991318780453,0.22368252355542864,0.2505940379288019,0.15939705847311372
19699,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19700,0.13422933643045015,0.0055754929086509804,0.2397382338894378,0.2831543272106266,0.125251742132462
19701,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19703,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19705,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19710,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19718,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19719,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19723,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19726,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19728,0.18756701207816875,0.01995011850696966,0.2583749068675075,0.15232226232332613,0.07998266081980832
19731,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19733,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19735,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19743,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19748,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19752,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19753,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19766,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19768,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19770,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19773,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19777,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19779,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19783,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19784,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19785,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19789,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19792,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19800,0.16446189472211,0.019082208257410832,0.21586032723309828,0.1390504126703886,0.0722184785342413
19803,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19807,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19812,0.1631946716776762,0.00447149112703165,0.1474734228448859,0.3513389830596547,0.08986335436179152
19818,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19820,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19826,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19829,0.09969318497711187,0.011792374719928573,0.17099462224729672,0.1309784903826045,0.0676542191858921
19833,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19841,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19842,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19848,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19864,0.3527062683261529,0.015107917295943189,0.31125027809187794,0.26354684040595994,0.15502606969060712
19866,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19870,0.190341125755541,0.017335464997169064,0.27698448082152255,0.15939165668046512,0.09263889057690365
19871,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
19891,0.18397489185975022,0.0072108743030762324,0.30175031350529263,0.21035685453856065,0.15709992657406102
19895,0.17469285957600225,0.008673842270103083,0.18537520596009058,0.35310470262758753,0.13848287439413148
19999,0.20283094049113604,0.006960932257914152,0.23634745415582534,0.45149101937314345,0.2721756468807508
20071,0.1811534253933061,0.0077488388778870895,0.179249369747361,0.40458608073192487,0.14785434701381983
20259,0.174057238597823,0.007924400436605418,0.20381467867651473,0.32996473902903706,0.13977875767153697
20312,0.149911298844868,0.004955236240026025,0.30282560726287844,0.11819978086952174,0.12637821159668144
20347,0.09288048202148085,0.005341677765518605,0.33636205014200515,0.2904460303933689,0.18868741480631784
20387,0.1018860183396431,0.008083735626284389,0.35146818287041,0.13989934338598148,0.10236426216001078
20410,0.15424900603350442,0.0045151929891311835,0.18641054620841674,0.41129281865259676,0.24018942850414485
20411,0.1891359115038614,0.023543829471374074,0.20717907958002799,0.5127678324428664,0.35975317768940335
1,0.09404473821798343,0.010835878981930122,0.18034904821658626,0.16379072782047202,0.08005343696304687
2,0.10508345133482111,0.010821720842424689,0.1846851166564465,0.15484142736825982,0.0797763589999315
3,0.09479219536157282,0.01085215153519031,0.18020442571555367,0.16039584597985987,0.07859941474444647
4,0.1578539134306781,0.013473979784313967,0.23828424672302698,0.12962635173766673,0.06892676241150596
5,0.1759790850155869,0.021671106063407126,0.2760867870414198,0.12199496159816893,0.07451556730425937
6,0.12846172315053925,0.009950184923081253,0.18448058401056253,0.10989118385932073,0.06327625065872433
7,0.13758877286263332,0.01830895846827409,0.24740713772211131,0.12325058766823513,0.0755555914437465
19,0.20203615634221964,0.006472362679556126,0.4541658184088851,0.4561664366533436,0.3274126511521401
22,0.22018025954730197,0.09135897390859421,0.42501978753435077,0.1776526077251602,0.1214390388979631
23,0.11902462654444598,0.01055018228628391,0.179030812771549,0.12378072110677242,0.05894875354610054
28,0.12853553797485784,0.004321367145901851,0.344610681933019,0.3538535827075439,0.22039540142755704
31,0.09799609623409002,0.005883619354834167,0.22134936954170087,0.28402539577526564,0.14276534031205948
37,0.1365381067197068,0.00898785913395502,0.42091643599740464,0.25968121748359546,0.16692339807114423
38,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
42,0.1446510129819456,0.024719632435147826,0.31161478657396313,0.2176068113594197,0.17740145391194478
61,0.07730116358508318,0.005394914975430202,0.22805166853842807,0.21578922487063532,0.11373227046201523
79,0.2408371122529529,0.08293631270335194,0.49808802571986593,0.18227282013127613,0.11637125817716383
90,0.10471802704911985,0.0031540651060284392,0.32063818411408995,0.3919116697935441,0.23660123744615044
92,0.09519888689188344,0.014011739695526841,0.2172185825156031,0.1425745804734086,0.076435794560843
109,0.07142039566147272,0.008126275366332371,0.28241976980209677,0.2276329577307565,0.13058527057055863
129,0.0950686767201046,0.012253973210269055,0.1701406575010765,0.14498111890245596,0.06556728053110128
137,0.08580848576827793,0.006133012706451663,0.25578924877013753,0.22633749810866183,0.11133514463967276
142,0.1367608191627106,0.02286640002967791,0.2860682858967699,0.19201674839263852,0.12015566048457546
146,0.259701718876226,0.021546750424126612,0.5179273871842771,0.22897539618909268,0.26592875996210597
148,0.3086782881478308,0.0154567944638734,0.6572536018732371,0.19412220272011288,0.20197289537996702
155,0.2439100989950369,0.02162478548029225,0.5289075801147434,0.20617963919821722,0.19375540637790092
156,0.12165093284759379,0.01615802084570085,0.2161034808191303,0.17514888817717608,0.09321360601631715
166,0.24340057986193453,0.01993401892681366,0.4838752135746181,0.13072443402591516,0.14306281185501885
169,0.12588646805691883,0.004127565183143818,0.44635028800797194,0.39139234057491445,0.240845742327234
186,0.10210023245557759,0.011615599431490271,0.16240394931962043,0.1255301440820605,0.05886780663810555
187,0.11150726922977855,0.014783187011799832,0.23287676011781225,0.1521634928524461,0.0875637097063564
198,0.1490344721561441,0.011550077985344727,0.5224846998150483,0.30924549620207636,0.21869573808626616
202,0.12083683764894576,0.005309723482300619,0.2616341350366746,0.07601602308821057,0.04934158027937418
215,0.07386804921677989,0.004103986681789699,0.19258803064653815,0.2120316491287777,0.10455163701923718
224,0.09697605295199044,0.013442451646314649,0.17966621203992295,0.1553754182712343,0.07747269014244908
246,0.15749591893175874,0.012348820720582037,0.4515472830784774,0.10010757494252477,0.07621833340485983
248,0.12170874096308527,0.00612089688350835,0.3212409431391656,0.0842418596361241,0.05262179397726561
257,0.12725596934470554,0.009380699017961843,0.2812869450853933,0.17523410883667348,0.12766979631320408
268,0.3137710850186121,0.017285634017869294,0.6625207524612554,0.18445424647578873,0.20424350577397674
269,0.09639506356324498,0.012431630662158907,0.18506002096803023,0.131420924506673,0.06869787923791633
285,0.10070900987749015,0.012195435061691674,0.20665226627068145,0.13493834841071492,0.07289667271475997
290,0.23093728619177256,0.008204614964132252,0.3711330887056961,0.3261541528895016,0.1849670154190494
323,0.12468639565977009,0.021689209124652237,0.3125142404623882,0.08407561501819649,0.07805828977828805
326,0.22354634674547255,0.016307167654618884,0.5960171666844513,0.19435228900445917,0.19255681980870462
331,0.1471180359297443,0.01325333303414359,0.41353040264332486,0.34404843275506036,0.25707860435969615
342,0.09493010134938297,0.012310983803301966,0.1995271300549436,0.1380304197575637,0.0662312682036811
345,0.14201070201959884,0.019591594632485353,0.24618989449977144,0.11539324285489239,0.06076317783647814
379,0.13972307568733397,0.017569380856402528,0.2339626120584002,0.12720169096932277,0.06212788619447852
384,0.12179431003504092,0.016985387664279348,0.21408798147963823,0.123628429274051,0.06250640642044948
392,0.14952339543419715,0.014484026840205862,0.34504653222744336,0.18933364607834907,0.13691872673935965
398,0.2205583505309193,0.009188196759054038,0.4834346867608472,0.44453117397726044,0.3182490903142121
408,0.16058050335512974,0.013898761929206888,0.23433918572842116,0.1317098173972313,0.05975140134184469
409,0.14006630768218997,0.01731578697105683,0.2356582295030072,0.1265300977049561,0.06231933816995119
412,0.2539135026654326,0.023492953705743277,0.5634257727688964,0.4865410167651074,0.35907597719161366
444,0.06777368752308108,0.0057188054290829675,0.2103290260149924,0.21817803421916163,0.11721746886974611
471,0.07594674273476822,0.004192593695350383,0.19158186812041395,0.21233182187405736,0.10464753272258764
473,0.09493010134938297,0.012310983803301966,0.1995271300549436,0.1380304197575637,0.0662312682036811
483,0.13730245853841302,0.014647834507753225,0.24133252896549617,0.1167578798162607,0.05825514982100118
487,0.12596579459454815,0.01430955682130894,0.2215714285916835,0.12545339063622232,0.061323883634566353
489,0.1326794779188616,0.012583053728920077,0.23449859419627533,0.13678702673119889,0.06598451443867778
490,0.17562260855587297,0.026442435803043608,0.3357914327231714,0.13814140667951913,0.088776085255115
493,0.14688177848042103,0.018809189383835107,0.24194616139802752,0.12505006052821996,0.06349250770718805
495,0.09831537373376573,0.004910980663059472,0.23704817145285337,0.2405727569133101,0.10411256708854434
515,0.1408450070598864,0.017668288214127564,0.23287962124376937,0.12118043208950571,0.060246221407978466
519,0.09024027731425763,0.010525796810233988,0.2700838510725318,0.2210044609071376,0.1255162976086048
530,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
531,0.07903753759859354,0.007484906648552162,0.2178705402991256,0.2699245545447476,0.11939292543038917
533,0.08658384866693584,0.006280394062829485,0.25556110809506893,0.2347551056892859,0.11456453495117434
537,0.15317977871349459,0.01778464079827593,0.241255557544776,0.12189821708300469,0.062285572052213196
539,0.30350260239542753,0.01508694319392255,0.29648082527755015,0.17626287625410844,0.10392348982950174
545,0.10219677214128453,0.015196441513571041,0.217795131584943,0.1537288106329727,0.07661087559111691
549,0.08123662418140196,0.006821785761536122,0.22838021283523566,0.2607246524092294,0.1749012973452385
554,0.05407844951042013,0.0031516619782856687,0.2682614734906823,0.29457448194339153,0.1562027463183147
556,0.21205343807624802,0.017281135928918726,0.559586283275104,0.20245748193188895,0.17517063263944224
558,0.05348639724762621,0.0064404252945393006,0.22005430304728799,0.18715261296877672,0.0969005613720651
559,0.07711494258206812,0.005269425115623333,0.22428480862248065,0.21494038819225494,0.11644882671650779
562,0.15676385456283792,0.005731566140516622,0.43120717896064736,0.38119507959444654,0.2541867075344297
565,0.28522878097880094,0.019992546404471515,0.509385721400058,0.313300958172004,0.2100969374022732
566,0.13118911847212714,0.010807887410361981,0.32672316375135513,0.29429345280654334,0.18657921407580424
568,0.2134335735049533,0.048233032281020674,0.4850233248297503,0.3839406549033083,0.2655188782375095
579,0.09737722717519415,0.005267092553688284,0.2081419810424477,0.21416281553948782,0.10465297299115932
580,0.1127235615473951,0.018543238181138916,0.2531427231364116,0.11728511615513476,0.05597698497109543
581,0.06945652450223254,0.004463368563018501,0.2044190046716903,0.2025635629723606,0.10745791019335327
582,0.08637103149816186,0.006570301681752491,0.23766004665415902,0.2699058938073388,0.1419502468568706
590,0.0807230890037727,0.005294241580298496,0.239856109175068,0.2153865556580964,0.11528600369750115
597,0.07682491689695087,0.005613657097513544,0.23784589650833046,0.2364887153921063,0.11938856860699526
599,0.1404085723969139,0.016650170379718703,0.22684285109014343,0.11796818619223333,0.06063882117510095
600,0.11094634454842227,0.010742988163806018,0.19545981043042407,0.12440986156855188,0.05976026484490703
601,0.06780997540078931,0.005696555456734057,0.22305782806778884,0.22355939446214265,0.1246224611722206
623,0.119880110575079,0.00682800594309785,0.30339810395144745,0.2609399683689124,0.13974787580648432
627,0.10074582626590209,0.007313806872378872,0.25070956780116177,0.31585576982785196,0.20106335367062841
628,0.24952070696160983,0.009813808306131768,0.6600934778622303,0.49473789786882016,0.34640907604337007
633,0.07371471595221064,0.00407129300730498,0.19036035675716392,0.2124071768921621,0.10441470570634817
637,0.08688432921701193,0.004339414503206383,0.19368427924506376,0.31021813873948306,0.21834816811070984
647,0.075111314725335,0.003818386298704221,0.19778830448417253,0.23162731982844453,0.12398915687418272
650,0.10944169181596636,0.006955591885477808,0.3079706023301691,0.23299481927986387,0.10869687327832327
652,0.07730090661021931,0.005367538865563668,0.2230869870922117,0.2115412061778685,0.11161956437218852
653,0.09772242631512056,0.004931172752692032,0.2362800674855212,0.2373998164672218,0.1024655792172194
656,0.1386679344748391,0.06089813199663773,0.3066954792231083,0.19405860025059074,0.09128511843147322
659,0.11287789806258808,0.012048132598536881,0.16999836189060263,0.1103542439603326,0.05465866276460413
661,0.1186577075632303,0.012366280110506597,0.20827637163816035,0.17844333772507442,0.10865775957555651
662,0.09816285481767904,0.005031314414034139,0.23805392042328294,0.24092643651597107,0.10393644006309694
670,0.07042239192206799,0.00541764784702199,0.17963341112767423,0.2342060901554873,0.13373953161981575
676,0.07864218450677433,0.005564060449809992,0.22883823708689846,0.21629766946601164,0.12098531814669468
681,0.09639506356324498,0.012431630662158907,0.18506002096803023,0.131420924506673,0.06869787923791633
684,0.09614388038364231,0.0033803432635385656,0.34672651691774053,0.3242723068467078,0.19187427981401656
685,0.13918819039345906,0.017532799895937787,0.2636342182310271,0.17119262395260704,0.11003847728529405
686,0.08910770289702247,0.004914728387358945,0.23203268013036737,0.23203565996314462,0.10458322845716113
698,0.13535832789156077,0.07761825857323887,0.3284300658747037,0.1413827442743164,0.07772716511524941
704,0.1420947561279448,0.013532441759639923,0.4572120760764316,0.25851320862414473,0.15541878377131427
713,0.0711676493085968,0.004740079797595573,0.17692783826601619,0.19915350343647498,0.0938119665581783
714,0.15107685610610222,0.020758768762676478,0.274762064786092,0.13126237086823964,0.07586365447431187
721,0.0899657723601701,0.008149353876426653,0.2926466663370725,0.2424068327998894,0.12124626722912367
738,0.10402521219244981,0.014885145470293073,0.2603205069254052,0.15850536042389005,0.09054612856263175
771,0.12249801624182377,0.027594799044022303,0.23898859623791097,0.12332576806519414,0.067931454306544
776,0.1566899669979361,0.018663517089589073,0.36489944657234724,0.15363548974143768,0.08586391283476913
791,0.06964636209863778,0.00779016960430898,0.27497124666218076,0.22343952510581958,0.1278945701441669
793,0.12331210127839434,0.07363959118493058,0.38195244433988035,0.32361043003310297,0.25004414894097
803,0.17606194938382752,0.02249483143030698,0.30602585099836815,0.14453916327687039,0.0883521289843336
809,0.1542751670155632,0.016351865611803507,0.5514230009153781,0.2715852798590566,0.1882966313225133
817,0.10150724340759412,0.014184907738271304,0.18568119179236794,0.148542349159283,0.078976435691562
833,0.10291011266693484,0.02198133601588814,0.21395052410897464,0.13053406323204697,0.06116622115723757
844,0.1649672068052194,0.10250550629682292,0.39816678997162336,0.16829231739844766,0.10454734586264933
862,0.08105173670898366,0.008562459217764747,0.4074839794640615,0.280450502053222,0.1805195067976185
866,0.12475214637373061,0.008648799054758792,0.3471233827965481,0.24382731082999773,0.1381538672162913
869,0.11804633068083263,0.009041301884021916,0.2597270190622494,0.2907576434557929,0.13897257371913013
872,0.1322652613227997,0.01881756992772309,0.28371394171554376,0.18138714285832622,0.12388005573475705
877,0.1910706937580507,0.026564374332278103,0.4703189596606892,0.14550085886759326,0.09166483071551776
882,0.12462477937568979,0.02698769195232421,0.2785820108554345,0.1572497974123382,0.07917320562764063
886,0.13857801952396434,0.01566928064463675,0.23198452517549734,0.11824261014419764,0.057593963773241504
887,0.11142856115294095,0.013633189223047735,0.3188795313059082,0.16280385484483914,0.08843802237878098
898,0.14986540319995462,0.017356782172063306,0.2576744268383948,0.14274632306210816,0.07251611249998975
904,0.06841123785375765,0.006678355169234605,0.2943637216556784,0.2803063172517003,0.18032419189047744
909,0.19316305506529394,0.014823167463724909,0.48170380989188943,0.24440340515655856,0.18392172090365222
914,0.18758562543385623,0.01133326774010526,0.5242432065011629,0.30063971965165975,0.20930023458930117
921,0.1013811920799539,0.01203839499138692,0.173927884994084,0.12368698485639779,0.060345328622593376
924,0.18194733855607798,0.013789048500368778,0.38087556685081614,0.20840765728907237,0.15575745667616903
932,0.07126304844274764,0.004608070840923928,0.17524373411861063,0.2081878615432636,0.0960938285197397
943,0.09015231605297379,0.008488984157989595,0.42289151249345036,0.3933578009631905,0.2605979038156445
944,0.05877659611360566,0.003920695263589316,0.261631970404303,0.26284123279081345,0.1394905031763157
945,0.11458634948944954,0.00866306091807051,0.483204739270278,0.4090334977598557,0.26015706892644064
948,0.05868350187699579,0.0034834048196530393,0.3164679613188486,0.3229255750488472,0.182963123071575
949,0.08787376804049367,0.016698983347257956,0.22540853956257914,0.2418876683784182,0.13449946517182285
955,0.11281259067210378,0.014288380083737845,0.17504257296102743,0.10980461927176365,0.05497194009256182
958,0.10236695369410473,0.005136399294290916,0.2355407022512219,0.289839044180541,0.14774905205918584
959,0.08087277746911477,0.006843829079652221,0.20880941964389207,0.24166077074915093,0.10772551028050986
960,0.09550360393805732,0.007774322431220842,0.4759847992687388,0.4353982333392461,0.2832243143205916
962,0.1585721248416091,0.025135001207797412,0.3626903294311676,0.190599885436813,0.13635906151948585
968,0.15414160954987094,0.019573937235549507,0.3177301877797277,0.14552029469195496,0.08284061500554146
969,0.10596330809087409,0.017757502507756224,0.2468004975384765,0.1569637835459081,0.08678378541860714
976,0.14074605589204295,0.017593397262239126,0.2666618688673112,0.14112661949840571,0.07036562886069245
983,0.13604573514117133,0.023202133089994116,0.20092506454148568,0.1931170145134721,0.12719638666068914
985,0.11443154727247934,0.011918309257566352,0.17552650356386942,0.14466472500152835,0.07365164200873976
994,0.10705713147736393,0.013270092649028141,0.17619354171812426,0.1931559899920524,0.1034824464606333
