Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
5680,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5686,0.8,0.005203806463753196,0.1067845491259201,0.55,0.55
5689,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
5697,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5699,0.0,0.005203806463753196,0.4963399847334563,0.0,0.0
5703,0.0,0.005203806463753196,0.36165969422622746,0.0,0.0
5705,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5711,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5713,0.0,0.005203806463753196,0.6491815852472134,0.0,0.0
5721,0.8,0.005203806463753196,0.7865757211115753,0.2,0.0
5722,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5723,0.0,0.028067703755558334,0.4150398169928666,0.0,0.0
5728,0.0,0.005203806463753196,0.5285737793005502,0.0,0.0
5732,0.0,0.005203806463753196,0.6694312430841568,0.0,0.0
5733,0.0,0.005203806463753196,0.3305160502754866,0.0,0.0
5748,0.45,0.005203806463753196,0.2402879127940626,0.55,0.55
5749,0.0,0.005203806463753196,0.67893349113302,0.65,0.45
5750,0.45,0.005203806463753196,0.7864104649036883,0.0,0.0
5752,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5754,0.55,0.005203806463753196,0.09438622698588744,0.2,0.0
5760,0.0,0.005203806463753196,0.7332534749097503,0.8,0.8
5761,1.0,0.005203806463753196,0.09438622698588744,1.0,0.35
5763,0.0,0.005203806463753196,0.5451256512743832,0.0,0.0
5768,0.0,0.39169447830371396,0.1794825195687843,0.45,0.0
5779,0.8,0.005203806463753196,0.8072563068789591,0.0,0.0
5780,0.0,0.005203806463753196,0.7774209778833895,0.0,0.0
5787,0.0,0.005203806463753196,0.7936720576108969,0.0,0.0
5792,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5794,0.0,0.005203806463753196,0.7463837559730468,0.0,0.0
5798,0.0,0.04580142341774323,0.6447034000105493,1.0,0.8
5802,0.0,0.01802533940141222,0.09438622698588744,0.0,0.0
5807,0.0,0.005203806463753196,0.8068804608615027,0.0,0.0
5809,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5811,0.0,0.005203806463753196,0.09438622698588744,0.35,0.0
5812,1.0,0.32357892203391925,0.7577257959028433,0.55,0.35
5815,0.0,0.8228644688644688,0.7911770107339687,0.0,0.0
5816,0.8,0.005203806463753196,0.7865757211115753,0.0,0.0
5817,0.0,0.005203806463753196,0.17592845541330857,0.35,0.0
5818,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5820,0.0,0.005203806463753196,0.40380987048848516,0.0,0.0
5821,0.0,0.005203806463753196,0.7392874194737253,0.35,0.0
5823,0.0,0.005203806463753196,0.2539966071026323,0.0,0.0
5826,0.0,0.005203806463753196,0.5234540211655834,0.0,0.0
5832,0.45,0.013068264426978202,0.39046785500467596,0.35,0.35
5835,0.0,0.005203806463753196,0.8068804608615027,0.0,0.0
5840,0.0,0.005203806463753196,0.12007172875054425,0.0,0.0
5842,0.0,0.005203806463753196,0.7392874194737253,0.45,0.0
5845,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5851,0.0,0.005203806463753196,0.6170689414173759,0.35,0.0
5852,0.45,0.005203806463753196,0.16961917632632667,0.8,0.0
5858,0.8,0.005203806463753196,0.16396935280448108,1.0,0.55
5861,0.45,0.005203806463753196,0.09438622698588744,0.65,0.65
5863,0.8,0.005203806463753196,0.1702681157363198,0.0,0.0
5880,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5881,0.45,0.005203806463753196,0.7734292460303772,0.8,0.8
5885,0.8,0.005203806463753196,0.36165969422622746,0.0,0.0
5888,0.0,0.005203806463753196,0.8068804608615027,0.0,0.0
5894,0.0,0.021669272278127392,0.6920292163147845,0.0,0.0
5896,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
5901,0.0,0.005203806463753196,0.331260132706213,0.0,0.0
5902,0.0,0.005203806463753196,0.5466121147015234,0.0,0.0
5903,0.0,0.005203806463753196,0.1067845491259201,0.0,0.0
5904,0.0,0.005203806463753196,0.09438622698588744,1.0,0.35
5905,1.0,0.006248768452276253,0.8068804608615027,0.2,0.2
5908,0.0,0.005203806463753196,0.7577257959028433,0.0,0.0
5913,0.0,0.005203806463753196,0.6960093611935406,1.0,1.0
5916,0.0,0.005203806463753196,0.5484069216311216,0.2,0.0
5926,0.45,0.005203806463753196,0.752959250072563,0.0,0.0
5932,0.0,0.005203806463753196,0.7163141009434679,0.0,0.0
5947,0.0,0.005203806463753196,0.19223997058190717,0.0,0.0
5949,0.0,0.005203806463753196,0.22234280805838735,0.2,0.0
5952,0.0,0.005203806463753196,0.08347101366486649,0.0,0.2
5954,0.0,0.023602314012908528,0.09438622698588744,0.35,0.0
5956,0.0,0.005203806463753196,0.2839567781088771,0.0,0.0
5958,0.0,0.005203806463753196,0.09438622698588744,0.35,0.0
5966,0.8,0.005203806463753196,0.42372819083901525,1.0,0.2
5971,0.0,0.005203806463753196,0.7484491952353813,0.0,0.0
5974,0.0,0.005203806463753196,0.8115919077859888,1.0,0.45
5980,0.0,0.005203806463753196,0.17854314590930062,0.35,0.8
5981,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
5987,0.0,0.09869691454871068,0.659897873389727,0.0,0.0
5993,0.0,0.009833340933091884,0.6878423330448331,0.55,1.0
5997,0.0,0.005203806463753196,0.17854314590930062,0.8,0.8
6001,0.0,0.03557041275970643,0.09964353985083638,0.8,0.45
6025,0.0,0.005203806463753196,0.6159310211594647,0.0,0.0
6029,0.45,0.25324516810004605,0.11481441588559534,0.55,0.55
6031,0.0,0.005203806463753196,0.3756586150804906,0.35,0.0
6035,0.0,0.005203806463753196,0.1067845491259201,1.0,0.55
6036,0.8,0.005203806463753196,0.2101500399594299,1.0,1.0
6041,0.45,0.005203806463753196,0.36117085895855155,1.0,1.0
6049,0.0,0.005203806463753196,0.39962733535502204,0.0,0.0
6051,0.0,0.005203806463753196,0.7912871680360614,1.0,1.0
6058,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6059,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6062,0.0,0.005203806463753196,0.12906196244466425,0.0,0.0
6065,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6074,0.0,0.02730274696008954,0.3733189633438997,0.0,0.0
6075,0.0,0.005203806463753196,0.6824656452752138,1.0,1.0
6078,0.0,0.005203806463753196,0.1575094573199443,0.0,0.0
6080,0.0,0.005203806463753196,0.7063178446814228,1.0,1.0
6087,0.0,0.005203806463753196,0.35301422359397233,1.0,1.0
6095,0.0,0.005203806463753196,0.3564573799995127,0.0,0.0
6097,0.0,0.041391821917737756,0.4810526308544258,1.0,1.0
6101,0.0,0.005203806463753196,0.7414127880059282,1.0,1.0
6103,0.0,0.005203806463753196,0.5601383903138889,1.0,1.0
6104,0.0,0.005203806463753196,0.7054923355885827,1.0,0.0
6105,0.0,0.005203806463753196,0.7122674481956406,1.0,1.0
6106,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6118,0.0,0.005203806463753196,0.15061554814764833,1.0,1.0
6119,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6123,0.0,0.005203806463753196,0.5032974267997876,1.0,1.0
6126,0.0,0.005203806463753196,0.7911770107339687,0.0,0.0
6135,0.0,0.005203806463753196,0.6437236019871024,1.0,1.0
6139,0.0,0.005203806463753196,0.18877744542006555,1.0,1.0
6141,0.0,0.005203806463753196,0.24244845131201614,1.0,1.0
6151,0.0,0.005203806463753196,0.7708722709840414,1.0,1.0
6154,0.0,0.02094721508411563,0.4732047967727536,0.0,0.0
6156,0.0,0.23384889494649258,0.37655857104019835,1.0,1.0
6161,0.0,0.005203806463753196,0.35308313578841216,1.0,0.55
6165,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
6166,0.0,0.005203806463753196,0.4893447752336142,1.0,0.0
6177,0.0,0.005203806463753196,0.12443515521321233,1.0,1.0
6183,0.0,0.09579892429249537,0.09438622698588744,1.0,1.0
6196,0.0,0.005203806463753196,0.1067845491259201,1.0,1.0
6203,0.0,0.005203806463753196,0.7453842121478802,0.0,0.0
6206,0.0,0.005203806463753196,0.14962252192660008,1.0,1.0
6212,0.0,0.30366853791153875,0.5923357403495613,1.0,1.0
6216,0.0,0.005203806463753196,0.40590929987822094,1.0,1.0
6218,0.0,0.006248768452276253,0.09438622698588744,1.0,1.0
6219,0.0,0.005203806463753196,0.09438622698588744,1.0,0.55
6222,0.0,0.005203806463753196,0.7256010830659643,1.0,1.0
6232,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6233,0.0,0.005203806463753196,0.5511911636292631,1.0,1.0
6236,0.0,0.005203806463753196,0.3443968737762138,1.0,1.0
6244,0.0,0.005203806463753196,0.7264104338615347,1.0,0.0
6253,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6263,0.0,0.005203806463753196,0.33404650878830183,0.0,0.0
6266,0.0,0.014099928313009501,0.48185222861151733,1.0,1.0
6270,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
6271,0.0,0.005203806463753196,0.24244845131201614,0.0,0.0
6272,0.0,0.020845933614490497,0.42708557465028985,1.0,1.0
6279,0.0,0.005203806463753196,0.24244845131201614,0.0,0.0
6284,0.0,0.005203806463753196,0.5630404174706787,1.0,1.0
6293,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6294,0.0,0.005203806463753196,0.7571162381334622,1.0,1.0
6295,0.0,0.005203806463753196,0.09438622698588744,1.0,0.55
6301,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6304,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6305,0.0,0.01802533940141222,0.20692035291368316,1.0,1.0
6306,0.0,0.005203806463753196,0.46946625292824395,1.0,1.0
6317,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6318,0.0,0.005203806463753196,0.7734292460303772,1.0,1.0
6325,0.0,0.005203806463753196,0.09438622698588744,0.8,0.0
6327,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6332,0.0,0.005203806463753196,0.6985748152052483,0.0,0.0
6335,0.0,0.005203806463753196,0.4510106154568742,1.0,1.0
6341,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6348,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6354,0.0,0.005203806463753196,0.09438622698588744,1.0,1.0
6355,0.0,0.005203806463753196,0.19094146804933326,1.0,1.0
6360,0.0,0.005203806463753196,0.52306036956556,0.8,0.0
6384,0.0,0.005203806463753196,0.8068804608615027,0.2,0.2
6387,0.0,0.005203806463753196,0.2627270650480638,0.0,0.0
6389,0.45,0.005203806463753196,0.3992189806623424,0.2,0.0
6390,0.0,0.016180922680379402,0.23885768800493307,0.0,0.0
6393,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6397,0.0,0.005203806463753196,0.1513822330833357,0.0,0.0
6399,0.0,0.023602314012908528,0.6941244863680783,1.0,0.0
6419,0.0,0.005203806463753196,0.47476581932235734,0.0,0.0
6425,0.0,0.005203806463753196,0.5517267846950827,0.0,0.45
6426,0.0,0.005203806463753196,0.6215577838757796,0.0,0.0
6428,0.0,0.005203806463753196,0.16313850398784666,0.0,0.0
6429,0.0,0.005203806463753196,0.4652504610825569,0.2,0.0
6443,0.0,0.005203806463753196,0.4620698278496914,0.0,0.0
6444,0.0,0.005203806463753196,0.3578630314403248,0.0,0.0
6448,0.0,0.005203806463753196,0.22307354249200376,0.0,0.0
6451,0.0,0.02075571221585856,0.24342721886589472,0.0,0.0
6458,0.0,0.005203806463753196,0.538883562456724,0.45,0.45
6460,0.0,0.03665413796799963,0.7204470651502681,0.0,0.0
6472,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6476,0.0,0.005203806463753196,0.7617175277558557,0.0,0.0
6477,0.0,0.005203806463753196,0.4859702045305177,0.0,0.0
6480,0.0,0.005203806463753196,0.7263291084012509,0.0,0.0
6483,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6484,0.0,0.005203806463753196,0.36165969422622746,0.0,0.0
6491,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6508,0.8,0.005203806463753196,0.4390587227789787,0.0,0.45
6521,0.0,0.005203806463753196,0.6710712157578327,0.0,0.0
6534,0.0,0.005203806463753196,0.2839567781088771,0.0,0.0
6537,0.45,0.005203806463753196,0.12593250565154246,0.0,0.0
6542,0.45,0.005203806463753196,0.18938343477049802,0.8,0.8
6549,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6550,0.0,0.005203806463753196,0.3648738311795185,0.0,0.0
6553,0.0,0.005203806463753196,0.5687194328424505,0.0,0.0
6558,0.0,0.005203806463753196,0.2942733941311642,0.0,0.0
6570,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6581,0.0,0.005203806463753196,0.6312815418631503,0.0,0.0
6583,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6587,0.35,0.005203806463753196,0.30778048545074166,0.0,0.0
6595,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6598,0.0,0.025709399745552836,0.716553652995536,0.0,0.0
6599,0.0,0.005203806463753196,0.8068804608615027,0.0,0.0
6610,0.0,0.005203806463753196,0.7096626802877253,0.0,0.45
6620,0.0,0.005203806463753196,0.6242380462084461,0.0,0.0
6637,0.45,0.005203806463753196,0.09438622698588744,1.0,0.0
6638,0.0,0.011849229462297058,0.43949646450480967,0.45,0.0
6639,0.0,0.042730485791758824,0.7332752225001646,0.0,0.0
6648,0.0,0.005203806463753196,0.15971826112461296,0.0,0.0
6651,0.0,0.005203806463753196,0.6318125607421454,0.0,0.0
6657,0.0,0.005203806463753196,0.6889948873802606,0.0,0.0
6658,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6664,0.0,0.005203806463753196,0.5898530577298791,0.0,0.0
6666,0.0,0.088947343479436,0.5234066961164843,0.0,0.0
6667,0.0,0.006078475283055823,0.09438622698588744,0.0,0.0
6671,0.45,0.005203806463753196,0.1786176584351175,0.35,0.0
6679,0.0,0.005203806463753196,0.13267671038467727,0.0,0.0
6680,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6686,0.0,0.005203806463753196,0.6085345960809122,0.0,0.0
6696,0.0,0.005203806463753196,0.6280116932526173,0.0,0.0
6697,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6705,0.2,0.005203806463753196,0.09438622698588744,0.0,0.0
6721,0.2,0.005203806463753196,0.7070328010394531,0.0,0.0
6724,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6731,0.35,0.005203806463753196,0.8096411964537948,0.35,0.0
6736,0.0,0.005203806463753196,0.1067845491259201,0.8,0.8
6737,0.0,0.0382271399840331,0.15061554814764833,0.0,0.0
6738,0.0,0.005203806463753196,0.7438887090961187,0.45,0.0
6742,0.0,0.3449404036941896,0.7864104649036883,0.0,0.0
6748,0.0,0.019823090834017666,0.09438622698588744,0.0,0.0
6751,0.0,0.005203806463753196,0.47476581932235734,0.0,0.0
6758,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6759,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6761,0.0,0.005203806463753196,0.21042580728937216,0.0,0.0
6764,0.0,0.013068264426978202,0.17487648919127563,1.0,0.0
6774,0.0,0.005203806463753196,0.26442859045301786,0.35,0.0
6777,0.0,0.005203806463753196,0.1741287493475683,0.0,0.0
6783,0.0,0.2117907433511103,0.6039134748946366,0.0,0.0
6790,0.0,0.005203806463753196,0.37572135443183774,0.0,0.0
6796,0.0,0.005203806463753196,0.2451070738895388,0.0,0.0
6797,0.0,0.005203806463753196,0.13267671038467727,0.0,0.0
6798,0.0,0.005203806463753196,0.7204470651502681,0.0,0.0
6803,0.0,0.005203806463753196,0.43278265445650355,0.0,0.0
6817,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6818,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6824,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6826,0.0,0.017303282207400458,0.7531748872313079,0.0,0.0
6838,0.0,0.005203806463753196,0.6856020059463741,0.0,0.0
6841,0.0,0.010708009752394514,0.72579707533851,0.0,0.0
6842,0.0,0.006078475283055823,0.7438887090961187,0.0,0.0
6846,0.8,0.005203806463753196,0.09438622698588744,0.8,0.8
6860,1.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6863,0.0,0.005203806463753196,0.6316344712869986,0.0,0.0
6867,0.35,0.005203806463753196,0.7936720576108969,0.0,0.0
6868,0.0,0.005203806463753196,0.4969312469096579,0.0,0.0
6871,0.0,0.005203806463753196,0.8139767973608242,0.0,0.0
6874,0.0,0.005203806463753196,0.6892850363358616,0.0,0.0
6879,0.0,0.005203806463753196,0.7911770107339687,0.0,0.0
6884,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6889,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6893,0.0,0.005203806463753196,0.19601971520425318,0.0,0.0
6895,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6896,0.35,0.005203806463753196,0.4893447752336142,0.0,0.0
6897,0.8,0.005203806463753196,0.36165969422622746,1.0,1.0
6901,0.0,0.005203806463753196,0.36165969422622746,0.45,0.0
6903,0.0,0.005203806463753196,0.8139767973608242,0.0,0.0
6909,0.0,0.005203806463753196,0.8096411964537948,0.0,0.0
6911,0.0,0.005203806463753196,0.35844521098203197,0.45,0.0
6914,0.0,0.005203806463753196,0.6174812607080861,0.0,0.0
6915,0.0,0.005203806463753196,0.2079860173301622,0.0,0.0
6920,0.35,0.04184172694545584,0.17294494522344156,0.0,0.0
6928,0.45,0.005203806463753196,0.49099288620654036,0.0,0.0
6931,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
6935,0.8,0.005203806463753196,0.19094146804933326,0.2,0.0
6936,0.0,0.005203806463753196,0.36165969422622746,0.0,0.0
6942,0.8,0.005203806463753196,0.7347865623588088,0.55,0.35
6947,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6955,0.0,0.005203806463753196,0.32995788615787164,0.0,0.0
6958,0.0,0.005203806463753196,0.3101762507932924,1.0,1.0
6966,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6968,0.0,0.005203806463753196,0.5666318850878651,0.0,0.0
6971,0.0,0.005203806463753196,0.7911770107339687,0.0,0.0
6977,0.0,0.005203806463753196,0.3581847667917141,0.0,0.0
6979,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
6985,0.0,0.005203806463753196,0.15971826112461296,0.0,0.0
6994,0.0,0.01726743350300934,0.7911770107339687,0.0,0.0
6995,0.0,0.152877568810045,0.7595921592236526,0.0,0.0
6997,0.0,0.005203806463753196,0.5999734202049437,0.0,0.0
7012,0.0,0.2655499430816216,0.24509897499572805,0.0,0.0
7013,0.0,0.005203806463753196,0.5844133510597735,0.0,0.0
7016,0.0,0.005203806463753196,0.615499712187128,0.0,0.0
7018,0.0,0.005203806463753196,0.4118615935699581,0.0,0.0
7032,0.0,0.005203806463753196,0.5637059265848168,0.0,0.0
7034,0.0,0.01802533940141222,0.09438622698588744,0.0,0.0
7037,0.0,0.005203806463753196,0.46293434485238133,0.0,0.0
7041,0.0,0.21286691321202578,0.7168437470373443,0.0,0.0
7045,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7047,0.0,0.021300403064518334,0.6333729578727497,0.0,0.0
7052,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
7056,0.35,0.005203806463753196,0.09438622698588744,0.35,0.0
7058,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7059,0.0,0.005203806463753196,0.6105543333898454,0.0,0.0
7065,0.0,0.005203806463753196,0.7794643508047746,0.0,0.0
7067,0.0,0.005203806463753196,0.4934940029932392,0.0,0.0
7071,0.0,0.01833885224502869,0.5018843061374201,0.0,0.35
7072,0.0,0.005203806463753196,0.27451674251679414,0.0,0.0
7074,0.0,0.005203806463753196,0.4630447005398321,0.0,0.0
7075,0.0,0.005203806463753196,0.11448657136157148,0.0,0.0
7079,0.0,0.005203806463753196,0.6340794333715294,0.0,0.0
7080,0.0,0.19771299914857124,0.3101799948090599,0.0,0.0
7081,0.0,0.005203806463753196,0.7774209778833895,0.0,0.0
7085,0.0,0.06028727997066926,0.3938637535647267,0.45,0.0
7087,0.0,0.005203806463753196,0.295789012734113,0.0,0.0
7091,0.35,0.005203806463753196,0.19094146804933326,0.0,0.0
7106,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7112,0.0,0.005203806463753196,0.18412612190554908,0.0,0.0
7114,0.0,0.008847739340468364,0.6432744366211589,0.0,0.0
7116,0.0,0.008847739340468364,0.7999343467625888,0.0,0.0
7125,0.0,0.024423770878843166,0.7192135622945545,0.0,0.0
7126,0.0,0.005203806463753196,0.09438622698588744,0.45,0.0
7129,0.0,0.005203806463753196,0.19897133480900847,0.0,0.0
7133,0.35,0.005203806463753196,0.5120951912284804,0.2,0.0
7145,0.0,0.051760147888747825,0.7590681178120087,0.0,0.45
7146,0.0,0.005203806463753196,0.5484069216311216,0.0,0.0
7148,0.0,0.008847739340468364,0.8068804608615027,0.0,0.0
7156,0.0,0.005203806463753196,0.6746391001791463,0.0,0.0
7166,0.0,0.005203806463753196,0.8068804608615027,0.0,0.0
7172,0.35,0.005203806463753196,0.08347101366486649,1.0,0.45
7177,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7178,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7181,0.0,0.005203806463753196,0.3414547861886764,0.0,0.0
7182,0.0,0.005203806463753196,0.4430550283833562,0.0,0.0
7183,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
7187,0.0,0.005203806463753196,0.5555115830824369,1.0,0.55
7189,0.0,0.005203806463753196,0.2635285892091692,0.8,0.0
7192,0.0,0.005203806463753196,0.6085345960809122,0.0,0.0
7200,0.35,0.005203806463753196,0.6465980255751581,0.0,0.0
7211,0.0,0.006078475283055823,0.14612748865814032,0.8,0.0
7215,0.0,0.005203806463753196,0.8025448599544731,0.0,0.0
7221,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7249,0.35,0.005203806463753196,0.5570525122139682,0.0,0.0
7251,0.0,0.02981726627949564,0.4751639213053164,0.0,0.0
7253,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7266,0.0,0.01802533940141222,0.5692905843396263,0.0,0.0
7267,0.0,0.005203806463753196,0.34223285114694607,0.0,0.0
7269,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
7272,0.0,0.005203806463753196,0.7822401202045458,0.0,0.0
7274,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
7276,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7279,0.0,0.005203806463753196,0.37587693956963875,0.0,0.0
7282,0.0,0.005203806463753196,0.19094146804933326,0.0,0.35
7284,0.0,0.14207755862966148,0.36165969422622746,0.0,0.0
7300,0.55,0.005203806463753196,0.7820748639966588,0.0,0.0
7304,0.0,0.005203806463753196,0.5018843061374201,0.0,0.0
7305,0.0,0.005203806463753196,0.6024242261898506,0.0,0.0
7306,0.0,0.005203806463753196,0.5495445929623199,0.0,0.0
7312,0.0,0.005203806463753196,0.30887774826071845,0.0,0.0
7321,0.0,0.005203806463753196,0.3971221110778733,0.0,0.0
7322,0.0,0.005203806463753196,0.6370957775262949,0.0,0.0
7330,0.0,0.021300403064518334,0.4969321951252983,0.0,0.0
7331,0.8,0.006078475283055823,0.4043922682554656,0.0,0.0
7333,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7336,0.0,0.005203806463753196,0.722736251166987,0.0,0.0
7339,0.0,0.005203806463753196,0.4526163007497225,0.0,0.0
7342,0.0,0.005203806463753196,0.7911770107339687,0.0,0.0
7343,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7349,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7354,0.0,0.005203806463753196,0.13884211104277372,0.0,0.0
7355,0.0,0.005203806463753196,0.7869515671290318,0.0,0.0
7358,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7362,0.35,0.038972366561213743,0.8068804608615027,0.45,0.8
7363,0.0,0.006078475283055823,0.36165969422622746,0.0,0.0
7364,0.0,0.03401203522139673,0.7385862159069045,0.0,0.0
7366,0.0,0.005203806463753196,0.16922666566943,0.0,0.0
7367,0.35,0.04828272570718751,0.7098976329384304,0.45,0.45
7371,0.0,0.4226204424985316,0.7787996165669087,0.0,0.0
7377,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7378,0.0,0.005203806463753196,0.7172127432073406,0.0,0.0
7381,0.0,0.005203806463753196,0.22590888147469332,0.0,0.0
7388,0.0,0.09446394383894922,0.5428493238867833,0.0,0.0
7389,0.0,0.005203806463753196,0.24244845131201614,0.45,0.45
7395,0.0,0.005203806463753196,0.3573691448123846,0.8,0.8
7401,0.0,0.005203806463753196,0.36117085895855155,0.0,0.0
7404,0.0,0.005203806463753196,0.09438622698588744,0.45,0.45
7405,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7411,0.0,0.005203806463753196,0.6719071929569023,0.0,0.0
7418,0.0,0.005203806463753196,0.7958884576584547,0.0,0.0
7420,0.0,0.005203806463753196,0.5460093350335737,0.0,0.0
7423,0.0,0.12427364123266905,0.67893349113302,0.0,0.0
7428,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
7429,0.35,0.05396262790651941,0.5800747982798402,0.0,0.0
7431,0.8,0.03401203522139673,0.6838993731077292,0.0,0.0
7433,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7434,0.35,0.005203806463753196,0.7519448415579181,0.0,0.45
7437,0.0,0.005203806463753196,0.36039546081132573,0.0,0.0
7447,0.35,0.005203806463753196,0.09438622698588744,0.0,0.0
7449,0.0,0.005203806463753196,0.7571162381334622,0.0,0.0
7453,0.35,0.005203806463753196,0.1067845491259201,0.0,0.45
7454,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7466,0.35,0.005203806463753196,0.5566251732567865,0.0,0.0
7467,0.0,0.005203806463753196,0.3564573799995127,0.0,0.0
7470,0.0,0.005203806463753196,0.3863373271769012,0.0,0.0
7475,0.0,0.006248768452276253,0.7595921592236526,0.0,0.0
7476,0.0,0.005203806463753196,0.41638125155336125,0.0,0.0
7490,0.0,0.005203806463753196,0.7822401202045458,0.0,0.0
7500,0.0,0.01802533940141222,0.3909062129295408,0.0,0.0
7503,0.0,0.005203806463753196,0.5546374824644782,0.0,0.0
7507,0.0,0.005203806463753196,0.6735815862083278,0.0,0.35
7508,0.35,0.005203806463753196,0.09438622698588744,0.45,0.0
7509,0.0,0.6622190856691964,0.7132639587803367,0.0,0.0
7514,0.0,0.01802533940141222,0.5216732604586434,0.0,0.0
7516,0.35,0.005203806463753196,0.8068804608615027,0.0,0.0
7522,0.0,0.01802533940141222,0.7659872921561535,0.0,0.0
7527,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7533,0.35,0.005203806463753196,0.4177440884665707,0.0,0.0
7534,0.0,0.05923636346398478,0.27397675327504767,0.0,0.2
7537,0.0,0.005203806463753196,0.09438622698588744,0.45,0.0
7539,0.0,0.005203806463753196,0.19094146804933326,0.0,0.2
7541,0.0,0.005203806463753196,0.29725274826071846,0.0,0.0
7543,0.0,0.005203806463753196,0.5999734202049437,0.0,0.0
7545,0.35,0.006248768452276253,0.4391222866422952,0.0,0.0
7546,0.0,0.005203806463753196,0.19223997058190717,0.0,0.0
7551,0.0,0.0319600304213343,0.1683958168527956,0.45,0.0
7552,0.0,0.005203806463753196,0.36165969422622746,0.0,0.0
