Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
2305,0.1219133511185646,0.002983536571264267,0.9082236289978027,0.5746281743049622,0.18307222425937653
2307,0.037667203694581985,0.0027467559557408094,0.5920650362968445,0.011791008524596691,0.017936930060386658
2311,0.03287247195839882,0.005595154594630003,0.312908798456192,0.013874676078557968,0.017915306612849236
2315,0.05252690985798836,0.0036129343789070845,0.7730425596237183,0.06247135251760483,0.050028592348098755
2321,0.04148658365011215,0.0023596282117068768,0.4009784162044525,0.01251192670315504,0.016278492286801338
2324,0.030426159501075745,0.0018887169426307082,0.08774472028017044,0.021448172628879547,0.023787982761859894
2327,0.0976852998137474,0.004874950274825096,0.908546507358551,0.042434994131326675,0.049798384308815
2329,0.06658878922462463,0.00272508361376822,0.7397410869598389,0.022074496373534203,0.02399473264813423
2337,0.038939498364925385,0.0027805918361991644,0.2823805809020996,0.017572997137904167,0.021766413003206253
2338,0.05917010456323624,0.004767376463860273,0.8397879004478455,0.22101730108261108,0.4431491494178772
2341,0.04496807977557182,0.026356741786003113,0.39523983001708984,0.014346959069371223,0.02204359881579876
2343,0.3524076044559479,0.006101508159190416,0.10913512110710144,0.0930669978260994,0.05456778034567833
2345,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2350,0.04730135574936867,0.005130919162184,0.6599647998809814,0.011502845212817192,0.018313201144337654
2351,0.03192545101046562,0.0029062042012810707,0.10827997326850891,0.020979905501008034,0.022297430783510208
2353,0.0734645277261734,0.0031005663331598043,0.8732401728630066,0.014518664218485355,0.020277630537748337
2357,0.02342923730611801,0.002564510330557823,0.10215116292238235,0.017386609688401222,0.040502388030290604
2360,0.06794968992471695,0.0033890102058649063,0.6198230981826782,0.016190623864531517,0.024160686880350113
2362,0.03070303611457348,0.0029062042012810707,0.11854197829961777,0.017659008502960205,0.023896869271993637
2363,0.1699463576078415,0.0029899817891418934,0.5824025869369507,0.011279572732746601,0.020998645573854446
2365,0.13526003062725067,0.01150523591786623,0.8045499920845032,0.4250324070453644,0.4103705585002899
2376,0.10927139967679977,0.004201216157525778,0.18277673423290253,0.675792396068573,0.5702176094055176
2386,0.08659227192401886,0.004431932233273983,0.18638670444488525,0.13839341700077057,0.08241527527570724
2398,0.22955243289470673,0.004872258752584457,0.5877113342285156,0.10322132706642151,0.07030654698610306
2402,0.044980499893426895,0.005402768030762672,0.6971591114997864,0.017311252653598785,0.2091110795736313
2405,0.04376830905675888,0.002821046859025955,0.5639104843139648,0.009624121710658073,0.018251636996865273
2407,0.18022452294826508,0.0041951644234359264,0.7973459362983704,0.014936382882297039,0.039674852043390274
2409,0.049264997243881226,0.002978147240355611,0.5120803117752075,0.021140703931450844,0.025451768189668655
2410,0.050864048302173615,0.0033643380738794804,0.436718612909317,0.01733251102268696,0.02135406993329525
2412,0.06452059745788574,0.002978147240355611,0.7289363145828247,0.017801528796553612,0.024484185501933098
2414,0.07399976253509521,0.002616693964228034,0.5627488493919373,0.010898225009441376,0.01788199692964554
2419,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2432,0.21171334385871887,0.018857821822166443,0.6331694722175598,0.00730252917855978,0.010258541442453861
2433,0.03241170197725296,0.002482850570231676,0.23674225807189941,0.010656502097845078,0.016278492286801338
2435,0.034734129905700684,0.00423766765743494,0.40550345182418823,0.013057634234428406,0.01728970557451248
2437,0.0785820260643959,0.003410562640056014,0.9152305722236633,0.04812711477279663,0.06859556585550308
2440,0.04979466274380684,0.002905303379520774,0.5520128607749939,0.012978959828615189,0.017278974875807762
2444,0.05387936905026436,0.0027805918361991644,0.3632422685623169,0.016661977395415306,0.020884323865175247
2445,0.03260808438062668,0.00272508361376822,0.09915986657142639,0.020250363275408745,0.02040286734700203
2448,0.11378511041402817,0.008001601323485374,0.5671634078025818,0.03895246610045433,0.0463365837931633
2449,0.056399814784526825,0.005456655286252499,0.6074859499931335,0.02108529396355152,0.028644323348999023
2451,0.02942347154021263,0.0029062042012810707,0.09823529422283173,0.013175055384635925,0.01661110669374466
2454,0.0436929352581501,0.002638645702973008,0.4917660355567932,0.011287206783890724,0.02576284483075142
2466,0.24247640371322632,0.003644305281341076,0.28005826473236084,0.7493566274642944,0.746503472328186
2477,0.09273569285869598,0.004795139655470848,0.10607771575450897,0.09664923697710037,0.06222979351878166
2480,0.04935433715581894,0.0033153677359223366,0.7156084775924683,0.0412113256752491,0.04695140942931175
2481,0.15551528334617615,0.01480007078498602,0.9112978577613831,0.03200623020529747,0.05551491305232048
2482,0.05741126090288162,0.007965200580656528,0.7389469146728516,0.010864987969398499,0.02013409696519375
2483,0.08667552471160889,0.005051258485764265,0.8275166153907776,0.04520212113857269,0.0541699081659317
2489,0.046455707401037216,0.0023754925932735205,0.27051907777786255,0.017075607553124428,0.02113705687224865
2495,0.10070950537919998,0.002482850570231676,0.3199208676815033,0.013663317076861858,0.019763970747590065
2498,0.08852938562631607,0.002418073359876871,0.8728997707366943,0.011350198648869991,0.025370309129357338
2502,0.16709479689598083,0.004755260888487101,0.8241881728172302,0.011058416217565536,0.07122604548931122
2509,0.050477273762226105,0.0023705437779426575,0.44071611762046814,0.021361544728279114,0.07640926539897919
2514,0.030981678515672684,0.002385102678090334,0.0923859253525734,0.01624165289103985,0.056248921900987625
2515,0.03883570432662964,0.0022082552313804626,0.533339262008667,0.014228323474526405,0.02389393001794815
2520,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2524,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2527,0.08060604333877563,0.007770556025207043,0.8327274918556213,0.010643660090863705,0.029717883095145226
2535,0.030426159501075745,0.002482850570231676,0.10239534825086594,0.014271652325987816,0.019763970747590065
2538,0.1335400491952896,0.004422445315867662,0.49250736832618713,0.012583811767399311,0.23894236981868744
2575,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2583,0.06165662035346031,0.0033890102058649063,0.6022802591323853,0.016804615035653114,0.047961510717868805
2584,0.01080460287630558,0.0029062042012810707,0.1020272895693779,0.014865784905850887,0.02016633376479149
2585,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2590,0.030250178650021553,0.0029062042012810707,0.31175342202186584,0.017524221912026405,0.023205040022730827
2598,0.03238780423998833,0.0027624168433248997,0.45488134026527405,0.016286678612232208,0.02427217923104763
2602,0.05623192712664604,0.003801356302574277,0.5708683729171753,0.017807282507419586,0.023448217660188675
2604,0.034869443625211716,0.00272508361376822,0.211404487490654,0.012639026157557964,0.018003882840275764
2609,0.028147952631115913,0.002762029180303216,0.11325015127658844,0.01689641736447811,0.022039426490664482
2613,0.15263475477695465,0.0024704658426344395,0.6462871432304382,0.01317592989653349,0.026989754289388657
2636,0.040211018174886703,0.005734662991017103,0.17247724533081055,0.010276470333337784,0.017265385016798973
2645,0.04427520930767059,0.0029546546284109354,0.29972153902053833,0.02075120620429516,0.021819353103637695
2663,0.039146821945905685,0.0026426317635923624,0.3989613652229309,0.010288412682712078,0.016833189874887466
2678,0.05315789952874184,0.005402768030762672,0.45912879705429077,0.01388490293174982,0.020601477473974228
2705,0.03865785524249077,0.002564510330557823,0.21312743425369263,0.016661977395415306,0.02174410969018936
2706,0.030525505542755127,0.0029062042012810707,0.5453870296478271,0.013896288350224495,0.02097407914698124
2708,0.04273359850049019,0.0027805918361991644,0.5283081531524658,0.014861428178846836,0.02207956649363041
2710,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2721,0.040319811552762985,0.0021908225025981665,0.7514981627464294,0.014104632660746574,0.01908211223781109
2726,0.034298375248909,0.002573771169409156,0.09938255697488785,0.016890674829483032,0.016062060371041298
2727,0.08541066944599152,0.003410562640056014,0.8359474539756775,0.011111879721283913,0.02446606196463108
2728,0.03234850615262985,0.002762029180303216,0.1050141453742981,0.010252376087009907,0.016806649044156075
2732,0.19197334349155426,0.003839055309072137,0.4748862385749817,0.018587680533528328,0.022641057148575783
2734,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2739,0.03015826642513275,0.002564510330557823,0.1035609170794487,0.01766316033899784,0.02016633376479149
2749,0.039652809500694275,0.0031204726547002792,0.31740450859069824,0.010498479008674622,0.015316592529416084
2758,0.03344743698835373,0.0023596282117068768,0.0998099148273468,0.019526852294802666,0.019995881244540215
2763,0.03301593288779259,0.003462332533672452,0.312908798456192,0.017524221912026405,0.023205040022730827
2780,0.03070303611457348,0.0029062042012810707,0.11624974757432938,0.05923034995794296,0.04334600269794464
2781,0.22287461161613464,0.007406389340758324,0.8892664909362793,0.04252142831683159,0.0444108247756958
2782,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2788,0.12262541055679321,0.026702633127570152,0.6947656273841858,0.011783466674387455,0.03138202428817749
2792,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2795,0.007847498171031475,0.002357098273932934,0.176445871591568,0.009855150245130062,0.012270183302462101
2796,0.04715729504823685,0.0029546546284109354,0.3890041410923004,0.017045358195900917,0.038979895412921906
2798,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2800,0.04313210770487785,0.0045652142725884914,0.34589874744415283,0.01469344086945057,0.017170576378703117
2802,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2803,0.18649256229400635,0.0025898704770952463,0.11687261611223221,0.010252376087009907,0.017380403354763985
2805,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2806,0.06500916928052902,0.004210283048450947,0.6289173364639282,0.04616929218173027,0.040132906287908554
2807,0.02713814377784729,0.0031005663331598043,0.6095325946807861,0.009004130959510803,0.01699136197566986
2809,0.030695127323269844,0.002564510330557823,0.597745954990387,0.013689606450498104,0.03278990089893341
2815,0.03667784109711647,0.004088209476321936,0.32391875982284546,0.01986602135002613,0.02062627486884594
2817,0.08640201389789581,0.002482850570231676,0.0923859253525734,0.0191972553730011,0.019995881244540215
2818,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2822,0.03241600841283798,0.0038119652308523655,0.3042086958885193,0.01987563632428646,0.3124593198299408
2830,0.0346965454518795,0.002824849681928754,0.13998505473136902,0.012978959828615189,0.028640467673540115
2831,0.07183521240949631,0.009200076572597027,0.671747624874115,0.010473250411450863,0.021007385104894638
2841,0.030271023511886597,0.0035675126127898693,0.19083711504936218,0.010276470333337784,0.01703432761132717
2844,0.22376003861427307,0.008968837559223175,0.7860393524169922,0.020910851657390594,0.04461508244276047
2850,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2881,0.030250178650021553,0.0029062042012810707,0.24636679887771606,0.01691276580095291,0.020387206226587296
2884,0.21732890605926514,0.004103474318981171,0.6928008198738098,0.13885529339313507,0.2654755413532257
2889,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2893,0.04103100672364235,0.002564510330557823,0.6057165265083313,0.014789054170250893,0.023205040022730827
2896,0.14428618550300598,0.015334689058363438,0.5714651346206665,0.5079439282417297,0.060076579451560974
2899,0.07589037716388702,0.004172817338258028,0.12294730544090271,0.12357372790575027,0.10803405195474625
2900,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
2903,0.0969981923699379,0.004991163499653339,0.09993298351764679,0.39368945360183716,0.04839199036359787
2907,0.6484527587890625,0.3347785472869873,0.875623345375061,0.18712742626667023,0.08648663014173508
2909,0.5433170795440674,0.006916852202266455,0.1007334440946579,0.07459760457277298,0.08174772560596466
2911,0.05573365092277527,0.0036129343789070845,0.8601290583610535,0.046000756323337555,0.028468603268265724
2913,0.21580469608306885,0.014440900646150112,0.7045366168022156,0.013374438509345055,0.046355053782463074
2924,0.03591984882950783,0.025646090507507324,0.17202363908290863,0.028229232877492905,0.020656105130910873
2930,0.7992031574249268,0.019638560712337494,0.37076517939567566,0.8692969679832458,0.8436968922615051
2947,0.07581241428852081,0.0012109038652852178,0.9418999552726746,0.5277242064476013,0.3765631318092346
2956,0.06771290302276611,0.03637661412358284,0.5670784711837769,0.08128079771995544,0.07178378850221634
2957,0.02761724591255188,0.004055042751133442,0.3772605061531067,0.014502959325909615,0.020601477473974228
2961,0.03451259806752205,0.0012847553007304668,0.08319228887557983,0.7118006944656372,0.6766396760940552
2968,0.14914757013320923,0.005250292364507914,0.4984692931175232,0.055260248482227325,0.12438228726387024
2970,0.13613314926624298,0.004991163499653339,0.11220001429319382,0.10099456459283829,0.059749703854322433
2988,0.03822208195924759,0.0027624168433248997,0.577359676361084,0.013503325171768665,0.01754886843264103
2996,0.26645171642303467,0.005442002322524786,0.6250728964805603,0.08476203680038452,0.06597550213336945
3000,0.06927989423274994,0.0033654416911303997,0.6549700498580933,0.013503325171768665,0.012915492989122868
3001,0.05282091721892357,0.007459492888301611,0.8975998163223267,0.04013770818710327,0.045985374599695206
3002,0.22215774655342102,0.004872258752584457,0.7716026902198792,0.4344753623008728,0.3993767499923706
3003,0.05266790837049484,0.00414253817871213,0.5545578002929688,0.01613391563296318,0.05936739966273308
3017,0.07248126715421677,0.004897970240563154,0.10827997326850891,0.0897735208272934,0.038334742188453674
3021,0.03630627691745758,0.0038869755808264017,0.3698127567768097,0.013896288350224495,0.020387206226587296
3039,0.26143205165863037,0.0038286258932203054,0.9035689830780029,0.028661958873271942,0.03993317484855652
3043,0.07285558432340622,0.006629794370383024,0.06689640879631042,0.09933958202600479,0.04758245870471001
3049,0.19813178479671478,0.003830923466011882,0.8842626214027405,0.6953158974647522,0.6703096032142639
3051,0.06957226246595383,0.004722681827843189,0.1705751270055771,0.0688384547829628,0.04020995274186134
3053,0.18742546439170837,0.038196489214897156,0.7968974709510803,0.6306580305099487,0.5910447835922241
3057,0.06804143637418747,0.004991163499653339,0.10294494777917862,0.3532372713088989,0.059749703854322433
3061,0.6244543194770813,0.09993555396795273,0.6921185255050659,0.10353413224220276,0.2430293709039688
3062,0.03803599998354912,0.0029062042012810707,0.24054551124572754,0.013503325171768665,0.019506575539708138
3065,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
3074,0.030975164845585823,0.0012640553759410977,0.17105267941951752,0.1827087551355362,0.06783714890480042
3075,0.07362254709005356,0.001079658279195428,0.10219781845808029,0.25099414587020874,0.09741712361574173
3081,0.2977694869041443,0.010066081769764423,0.8668302297592163,0.3167109489440918,0.566676914691925
3094,0.18449056148529053,0.01099238358438015,0.8913451433181763,0.7234078049659729,0.8598238229751587
3105,0.07846143841743469,0.004578777588903904,0.4481045603752136,0.582271933555603,0.15728212893009186
3107,0.08423986285924911,0.007115820422768593,0.7361527681350708,0.10293463617563248,0.1147303655743599
3120,0.319593608379364,0.006729270797222853,0.3143467307090759,0.6152249574661255,0.5073868036270142
3123,0.0140337273478508,0.0012640553759410977,0.10492976754903793,0.16593465209007263,0.08427288383245468
3128,0.4770493805408478,0.0019037030870094895,0.8988199830055237,0.6782432198524475,0.6800382733345032
3139,0.083347387611866,0.00475709792226553,0.2371102273464203,0.5882089734077454,0.08606220781803131
3142,0.7989410758018494,0.019618835300207138,0.43004992604255676,0.5321750044822693,0.18390843272209167
3149,0.4876568019390106,0.004782458767294884,0.2632754147052765,0.5080233812332153,0.14857111871242523
3157,0.1662815660238266,0.004631700925529003,0.7181950211524963,0.19787317514419556,0.09606985002756119
3161,0.7198598980903625,0.005756822880357504,0.29932841658592224,0.3237551152706146,0.611341655254364
3171,0.7713244557380676,0.008803678676486015,0.8622159957885742,0.20586761832237244,0.23488493263721466
3172,0.29156211018562317,0.006145752966403961,0.9367278814315796,0.3413424491882324,0.26920998096466064
3179,0.42529624700546265,0.00488864304497838,0.443448930978775,0.26105669140815735,0.12044688314199448
3184,0.7170632481575012,0.04212254658341408,0.8057782053947449,0.6110819578170776,0.6629689335823059
3187,0.7101302146911621,0.008096559904515743,0.8425795435905457,0.7404471635818481,0.7752545475959778
3190,0.1702299416065216,0.003914403263479471,0.07381811738014221,0.6099627614021301,0.07708278298377991
3194,0.10581173747777939,0.004991163499653339,0.15988673269748688,0.2573978304862976,0.06779860705137253
3195,0.08903072029352188,0.004265388008207083,0.06685958057641983,0.2794508635997772,0.06435752660036087
3200,0.8134528994560242,0.005186060909181833,0.18947215378284454,0.22608448565006256,0.16478849947452545
3204,0.17709216475486755,0.0049517531879246235,0.6513639092445374,0.6999127268791199,0.6407567262649536
3208,0.677122950553894,0.005431650206446648,0.9346925616264343,0.33868181705474854,0.6129871010780334
3210,0.09993045032024384,0.004991163499653339,0.08578237891197205,0.23567843437194824,0.06705021858215332
3212,0.0769277811050415,0.004991163499653339,0.0807071402668953,0.3964490294456482,0.06779860705137253
3215,0.05678657814860344,0.007504129316657782,0.7302036285400391,0.2004896104335785,0.13404829800128937
3217,0.09873897582292557,0.005178504157811403,0.49707528948783875,0.2152744084596634,0.5167546272277832
3218,0.1577436625957489,0.004991163499653339,0.21220852434635162,0.2875393033027649,0.09242209792137146
3224,0.9042374491691589,0.005809157155454159,0.8598396182060242,0.7837048768997192,0.786138117313385
3231,0.530854344367981,0.00508539006114006,0.7232720851898193,0.8016631603240967,0.76910799741745
3232,0.10735960304737091,0.0038514977786689997,0.09437721222639084,0.29252082109451294,0.07793380320072174
3235,0.29318398237228394,0.07181710749864578,0.8611703515052795,0.11307110637426376,0.11486851423978806
3239,0.10686551034450531,0.004405415616929531,0.41158872842788696,0.2884323000907898,0.06774907559156418
3243,0.18573875725269318,0.009207542985677719,0.6743261218070984,0.47119277715682983,0.13880041241645813
3244,0.23181922733783722,0.010092449374496937,0.07386528700590134,0.5774254202842712,0.6319515705108643
3248,0.8409522771835327,0.00872047245502472,0.6047092080116272,0.43374645709991455,0.29215115308761597
3251,0.0968913733959198,0.004680714104324579,0.0807071402668953,0.4468062222003937,0.3246397376060486
3252,0.18643519282341003,0.058931395411491394,0.2742559611797333,0.17745216190814972,0.7004302740097046
3254,0.10448557883501053,0.005612462759017944,0.07196877896785736,0.20971444249153137,0.05625534430146217
3259,0.1516462117433548,0.0071711759082973,0.7481987476348877,0.22312237322330475,0.13996002078056335
3260,0.09283557534217834,0.01675921119749546,0.7967536449432373,0.8428086042404175,0.6799103617668152
3261,0.11984777450561523,0.005299041513353586,0.24399986863136292,0.6099627614021301,0.07771541178226471
3263,0.10448557883501053,0.004991163499653339,0.09335559606552124,0.24606820940971375,0.08181537687778473
3264,0.09993045032024384,0.004991163499653339,0.08578237891197205,0.2573978304862976,0.06509635597467422
3272,0.26323795318603516,0.006729270797222853,0.43370985984802246,0.7770342230796814,0.6903495192527771
3276,0.09993045032024384,0.004991163499653339,0.08578237891197205,0.2794508635997772,0.06932877004146576
3277,0.1988309770822525,0.004991163499653339,0.4385993480682373,0.26346608996391296,0.11827873438596725
3281,0.2053951472043991,0.055337194353342056,0.8090119957923889,0.6960331797599792,0.7117365598678589
3282,0.10448557883501053,0.004991163499653339,0.09102866053581238,0.29567527770996094,0.07793380320072174
3291,0.8068792819976807,0.014550148509442806,0.9084969758987427,0.5462725758552551,0.48478201031684875
3294,0.08133696764707565,0.003265341278165579,0.0782415121793747,0.6335611343383789,0.655454158782959
3296,0.5453120470046997,0.004680714104324579,0.6334141492843628,0.24178564548492432,0.08586487174034119
3307,0.08903072029352188,0.004265388008207083,0.06685958057641983,0.2794508635997772,0.06435752660036087
3313,0.7772030234336853,0.17835474014282227,0.8882253170013428,0.30423253774642944,0.7013181447982788
3314,0.16225318610668182,0.004265388008207083,0.06685958057641983,0.29567527770996094,0.0740191638469696
3319,0.43685242533683777,0.009590660221874714,0.5019545555114746,0.41222113370895386,0.07557334750890732
3324,0.15948399901390076,0.004991163499653339,0.22163799405097961,0.5540252923965454,0.5170100927352905
3325,0.3307350277900696,0.005682885646820068,0.9298984408378601,0.5801107883453369,0.6683163642883301
3331,0.09733470529317856,0.004991163499653339,0.11616616696119308,0.5012218356132507,0.1015845462679863
3333,0.09569748491048813,0.0037354344967752695,0.1002071276307106,0.7400716543197632,0.14571648836135864
3335,0.7566182017326355,0.007257753051817417,0.18331819772720337,0.1905989944934845,0.23794402182102203
3336,0.11144637316465378,0.004680714104324579,0.33098119497299194,0.3992866277694702,0.08586487174034119
3337,0.08903072029352188,0.004265388008207083,0.06685958057641983,0.22920861840248108,0.060595203191041946
3347,0.11330080032348633,0.004343512002378702,0.16599662601947784,0.18306864798069,0.13009200990200043
3353,0.08642693608999252,0.0030759575311094522,0.05654807388782501,0.6747153997421265,0.07787998765707016
3362,0.0658659115433693,0.00528951920568943,0.3175160586833954,0.442153662443161,0.08493522554636002
3363,0.7254422903060913,0.006650348659604788,0.7828382253646851,0.24697811901569366,0.14109191298484802
3365,0.7111947536468506,0.039312995970249176,0.9152870178222656,0.2854135036468506,0.1778039187192917
3367,0.09993045032024384,0.004991163499653339,0.08578237891197205,0.2794508635997772,0.06509635597467422
3369,0.48307326436042786,0.014155454002320766,0.5767373442649841,0.21380268037319183,0.09596017003059387
3374,0.09444396942853928,0.009488607756793499,0.6124709844589233,0.3957274854183197,0.09524183720350266
3382,0.09829117357730865,0.0037000668235123158,0.07381811738014221,0.5922266244888306,0.5455896854400635
3389,0.8884502649307251,0.006132759619504213,0.22960016131401062,0.3839844763278961,0.8065223097801208
3390,0.09993045032024384,0.004991163499653339,0.08319319784641266,0.4265141189098358,0.08092569559812546
3391,0.11019263416528702,0.004631700925529003,0.347699910402298,0.2459634244441986,0.07511522620916367
3394,0.8819200992584229,0.02177908830344677,0.8226980566978455,0.8465059399604797,0.7244313955307007
3397,0.17668381333351135,0.005228365305811167,0.6900484561920166,0.21684269607067108,0.3978285789489746
3398,0.0520002506673336,0.004738972522318363,0.08578237891197205,0.19472870230674744,0.05017084255814552
3399,0.3554989695549011,0.0073305158875882626,0.07102715224027634,0.7853565216064453,0.7304953336715698
3400,0.14210061728954315,0.007913424633443356,0.7015823721885681,0.2924949526786804,0.10760460793972015
3402,0.09993045032024384,0.004991163499653339,0.08578237891197205,0.2794508635997772,0.06705021858215332
3406,0.10581173747777939,0.005803354550153017,0.10624966025352478,0.43396830558776855,0.07793380320072174
3409,0.09993045032024384,0.0033450108021497726,0.08069014549255371,0.31889083981513977,0.08020693808794022
3410,0.4346250295639038,0.004680714104324579,0.11203783750534058,0.455186665058136,0.0858149528503418
3416,0.1997484713792801,0.004785253666341305,0.6677937507629395,0.5877017378807068,0.49915409088134766
3417,0.6809377074241638,0.007247227244079113,0.8101063370704651,0.4751942455768585,0.2205662727355957
3419,0.3610648512840271,0.00812123529613018,0.7274892330169678,0.6005131602287292,0.6509698033332825
3424,0.5001320242881775,0.005493839271366596,0.489618182182312,0.28786373138427734,0.11524663120508194
3426,0.21304799616336823,0.0062650288455188274,0.836604654788971,0.29608917236328125,0.15560871362686157
3427,0.10372849553823471,0.005433172918856144,0.10604733228683472,0.28938210010528564,0.08092569559812546
3431,0.10328109562397003,0.004991163499653339,0.18700484931468964,0.41462260484695435,0.06932877004146576
3437,0.5565600395202637,0.004343512002378702,0.2208915650844574,0.4274483919143677,0.08381227403879166
3440,0.3971847891807556,0.004265388008207083,0.07103851437568665,0.2794508635997772,0.06507796049118042
3442,0.8472894430160522,0.005424459930509329,0.7997581958770752,0.2457132786512375,0.6031271815299988
3443,0.6676884889602661,0.017858747392892838,0.3945152759552002,0.42528271675109863,0.06814144551753998
3445,0.6899033784866333,0.005489089991897345,0.7967174053192139,0.781213104724884,0.5807825326919556
3446,0.42390772700309753,0.005830531008541584,0.09176667779684067,0.4203254282474518,0.09117939323186874
3448,0.02259325422346592,0.004397592507302761,0.10277478396892548,0.13674615323543549,0.0582486167550087
3457,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
3459,0.4117215871810913,0.1112128347158432,0.09071735292673111,0.2647043764591217,0.08974223583936691
3465,0.8214606046676636,0.17119474709033966,0.369036465883255,0.39174097776412964,0.29456451535224915
3467,0.7081693410873413,0.0220379326492548,0.7926299571990967,0.18144850432872772,0.21964116394519806
3469,0.08215247839689255,0.005620643962174654,0.08550523221492767,0.591227114200592,0.5563237071037292
3472,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
3475,0.11526299268007278,0.005850215908139944,0.24086786806583405,0.4910498261451721,0.08816472440958023
3477,0.2149856984615326,0.17175862193107605,0.6574612259864807,0.5591369867324829,0.5092597603797913
3478,0.9313201308250427,0.0038235026877373457,0.9021328091621399,0.7514974474906921,0.7283923029899597
3480,0.86246258020401,0.006548053119331598,0.6835352182388306,0.8346058130264282,0.7883369326591492
3491,0.09993045032024384,0.004991163499653339,0.07851370424032211,0.41462260484695435,0.06932877004146576
3492,0.07823982834815979,0.004405415616929531,0.09085237979888916,0.28938210010528564,0.08350244164466858
3498,0.09423094242811203,0.004265388008207083,0.09375812858343124,0.23567843437194824,0.09545308351516724
3508,0.6975722908973694,0.014064684510231018,0.7840279340744019,0.2110428661108017,0.156535804271698
3511,0.39407360553741455,0.010389338247478008,0.4500928819179535,0.5257276296615601,0.5045034885406494
3515,0.49965327978134155,0.005546354688704014,0.2742581069469452,0.42528271675109863,0.0839085504412651
3518,0.812964141368866,0.009173912927508354,0.4956231415271759,0.2859745919704437,0.1393853724002838
3519,0.7860414981842041,0.051050275564193726,0.4020049273967743,0.6272351741790771,0.5420073866844177
3525,0.6567673087120056,0.007037595845758915,0.316055566072464,0.22194106876850128,0.4440496563911438
3531,0.3660891056060791,0.004991163499653339,0.27569380402565,0.30764535069465637,0.10366589576005936
3541,0.5167108774185181,0.00886648427695036,0.28885018825531006,0.21287892758846283,0.0737537145614624
3553,0.06834650784730911,0.004265388008207083,0.07589629292488098,0.23295238614082336,0.06507796049118042
3557,0.28030702471733093,0.0049416604451835155,0.49527689814567566,0.27777719497680664,0.09945733845233917
3559,0.7971222996711731,0.058186810463666916,0.8422820568084717,0.5526170134544373,0.5646809935569763
3562,0.09428463131189346,0.004991163499653339,0.3181927800178528,0.48813530802726746,0.4433410167694092
3563,0.7379024624824524,0.006965160835534334,0.093409463763237,0.31263217329978943,0.11563718318939209
3565,0.7232648730278015,0.2452007532119751,0.6896756291389465,0.2150808423757553,0.24606119096279144
3566,0.7480508089065552,0.006201962474733591,0.620650053024292,0.23096825182437897,0.23085704445838928
3571,0.7961156964302063,0.0059149847365915775,0.8434484004974365,0.2582778036594391,0.24370689690113068
3573,0.7771315574645996,0.0052184173837304115,0.8296705484390259,0.5756756067276001,0.5224371552467346
3576,0.19677388668060303,0.005322035867720842,0.7434484362602234,0.2845008671283722,0.20050665736198425
3577,0.6167775988578796,0.006033387966454029,0.3035575747489929,0.2564493417739868,0.09676451236009598
3578,0.25027966499328613,0.009207542985677719,0.7794473767280579,0.492240309715271,0.5034350752830505
3580,0.7905277609825134,0.013688718900084496,0.37469837069511414,0.3488180935382843,0.20574836432933807
3583,0.8277329206466675,0.07399274408817291,0.9200725555419922,0.6318461298942566,0.6341296434402466
3588,0.6655404567718506,0.11616919189691544,0.7760648131370544,0.3106454014778137,0.22088584303855896
3589,0.3133848011493683,0.004991163499653339,0.27746737003326416,0.2794508635997772,0.0657762959599495
3594,0.7566156983375549,0.007187388371676207,0.8439404964447021,0.2761201560497284,0.29307782649993896
3595,0.2547317445278168,0.006963218096643686,0.8692322969436646,0.2966037690639496,0.34834879636764526
3600,0.8603674173355103,0.005390722770243883,0.8505479097366333,0.4335894286632538,0.43132051825523376
