Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
19177,0.0,0.008109496505648362,0.10080170247113576,0.0,0.0
19178,0.3333333333333333,0.006446903572896761,0.10080170247113576,0.3333333333333333,0.0
19190,0.0,0.006560799344003135,0.09696307647803823,0.3333333333333333,0.0
19193,,0.008109496505648362,0.09969962632444634,,
19200,0.0,0.006560799344003135,0.22380728769026556,0.0,0.0
19206,0.6666666666666666,0.00799560073454199,0.09969962632444634,0.0,0.0
19210,0.0,0.006560799344003135,0.10080170247113576,0.0,0.0
19213,0.0,0.008109496505648362,0.09969962632444634,0.0,0.0
19222,,0.008109496505648362,0.2797791811730208,,
19226,,0.006560799344003135,0.10080170247113576,,
19227,,0.00799560073454199,0.09969962632444634,,
19229,,0.008109496505648362,0.10080170247113576,,
19230,0.0,0.007183057180535021,0.09969962632444634,0.0,0.0
19232,,0.006446903572896761,0.2691518191170873,,
19233,0.6666666666666666,0.006446903572896761,0.09969962632444634,1.0,1.0
19235,0.6666666666666666,0.00741815337208887,0.09969962632444634,0.3333333333333333,0.6666666666666666
19245,0.6666666666666666,0.00799560073454199,0.09969962632444634,0.6666666666666666,0.3333333333333333
19247,,0.00741815337208887,0.10080170247113576,,
19249,0.0,0.00741815337208887,0.09969962632444634,0.3333333333333333,0.0
19256,,0.008109496505648362,0.10080170247113576,,
19261,0.0,0.00799560073454199,0.10080170247113576,0.0,0.0
19263,1.0,0.00799560073454199,0.10080170247113576,1.0,1.0
19269,0.0,0.006560799344003135,0.10080170247113576,0.0,0.0
19271,,0.007183057180535021,0.09969962632444634,,
19275,,0.007183057180535021,0.09969962632444634,,
19276,0.0,0.006446903572896761,0.09969962632444634,0.3333333333333333,0.0
19278,0.3333333333333333,0.006446903572896761,0.10080170247113576,0.3333333333333333,0.3333333333333333
19281,,0.006446903572896761,0.09969962632444634,,
19287,0.0,0.006560799344003135,0.09969962632444634,1.0,0.0
19297,,0.006446903572896761,0.09969962632444634,,
19299,,0.006446903572896761,0.09969962632444634,,
19301,,0.007831935572349727,0.10080170247113576,,
19306,,0.00799560073454199,0.09969962632444634,,
19307,0.0,0.008109496505648362,0.10080170247113576,0.6666666666666666,0.6666666666666666
19310,0.0,0.006446903572896761,0.10080170247113576,0.3333333333333333,0.0
19320,0.0,0.006446903572896761,0.10545459030497822,0.0,0.0
19323,0.6666666666666666,0.00741815337208887,0.09969962632444634,0.3333333333333333,0.3333333333333333
19324,0.0,0.00799560073454199,0.09969962632444634,0.6666666666666666,0.0
19327,1.0,0.008109496505648362,0.09969962632444634,0.0,0.3333333333333333
19330,0.0,0.006446903572896761,0.09969962632444634,0.6666666666666666,0.0
19338,0.0,0.007304257600982496,0.09969962632444634,0.6666666666666666,0.0
19343,0.0,0.00741815337208887,0.09969962632444634,0.0,0.0
19349,,0.00741815337208887,0.09969962632444634,,
19357,0.0,0.008109496505648362,0.09969962632444634,0.6666666666666666,0.3333333333333333
19363,0.0,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.0
19364,0.0,0.006446903572896761,0.09969962632444634,1.0,1.0
19372,,0.008109496505648362,0.09969962632444634,,
19379,,0.00799560073454199,0.09969962632444634,,
19380,,0.008109496505648362,0.09969962632444634,,
19381,0.3333333333333333,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.0
19385,,0.006560799344003135,0.09969962632444634,,
19396,,0.007831935572349727,0.09969962632444634,,
19397,0.0,0.006560799344003135,0.09969962632444634,0.6666666666666666,0.0
19399,0.6666666666666666,0.006283238410704497,0.09969962632444634,0.3333333333333333,0.0
19403,1.0,0.008109496505648362,0.09969962632444634,0.3333333333333333,0.0
19405,0.6666666666666666,0.008109496505648362,0.2565826521043394,0.6666666666666666,0.0
19406,0.0,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.3333333333333333
19408,0.3333333333333333,0.006446903572896761,0.10080170247113576,0.6666666666666666,0.6666666666666666
19409,0.3333333333333333,0.00799560073454199,0.09969962632444634,1.0,1.0
19410,0.3333333333333333,0.006560799344003135,0.09969962632444634,1.0,0.0
19412,0.6666666666666666,0.006560799344003135,0.10545459030497822,0.3333333333333333,0.0
19414,,0.008109496505648362,0.2565826521043394,,
19419,0.3333333333333333,0.008109496505648362,0.09969962632444634,1.0,0.0
19420,0.3333333333333333,0.006283238410704497,0.09969962632444634,0.0,0.0
19421,,0.006560799344003135,0.09969962632444634,,
19423,,0.006283238410704497,0.09969962632444634,,
19426,,0.008109496505648362,0.09969962632444634,,
19428,0.3333333333333333,0.006446903572896761,0.2459552900484059,0.0,0.0
19429,0.3333333333333333,0.00799560073454199,0.09969962632444634,0.6666666666666666,0.6666666666666666
19436,0.0,0.006560799344003135,0.09969962632444634,0.0,0.0
19442,1.0,0.35868526873980255,0.09969962632444634,0.3333333333333333,0.0
19443,0.0,0.008109496505648362,0.09969962632444634,0.3333333333333333,0.3333333333333333
19444,,0.008109496505648362,0.09969962632444634,,
19445,0.0,0.006446903572896761,0.09969962632444634,0.0,0.0
19449,0.0,0.006560799344003135,0.09969962632444634,0.0,0.0
19464,0.0,0.006446903572896761,0.09969962632444634,0.0,0.0
19465,0.0,0.006560799344003135,0.09969962632444634,0.3333333333333333,0.0
19466,0.0,0.00799560073454199,0.09969962632444634,0.0,0.0
19471,0.0,0.00799560073454199,0.2565826521043394,0.6666666666666666,0.6666666666666666
19476,0.0,0.008109496505648362,0.2565826521043394,0.0,0.0
19479,0.3333333333333333,0.00741815337208887,0.09969962632444634,1.0,0.3333333333333333
19480,0.0,0.008109496505648362,0.09969962632444634,0.6666666666666666,0.6666666666666666
19484,,0.006283238410704497,0.09969962632444634,,
19486,1.0,0.006283238410704497,0.09969962632444634,0.0,0.0
19487,0.0,0.006446903572896761,0.09969962632444634,0.3333333333333333,0.0
19489,,0.006446903572896761,0.09969962632444634,,
19491,0.0,0.006560799344003135,0.09969962632444634,1.0,0.6666666666666666
19494,0.0,0.00799560073454199,0.09969962632444634,0.6666666666666666,0.0
19495,0.0,0.006446903572896761,0.09969962632444634,1.0,1.0
19497,1.0,0.00799560073454199,0.09969962632444634,1.0,0.3333333333333333
19500,0.0,0.008109496505648362,0.09969962632444634,0.3333333333333333,0.0
19505,,0.006560799344003135,0.09969962632444634,,
19508,0.0,0.4322072997040499,0.09969962632444634,0.3333333333333333,0.0
19509,0.3333333333333333,0.006560799344003135,0.09969962632444634,0.0,0.0
19511,,0.00799560073454199,0.09969962632444634,,
19518,,0.006446903572896761,0.09969962632444634,,
19522,0.3333333333333333,0.006446903572896761,0.09969962632444634,0.0,0.0
19525,0.0,0.006560799344003135,0.09969962632444634,0.6666666666666666,0.0
19530,0.3333333333333333,0.006560799344003135,0.09969962632444634,0.3333333333333333,0.0
19531,0.0,0.00741815337208887,0.09969962632444634,0.0,0.0
19534,0.0,0.006560799344003135,0.2459552900484059,0.3333333333333333,0.0
19538,0.0,0.008109496505648362,0.09969962632444634,0.6666666666666666,0.0
19541,0.0,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.0
19542,0.0,0.007183057180535021,0.09969962632444634,0.6666666666666666,0.3333333333333333
19545,0.0,0.006560799344003135,0.09969962632444634,0.6666666666666666,0.0
19546,0.0,0.006560799344003135,0.09969962632444634,0.0,0.0
19549,,0.007183057180535021,0.2459552900484059,,
19554,0.6666666666666666,0.008109496505648362,0.09969962632444634,0.0,0.3333333333333333
19556,0.0,0.007183057180535021,0.09969962632444634,0.6666666666666666,1.0
19559,0.6666666666666666,0.006446903572896761,0.09969962632444634,0.3333333333333333,0.0
19563,,0.00799560073454199,0.09969962632444634,,
19565,,0.00799560073454199,0.09969962632444634,,
19566,0.6666666666666666,0.008109496505648362,0.09969962632444634,0.0,0.3333333333333333
19567,0.3333333333333333,0.006446903572896761,0.09969962632444634,0.6666666666666666,0.3333333333333333
19568,0.0,0.008109496505648362,0.09969962632444634,0.6666666666666666,0.0
19570,0.6666666666666666,0.006560799344003135,0.2459552900484059,0.3333333333333333,0.0
19572,,0.00799560073454199,0.2565826521043394,,
19575,0.6666666666666666,0.006560799344003135,0.09969962632444634,0.6666666666666666,0.3333333333333333
19577,0.6666666666666666,0.00741815337208887,0.09969962632444634,0.6666666666666666,0.6666666666666666
19578,0.0,0.007304257600982496,0.09969962632444634,0.3333333333333333,0.3333333333333333
19579,,0.008109496505648362,0.09969962632444634,,
19580,0.6666666666666666,0.006560799344003135,0.09969962632444634,1.0,0.0
19583,0.6666666666666666,0.008109496505648362,0.09969962632444634,0.3333333333333333,0.0
19584,0.0,0.292392484889235,0.2565826521043394,0.3333333333333333,0.0
19585,0.0,0.007304257600982496,0.09969962632444634,0.3333333333333333,0.0
19588,0.3333333333333333,0.00799560073454199,0.10080170247113576,0.3333333333333333,0.0
19589,0.0,0.008109496505648362,0.09969962632444634,0.6666666666666666,1.0
19593,0.6666666666666666,0.00799560073454199,0.09969962632444634,0.6666666666666666,0.0
19594,0.0,0.007183057180535021,0.09969962632444634,0.0,0.0
19595,0.3333333333333333,0.007561427065074202,0.11046687615482716,0.3333333333333333,0.0
19596,,0.00799560073454199,0.09969962632444634,,
19598,0.3333333333333333,0.00799560073454199,0.09969962632444634,0.0,0.0
19603,0.0,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.0
19605,0.0,0.007183057180535021,0.09969962632444634,0.3333333333333333,0.0
19610,0.0,0.008109496505648362,0.10080170247113576,0.3333333333333333,0.0
19613,0.0,0.00799560073454199,0.09969962632444634,0.6666666666666666,0.0
19615,0.0,0.006560799344003135,0.09969962632444634,0.0,0.0
19622,1.0,0.006446903572896761,0.09969962632444634,0.6666666666666666,0.6666666666666666
19625,,0.006560799344003135,0.09969962632444634,,
19626,0.0,0.00799560073454199,0.09969962632444634,0.0,0.0
19628,0.0,0.00799560073454199,0.09969962632444634,1.0,1.0
19632,0.3333333333333333,0.006560799344003135,0.09969962632444634,0.3333333333333333,0.0
19634,0.0,0.007183057180535021,0.09969962632444634,0.0,0.0
19640,0.0,0.008109496505648362,0.09969962632444634,0.3333333333333333,0.3333333333333333
19642,0.0,0.008109496505648362,0.09969962632444634,0.3333333333333333,0.0
19643,,0.007183057180535021,0.2459552900484059,,
19648,0.0,0.008109496505648362,0.09969962632444634,0.3333333333333333,0.0
19649,0.6666666666666666,0.008109496505648362,0.09969962632444634,0.0,0.0
19651,0.0,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.0
19655,0.3333333333333333,0.00799560073454199,0.09969962632444634,1.0,1.0
19656,,0.008109496505648362,0.09969962632444634,,
19657,,0.006560799344003135,0.09969962632444634,,
19663,0.0,0.007296952951641395,0.09969962632444634,0.3333333333333333,0.0
19664,0.0,0.006446903572896761,0.09969962632444634,0.3333333333333333,0.0
19666,0.3333333333333333,0.006560799344003135,0.09969962632444634,0.6666666666666666,0.0
19669,0.0,0.007183057180535021,0.09969962632444634,0.3333333333333333,0.3333333333333333
19670,0.6666666666666666,0.008109496505648362,0.09969962632444634,0.3333333333333333,0.0
19671,0.0,0.008109496505648362,0.09969962632444634,0.0,0.3333333333333333
19674,0.0,0.008109496505648362,0.09969962632444634,0.0,0.0
19680,,0.0066383531505762984,0.09969962632444634,,
19683,0.3333333333333333,0.007183057180535021,0.09969962632444634,0.0,0.0
19684,0.0,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.3333333333333333
19685,0.6666666666666666,0.007296952951641395,0.10545459030497822,0.0,0.0
19689,0.0,0.007183057180535021,0.09969962632444634,0.3333333333333333,0.3333333333333333
19690,0.6666666666666666,0.00799560073454199,0.09969962632444634,0.0,0.0
19695,0.6666666666666666,0.008109496505648362,0.09969962632444634,0.0,0.0
19697,1.0,0.006446903572896761,0.09969962632444634,0.6666666666666666,0.3333333333333333
19699,0.6666666666666666,0.00799560073454199,0.09969962632444634,0.6666666666666666,0.0
19700,0.0,0.00799560073454199,0.2565826521043394,0.0,0.0
19701,,0.00799560073454199,0.09969962632444634,,
19703,1.0,0.006560799344003135,0.09969962632444634,0.3333333333333333,0.0
19705,0.0,0.006560799344003135,0.09969962632444634,0.3333333333333333,0.0
19710,0.0,0.00799560073454199,0.09969962632444634,0.0,0.0
19718,,0.00799560073454199,0.09969962632444634,,
19719,0.0,0.007831935572349727,0.09969962632444634,0.0,0.0
19723,0.3333333333333333,0.00799560073454199,0.09969962632444634,0.0,0.0
19726,,0.007183057180535021,0.09969962632444634,,
19728,0.6666666666666666,0.00799560073454199,0.09969962632444634,1.0,1.0
19731,0.0,0.007019392018342757,0.09969962632444634,0.0,0.3333333333333333
19733,,0.008109496505648362,0.09969962632444634,,
19735,0.6666666666666666,0.007296952951641395,0.09969962632444634,1.0,1.0
19743,,0.007296952951641395,0.09969962632444634,,
19748,0.3333333333333333,0.007183057180535021,0.09969962632444634,0.0,0.0
19752,,0.00799560073454199,0.09969962632444634,,
19753,0.6666666666666666,0.007296952951641395,0.09969962632444634,1.0,0.0
19766,0.3333333333333333,0.00799560073454199,0.09969962632444634,0.6666666666666666,0.3333333333333333
19768,0.6666666666666666,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.3333333333333333
19770,0.6666666666666666,0.007831935572349727,0.09969962632444634,0.3333333333333333,0.0
19773,0.3333333333333333,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.0
19777,0.0,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.0
19779,0.3333333333333333,0.00799560073454199,0.09969962632444634,0.0,0.0
19783,0.3333333333333333,0.007831935572349727,0.09969962632444634,0.6666666666666666,0.6666666666666666
19784,0.6666666666666666,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.3333333333333333
19785,0.0,0.00799560073454199,0.09969962632444634,0.0,0.0
19789,0.6666666666666666,0.00799560073454199,0.09969962632444634,0.0,0.0
19792,0.0,0.006283238410704497,0.09969962632444634,0.3333333333333333,0.0
19800,,0.008109496505648362,0.09969962632444634,,
19803,0.6666666666666666,0.00799560073454199,0.09969962632444634,0.3333333333333333,0.0
19807,,0.007019392018342757,0.09969962632444634,,
19812,0.3333333333333333,0.008109496505648362,0.09969962632444634,1.0,1.0
19818,,0.00799560073454199,0.09969962632444634,,
19820,0.0,0.008109496505648362,0.09969962632444634,0.6666666666666666,0.0
19826,0.0,0.007183057180535021,0.09969962632444634,0.3333333333333333,0.0
19829,,0.00799560073454199,0.09969962632444634,,
19833,0.6666666666666666,0.008109496505648362,0.09969962632444634,0.0,0.0
19841,0.0,0.007296952951641395,0.09969962632444634,0.3333333333333333,0.0
19842,,0.00799560073454199,0.09969962632444634,,
19848,1.0,0.007183057180535021,0.09969962632444634,0.3333333333333333,0.3333333333333333
19864,0.3333333333333333,0.007296952951641395,0.09969962632444634,0.3333333333333333,0.0
19866,0.6666666666666666,0.007296952951641395,0.09969962632444634,0.3333333333333333,0.3333333333333333
19870,0.0,0.00741815337208887,0.2459552900484059,0.3333333333333333,0.3333333333333333
19871,,0.006446903572896761,0.09969962632444634,,
19891,0.6666666666666666,0.006283238410704497,0.2459552900484059,1.0,0.6666666666666666
19895,,0.006126625674535347,0.11156895230151657,,
19999,0.0,0.006748883511067233,0.11622184013535904,0.6666666666666666,0.0
20071,0.6666666666666666,0.006983979702621083,0.11046687615482716,1.0,0.6666666666666666
20259,0.0,0.007561427065074202,0.10773032630841903,0.3333333333333333,0.3333333333333333
20312,0.3333333333333333,0.006862779282173607,0.11046687615482716,0.6666666666666666,0.0
20347,0.0,0.006126625674535347,0.1123832141422615,0.6666666666666666,0.3333333333333333
20387,0.0,0.00799560073454199,0.1016159643118807,0.0,0.0
20410,0.0,0.006122570077742445,0.11156895230151657,0.6666666666666666,0.3333333333333333
20411,,0.006748883511067233,0.11622184013535904,,
1,0.0,0.005839337161124584,0.11522686821993335,0.3333333333333333,0.0
2,0.3333333333333333,0.007058384780172204,0.11522686821993335,0.0,0.0
3,0.3333333333333333,0.005953232932230959,0.11522686821993335,0.0,0.3333333333333333
4,,0.007058384780172204,0.11522686821993335,,
5,0.0,0.005934339228681954,0.2271310234408911,0.3333333333333333,0.3333333333333333
6,0.0,0.005934339228681954,0.14145832676637576,0.3333333333333333,0.0
7,0.0,0.006480937417719086,0.11522686821993335,0.3333333333333333,0.0
19,0.6666666666666666,0.0057196142304831304,0.584379178619423,0.0,0.3333333333333333
22,0.0,0.2199554860087847,0.6234797055974339,0.0,0.0
23,0.3333333333333333,0.005253285535320366,0.1153386908669113,0.0,0.0
28,0.0,0.005253285535320366,0.3633139548412606,0.0,0.0
31,,0.005605718459376755,0.1188897871574598,,
37,,0.010177373292291236,0.3742777009278964,,
38,0.0,0.0060146087225563215,0.1045248440605989,0.3333333333333333,0.0
42,0.0,0.006819847627222189,0.28600317961751764,0.3333333333333333,0.0
61,0.0,0.005174910200524408,0.22150825399205518,0.3333333333333333,0.0
79,,0.11475609559367292,0.6950724795312015,,
90,,0.005605718459376755,0.5362481799352705,,
92,,0.0057196142304831304,0.4159881188911146,,
109,1.0,0.0057196142304831304,0.17216395774114077,1.0,0.3333333333333333
129,,0.0057196142304831304,0.1188897871574598,,
137,,0.004708581505361644,0.1153386908669113,,
142,,0.0049757246020217276,0.3386010182092048,,
146,,0.012190286652274113,0.583780291094486,,
148,,0.005605718459376755,0.7186395032346419,,
155,0.6666666666666666,0.004687098092096952,0.5101704815813755,1.0,1.0
156,,0.005253285535320366,0.12255476806186132,,
166,,0.005367181306426741,0.4787032815411729,,
169,,0.0057196142304831304,0.40114421030649977,,
186,0.0,0.0057196142304831304,0.1188897871574598,0.6666666666666666,0.0
187,0.0,0.0057196142304831304,0.3820964592147758,0.6666666666666666,0.0
198,,0.005605718459376755,0.4636539439385074,,
202,0.0,0.009781176020710027,0.27046558567653867,0.0,0.0
215,1.0,0.0057196142304831304,0.1957524445624412,0.3333333333333333,0.0
224,0.0,0.0057196142304831304,0.1188897871574598,0.6666666666666666,0.0
246,0.3333333333333333,0.0057196142304831304,0.584500085875343,1.0,0.6666666666666666
248,0.0,0.005605718459376755,0.6084829985204896,0.0,0.0
257,0.0,0.0057196142304831304,0.3078718391542004,0.3333333333333333,0.0
268,,0.02963346329540985,0.7455504996867178,,
269,,0.005442053297184492,0.1188897871574598,,
285,,0.005605718459376755,0.3428270496727657,,
290,,0.0057196142304831304,0.40116539997763834,,
323,0.3333333333333333,0.1457070987418587,0.3242382912726614,0.6666666666666666,0.6666666666666666
326,0.0,0.0057196142304831304,0.7455504996867178,0.3333333333333333,0.0
331,0.3333333333333333,0.0057196142304831304,0.1709359065447865,0.6666666666666666,0.3333333333333333
342,,0.0057196142304831304,0.1188897871574598,,
345,0.0,0.029757415742822486,0.23209881943832325,0.0,0.0
379,0.0,0.0057196142304831304,0.17804709758042925,0.6666666666666666,0.0
384,0.0,0.005089620373128103,0.1153386908669113,0.0,0.0
392,,0.011698201591835282,0.3108798994038755,,
398,,0.0057196142304831304,0.6571450828675531,,
408,0.0,0.005605718459376755,0.1188897871574598,0.3333333333333333,0.3333333333333333
409,,0.005605718459376755,0.13116474717819032,,
412,0.0,0.052792178789459694,0.7186395032346419,1.0,0.0
444,0.0,0.005442053297184492,0.1188897871574598,0.6666666666666666,0.0
471,0.0,0.005605718459376755,0.1188897871574598,0.0,0.0
473,,0.005367181306426741,0.1153386908669113,,
483,0.0,0.005605718459376755,0.3141612097795669,0.3333333333333333,0.0
487,0.3333333333333333,0.005605718459376755,0.1188897871574598,1.0,0.3333333333333333
489,0.0,0.005605718459376755,0.40560643900149895,0.0,0.0
490,0.0,0.005253285535320366,0.49601656154164886,0.6666666666666666,0.0
493,0.0,0.005367181306426741,0.2443890228292115,0.0,0.0
495,0.0,0.005605718459376755,0.1188897871574598,0.0,0.0
515,0.0,0.0057196142304831304,0.1188897871574598,0.3333333333333333,0.0
519,,0.009452555251404827,0.3740551831122657,,
530,0.0,0.0057196142304831304,0.1188897871574598,0.6666666666666666,0.3333333333333333
531,,0.005367181306426741,0.1153386908669113,,
533,0.0,0.0057196142304831304,0.1188897871574598,0.0,0.0
537,,0.012848789053423255,0.3069536532413054,,
539,0.0,0.005605718459376755,0.13116474717819032,0.3333333333333333,0.0
545,0.0,0.005605718459376755,0.4438327523218751,1.0,1.0
549,0.0,0.0057196142304831304,0.4171433699939013,0.3333333333333333,0.0
554,0.0,0.005953232932230959,0.11313482317692793,0.3333333333333333,0.0
556,,0.005442053297184492,0.7455504996867178,,
558,,0.005605718459376755,0.5291158106424532,,
559,0.0,0.005367181306426741,0.1153386908669113,0.0,0.0
562,,0.0057196142304831304,0.6051017031913628,,
565,,0.004784856405655072,0.6300851250043268,,
566,0.0,0.0057196142304831304,0.5397291620966784,0.0,0.0
568,0.3333333333333333,0.1406871052521572,0.6481916032839689,0.0,0.0
579,0.0,0.005253285535320366,0.37898838056266193,0.6666666666666666,0.0
580,0.0,0.005253285535320366,0.44202135056534975,0.3333333333333333,0.0
581,0.3333333333333333,0.005605718459376755,0.1188897871574598,0.3333333333333333,0.0
582,0.0,0.005605718459376755,0.1188897871574598,0.3333333333333333,0.3333333333333333
590,0.0,0.005605718459376755,0.37377581540725185,0.6666666666666666,0.0
597,0.0,0.005367181306426741,0.1153386908669113,0.3333333333333333,0.0
599,,0.005253285535320366,0.10644118204803327,,
600,0.0,0.005605718459376755,0.3683130684272171,0.0,0.0
601,,0.005367181306426741,0.26264773744311365,,
623,0.0,0.0057196142304831304,0.43767133521059526,0.0,0.0
627,,0.0057196142304831304,0.1188897871574598,,
628,,0.005605718459376755,0.6595652731996221,,
633,0.6666666666666666,0.005605718459376755,0.1188897871574598,0.6666666666666666,0.6666666666666666
637,,0.0057196142304831304,0.1957524445624412,,
647,0.0,0.0057196142304831304,0.29821148003550846,1.0,0.0
650,,0.0057196142304831304,0.49210604316542644,,
652,,0.0057196142304831304,0.2978672658593448,,
653,0.0,0.005605718459376755,0.1188897871574598,0.3333333333333333,0.0
656,0.6666666666666666,0.17876927006721502,0.3986581010831423,1.0,1.0
659,0.0,0.005253285535320366,0.17804709758042925,0.3333333333333333,0.0
661,,0.005253285535320366,0.22724284608786904,,
662,,0.005605718459376755,0.1505844727760704,,
670,,0.005442053297184492,0.1188897871574598,,
676,0.0,0.0057196142304831304,0.39427035986426523,0.6666666666666666,0.0
681,0.0,0.007862724978441003,0.1188897871574598,0.0,0.0
684,,0.005605718459376755,0.11383090433167929,,
685,0.0,0.005442053297184492,0.22150825399205518,0.3333333333333333,0.0
686,0.3333333333333333,0.0057196142304831304,0.1607078539950862,0.0,0.0
698,,0.18062034793798706,0.4005022385392999,,
704,0.0,0.0057196142304831304,0.7091872526977948,0.0,0.0
713,0.3333333333333333,0.005253285535320366,0.1153386908669113,0.3333333333333333,0.0
714,,0.005442053297184492,0.26002291530884153,,
721,,0.00654863850982226,0.40027790080177555,,
738,0.0,0.005253285535320366,0.49262473052121397,0.3333333333333333,0.0
771,0.0,0.01470225186169801,0.1153386908669113,0.3333333333333333,0.0
776,0.0,0.005605718459376755,0.5381942785114696,1.0,0.3333333333333333
791,,0.0057196142304831304,0.1188897871574598,,
793,,0.07083321838203191,0.7186395032346419,,
803,0.0,0.016626495219951146,0.4036832245851812,0.3333333333333333,0.0
809,,0.005605718459376755,0.7440519002469419,,
817,,0.005253285535320366,0.1609275968205244,,
833,,0.005605718459376755,0.12995081542305142,,
844,0.0,0.2399635051269122,0.5033846142558841,0.3333333333333333,0.0
862,,0.005605718459376755,0.5867319692065226,,
866,0.0,0.0057196142304831304,0.47033870793974547,0.6666666666666666,0.0
869,,0.0057196142304831304,0.3231770597737494,,
872,0.0,0.005253285535320366,0.3205476281152387,1.0,0.3333333333333333
877,,0.0057196142304831304,0.7312788282814789,,
882,0.6666666666666666,0.05231642846380503,0.522549581552304,1.0,1.0
886,0.0,0.029871311513928862,0.1188897871574598,0.0,0.0
887,0.0,0.0057196142304831304,0.4766974793204952,0.6666666666666666,0.3333333333333333
898,,0.005605718459376755,0.2313251489893387,,
904,0.0,0.005328157526078117,0.28748004467758126,0.3333333333333333,0.0
909,0.3333333333333333,0.005253285535320366,0.599751385358178,1.0,1.0
914,,0.005605718459376755,0.57916044302216,,
921,0.0,0.0057196142304831304,0.13116474717819032,0.6666666666666666,0.3333333333333333
924,0.6666666666666666,0.005605718459376755,0.3632457511515182,1.0,1.0
932,0.0,0.005442053297184492,0.1188897871574598,0.3333333333333333,0.0
943,0.0,0.005605718459376755,0.42488762185893875,0.3333333333333333,0.0
944,,0.0057196142304831304,0.1188897871574598,,
945,,0.005605718459376755,0.5468899689764484,,
948,0.3333333333333333,0.005605718459376755,0.40429911500566057,1.0,1.0
949,0.3333333333333333,0.00871830226689699,0.2313251489893387,0.3333333333333333,0.3333333333333333
955,0.0,0.025519540994606942,0.14665886906657213,0.6666666666666666,0.0
958,0.0,0.005442053297184492,0.1188897871574598,0.6666666666666666,0.6666666666666666
959,0.0,0.0060146087225563215,0.11167577192938484,0.3333333333333333,0.3333333333333333
960,0.0,0.0057196142304831304,0.5270968771221506,0.3333333333333333,0.0
962,0.3333333333333333,0.0057196142304831304,0.5266916989712407,1.0,0.6666666666666666
968,,0.005605718459376755,0.41291205011332804,,
969,0.0,0.0057196142304831304,0.28568007467415785,0.3333333333333333,0.3333333333333333
976,,0.005605718459376755,0.3676611956500021,,
983,0.0,0.08355091893829555,0.12761365088764182,0.3333333333333333,0.0
985,0.6666666666666666,0.005605718459376755,0.1188897871574598,0.3333333333333333,0.0
994,0.0,0.005605718459376755,0.1188897871574598,0.3333333333333333,0.3333333333333333
995,0.3333333333333333,0.005605718459376755,0.1188897871574598,0.6666666666666666,0.3333333333333333
999,,0.06381761888616067,0.6283370821346178,,
1001,0.0,0.0057196142304831304,0.1188897871574598,0.0,0.0
1010,0.0,0.020667783766779475,0.7455504996867178,0.0,0.0
1018,0.3333333333333333,0.006020203770717444,0.4395873457709828,0.6666666666666666,0.0
1035,0.0,0.005605718459376755,0.1188897871574598,0.3333333333333333,0.0
1038,,0.005367181306426741,0.3097398114683763,,
1047,,0.005988651486221624,0.1188897871574598,,
1049,0.0,0.005253285535320366,0.37806858614732397,0.0,0.0
1064,1.0,0.01651259944884477,0.7455504996867178,1.0,1.0
1070,0.3333333333333333,0.005605718459376755,0.11778771101077039,0.3333333333333333,0.0
1074,,0.0057196142304831304,0.1188897871574598,,
1076,,0.005605718459376755,0.595356286945237,,
1077,0.0,0.0057196142304831304,0.6399500905307661,0.0,0.0
1091,0.0,0.005605718459376755,0.13116474717819032,0.3333333333333333,0.0
1096,,0.005442053297184492,0.5311264181017574,,
1099,0.0,0.027764120834966616,0.3663755261332461,0.6666666666666666,0.6666666666666666
1119,1.0,0.0057196142304831304,0.406544412432611,1.0,0.6666666666666666
1120,0.0,0.005605718459376755,0.5033986861034425,0.0,0.0
1122,0.0,0.2167374324634577,0.3496406891831583,0.3333333333333333,0.3333333333333333
1131,0.0,0.005367181306426741,0.12639971913250292,0.0,0.0
1171,,0.0077488292073346265,0.30717875646482196,,
1172,0.3333333333333333,0.0057196142304831304,0.3613918006206739,0.0,0.0
1176,,0.005605718459376755,0.5221356757224188,,
1180,,0.005605718459376755,0.1188897871574598,,
1193,0.3333333333333333,0.05608048004074295,0.5262777619572436,1.0,1.0
1201,,0.0057196142304831304,0.5112436097547136,,
1211,1.0,0.005253285535320366,0.10644118204803327,0.6666666666666666,0.6666666666666666
1212,,0.005934339228681954,0.443704194198661,,
1264,,0.0057196142304831304,0.23432433660694582,,
1269,,0.0062977647040160815,0.45263919140097914,,
1298,,0.0057196142304831304,0.5308582266492404,,
1315,,0.005605718459376755,0.3628506339375495,,
1320,0.0,0.0057196142304831304,0.3850539965702814,0.3333333333333333,0.0
1335,,0.005605718459376755,0.1188897871574598,,
1342,0.6666666666666666,0.0057196142304831304,0.22150825399205518,0.6666666666666666,0.0
