Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
3319,,0.006793326519703656,0.4593477901140838,,
3324,0.0,0.006793326519703656,0.3540229100360824,0.0,0.0
3325,,0.006793326519703656,0.7931040565704828,,
3331,,0.006793326519703656,0.1042650757048984,,
3333,,0.006793326519703656,0.12090898365684777,,
3335,,0.006793326519703656,0.308545011221682,,
3336,0.3333333333333333,0.006793326519703656,0.3818080918041749,0.6666666666666666,0.0
3337,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
3347,,0.006793326519703656,0.23915195954056107,,
3353,,0.006793326519703656,0.08678526469063505,,
3362,,0.006793326519703656,0.36513167434875654,,
3363,0.3333333333333333,0.006793326519703656,0.5996457740679981,0.0,0.0
3365,0.0,0.03671125009053025,0.7931040565704828,0.0,0.0
3367,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3369,0.0,0.030352394504741295,0.5684664099034245,0.0,0.0
3374,,0.008760167157738408,0.5382044643153588,,
3382,,0.006793326519703656,0.10020114254227039,,
3389,0.0,0.014106755298951756,0.3013509027591433,0.0,0.0
3390,,0.006793326519703656,0.0858833706274303,,
3391,,0.006793326519703656,0.49383791632199403,,
3394,,0.0688894821030033,0.718348208118257,,
3397,0.3333333333333333,0.006793326519703656,0.694884632102789,0.0,0.0
3398,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3399,,0.007839764231270713,0.1579994771209038,,
3400,0.0,0.006793326519703656,0.6992845050122083,0.0,0.0
3402,,0.006793326519703656,0.0858833706274303,,
3406,0.6666666666666666,0.014106755298951756,0.1437184742112104,0.3333333333333333,0.3333333333333333
3409,0.0,0.006793326519703656,0.08507887147982318,0.6666666666666666,0.6666666666666666
3410,0.0,0.006793326519703656,0.1774752845660628,0.6666666666666666,0.6666666666666666
3416,,0.006793326519703656,0.5393884186144813,,
3417,,0.006793326519703656,0.6237599811855961,,
3419,0.0,0.006793326519703656,0.6323442537216525,0.0,0.0
3424,,0.006793326519703656,0.5343239962349092,,
3426,,0.006793326519703656,0.7377306701591271,,
3427,0.0,0.00793525013222945,0.13475426207559127,0.6666666666666666,0.0
3431,,0.006793326519703656,0.3184967822083293,,
3437,0.0,0.006793326519703656,0.34176079508088725,0.0,0.6666666666666666
3440,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
3442,,0.006793326519703656,0.7061856040697168,,
3443,0.0,0.010519094949245864,0.4776274823748684,0.0,0.0
3445,0.0,0.006766643186655706,0.6104841063414594,0.0,0.0
3446,,0.006793326519703656,0.16679104468887948,,
3448,,0.006793326519703656,0.15979606442099978,,
3457,,0.006793326519703656,0.0858833706274303,,
3459,,0.07652825933549981,0.08507887147982318,,
3465,0.0,0.08963882971107909,0.4331708229637613,0.0,0.0
3467,0.6666666666666666,0.018692081169636214,0.6579789440824486,0.0,0.0
3469,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3472,,0.006793326519703656,0.0858833706274303,,
3475,0.3333333333333333,0.006793326519703656,0.29905779552415396,0.6666666666666666,1.0
3477,,0.12117649096915134,0.5561327714302474,,
3478,,0.006793326519703656,0.7931040565704828,,
3480,0.0,0.008733483824690459,0.5493185759039919,0.0,0.3333333333333333
3491,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3492,,0.006793326519703656,0.10597001461662843,,
3498,,0.006793326519703656,0.10365766409762756,,
3508,,0.00885633169728058,0.7428099368486911,,
3511,0.3333333333333333,0.006793326519703656,0.42001039943847934,0.3333333333333333,0.0
3515,0.0,0.006793326519703656,0.29774333191962643,0.3333333333333333,0.0
3518,0.0,0.008829648364232631,0.42841891104357577,0.0,0.0
3519,0.3333333333333333,0.011661697200355092,0.39061923367844714,0.3333333333333333,0.0
3525,,0.006793326519703656,0.3158420735336189,,
3531,0.0,0.006793326519703656,0.38058936939876614,0.0,0.0
3541,0.0,0.008760167157738408,0.4122514186801295,0.0,0.0
3553,,0.006793326519703656,0.12971705062693856,,
3557,,0.006793326519703656,0.47300324771724445,,
3559,0.0,0.045449079382164755,0.7061856040697168,0.0,0.0
3562,,0.006793326519703656,0.44475091108151155,,
3563,,0.006793326519703656,0.0858833706274303,,
3565,0.0,0.1542941222545283,0.6233087344671018,0.0,0.0
3566,,0.006793326519703656,0.5550625797885942,,
3571,,0.006793326519703656,0.7377306701591271,,
3573,,0.006793326519703656,0.7061856040697168,,
3576,0.0,0.006793326519703656,0.6105412709737157,0.0,0.0
3577,,0.006793326519703656,0.3809241228045389,,
3578,,0.006793326519703656,0.7274038176539532,,
3580,0.0,0.006793326519703656,0.3020441792309719,0.3333333333333333,0.0
3583,0.0,0.09156298978396885,0.7931040565704828,0.0,0.3333333333333333
3588,0.0,0.053000682486418024,0.6367057292345732,0.0,0.0
3589,,0.006793326519703656,0.2908738000032881,,
3594,,0.006793326519703656,0.7377306701591271,,
3595,0.0,0.006793326519703656,0.7001962429729025,0.3333333333333333,0.0
3600,0.0,0.006793326519703656,0.7061856040697168,0.3333333333333333,0.3333333333333333
3603,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
3604,0.0,0.006793326519703656,0.3338372059547774,0.0,0.0
3606,,0.10372463400424702,0.534941219183471,,
3607,0.3333333333333333,0.07684288804307905,0.5622693859310929,0.0,0.0
3608,0.3333333333333333,0.006793326519703656,0.365338224794303,0.0,0.6666666666666666
3609,0.0,0.006766643186655706,0.6921977505020769,0.0,0.0
3610,,0.006793326519703656,0.0858833706274303,,
3616,0.0,0.006793326519703656,0.5850728319536116,0.3333333333333333,0.0
3617,0.3333333333333333,0.10169515765580515,0.7377306701591271,0.3333333333333333,0.3333333333333333
3619,,0.006793326519703656,0.13475426207559127,,
3627,0.0,0.008760167157738408,0.7358302037301033,0.0,0.0
3628,0.0,0.006793326519703656,0.20276615129177217,0.0,0.0
3635,0.3333333333333333,0.10617460893775908,0.6633395660133784,0.3333333333333333,0.0
3638,0.0,0.09122800340992195,0.7931040565704828,0.0,0.0
3640,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
3642,,0.006793326519703656,0.26314362612465175,,
3647,,0.006793326519703656,0.46228437561011704,,
3648,,0.006793326519703656,0.1042650757048984,,
3649,,0.006793326519703656,0.4659743139012639,,
3650,,0.010519094949245864,0.7931040565704828,,
3653,0.0,0.0340781629342835,0.7377306701591271,0.3333333333333333,0.0
3654,0.0,0.009821806942716548,0.7931040565704828,0.0,0.0
3655,,0.04164959147012443,0.5130860072118489,,
3656,0.0,0.006793326519703656,0.4944243936679733,0.0,0.0
3657,0.0,0.006793326519703656,0.5381021224340796,0.0,0.0
3659,,0.008760167157738408,0.529203048024732,,
3662,,0.06453297957558041,0.7633465496917892,,
3668,,0.006793326519703656,0.729511964522384,,
3669,,0.006793326519703656,0.5525747287227482,,
3670,0.3333333333333333,0.006793326519703656,0.6104824538067507,0.6666666666666666,0.0
3671,0.0,0.03856544965005989,0.587155857450984,0.6666666666666666,0.3333333333333333
3672,,0.006793326519703656,0.7931040565704828,,
3676,,0.006793326519703656,0.12971705062693856,,
3683,,0.008981687843796505,0.5563462761036083,,
3684,,0.006793326519703656,0.7751399815093949,,
3685,0.0,0.0882503581883186,0.2538520236485639,0.0,0.0
3686,0.0,0.006793326519703656,0.7932444014318524,1.0,0.3333333333333333
3687,0.0,0.09634048463692664,0.7008249821387869,0.0,0.0
3688,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.3333333333333333
3689,0.3333333333333333,0.007854966304681795,0.6056597811015274,0.6666666666666666,0.6666666666666666
3690,,0.00636981778983031,0.7833586871461381,,
3693,0.0,0.006793326519703656,0.09934612929039546,0.0,0.0
3695,0.0,0.006793326519703656,0.5659863612044067,0.0,0.0
3696,,0.006793326519703656,0.49641346057139657,,
3700,,0.025453792249581796,0.40766868955237207,,
3701,1.0,0.006793326519703656,0.2122253518073287,0.0,0.0
3706,,0.006793326519703656,0.3650683801007403,,
3708,0.0,0.006793326519703656,0.7378710150204968,0.0,0.0
3709,,0.006793326519703656,0.6357933219172327,,
3711,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3712,0.0,0.006793326519703656,0.25924912843401626,0.0,0.0
3727,,0.008760167157738408,0.616802653233052,,
3729,0.0,0.006793326519703656,0.6479571713130015,0.0,0.0
3731,,0.006793326519703656,0.08598076554302794,,
3737,0.3333333333333333,0.006793326519703656,0.46047435306518913,0.3333333333333333,0.3333333333333333
3738,0.0,0.006793326519703656,0.606087681127117,0.0,0.3333333333333333
3740,,0.006793326519703656,0.0858833706274303,,
3744,0.0,0.006793326519703656,0.20939518306023958,0.0,0.0
3746,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
3760,0.0,0.048167209633044564,0.5981982894494229,0.0,0.0
3761,0.0,0.006793326519703656,0.5418011029355945,0.0,0.0
3763,,0.006793326519703656,0.0858833706274303,,
3765,0.0,0.006793326519703656,0.7551131642832416,0.0,0.0
3766,0.3333333333333333,0.006793326519703656,0.4796616624581965,0.0,0.0
3770,,0.006793326519703656,0.0858833706274303,,
3771,,0.006793326519703656,0.7033615069062038,,
3773,0.0,0.006793326519703656,0.1614386524005057,0.6666666666666666,0.0
3778,0.0,0.006793326519703656,0.18141680969705426,0.0,0.0
3779,,0.006793326519703656,0.0858833706274303,,
3781,,0.006793326519703656,0.7377306701591271,,
3782,0.3333333333333333,0.006793326519703656,0.21406365983090048,0.0,0.0
3783,,0.006793326519703656,0.0858833706274303,,
3785,,0.006793326519703656,0.0858833706274303,,
3789,,0.006793326519703656,0.0858833706274303,,
3794,,0.006793326519703656,0.5292851656279527,,
3797,,0.006793326519703656,0.3487893528576606,,
3799,,0.006793326519703656,0.5327795359718898,,
3800,,0.006793326519703656,0.0858833706274303,,
3801,,0.006793326519703656,0.15333305469339564,,
3802,,0.006793326519703656,0.22053489493910639,,
3803,,0.00885633169728058,0.643543393269659,,
3804,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
3805,,0.006793326519703656,0.5113316574135639,,
3807,,0.006793326519703656,0.0858833706274303,,
3808,0.0,0.006793326519703656,0.1086510115452877,0.3333333333333333,0.3333333333333333
3813,,0.006793326519703656,0.6872279640867657,,
3815,,0.006793326519703656,0.3083677697739128,,
3816,,0.006793326519703656,0.63179738918387,,
3818,0.0,0.08130308877892592,0.4647510795943111,0.0,0.0
3823,,0.006793326519703656,0.6762304746083355,,
3825,,0.006793326519703656,0.7931040565704828,,
3826,,0.006793326519703656,0.5972765750718211,,
3829,,0.006793326519703656,0.0858833706274303,,
3831,,0.006793326519703656,0.47669551944441285,,
3832,0.6666666666666666,0.006793326519703656,0.0858833706274303,1.0,1.0
3833,1.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3834,,0.006793326519703656,0.613266840472922,,
3837,,0.006793326519703656,0.6726283099087385,,
3842,,0.006793326519703656,0.0858833706274303,,
3843,0.0,0.006793326519703656,0.3785604229493555,0.0,0.0
3846,,0.006793326519703656,0.26314362612465175,,
3847,,0.006793326519703656,0.26314362612465175,,
3848,,0.006793326519703656,0.6397838969411016,,
3849,0.0,0.006793326519703656,0.3094525926210925,0.0,0.0
3852,0.0,0.037494689322088125,0.3124535342441518,0.0,0.0
3853,0.0,0.006793326519703656,0.7931040565704828,0.0,0.3333333333333333
3854,,0.006793326519703656,0.31747626379886185,,
3857,0.0,0.006793326519703656,0.16670041179057477,0.6666666666666666,0.0
3858,,0.006793326519703656,0.29437679383648574,,
3859,,0.006793326519703656,0.0858833706274303,,
3860,,0.006793326519703656,0.49359583312568944,,
3862,0.0,0.006793326519703656,0.35787582275685503,0.6666666666666666,0.0
3863,,0.007839764231270713,0.38079006376790697,,
3866,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
3867,,0.12775425758192524,0.3286444624767346,,
3868,0.0,0.007854966304681795,0.0858833706274303,0.0,1.0
3869,0.0,0.006793326519703656,0.0858833706274303,0.0,0.6666666666666666
3870,0.3333333333333333,0.006793326519703656,0.13099731244485524,0.6666666666666666,0.3333333333333333
3872,0.0,0.007854966304681795,0.14638017659957261,0.3333333333333333,0.3333333333333333
3873,,0.0964412803562722,0.10980455871031478,,
3874,,0.006793326519703656,0.5000009270731133,,
3877,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3878,,0.006793326519703656,0.0858833706274303,,
3879,,0.006793326519703656,0.0858833706274303,,
3880,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.0,0.0
3882,0.0,0.006793326519703656,0.38167459234533685,0.0,0.0
3886,0.0,0.006793326519703656,0.5323402667844948,0.6666666666666666,0.6666666666666666
3888,0.3333333333333333,0.006793326519703656,0.41106133225424646,0.3333333333333333,0.0
3889,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3891,,0.006793326519703656,0.5243919977475537,,
3892,,0.008760167157738408,0.7931040565704828,,
3893,,0.006793326519703656,0.28432275511137706,,
3894,,0.022560005367245842,0.25770379326547227,,
3898,,0.006793326519703656,0.0858833706274303,,
3900,,0.006793326519703656,0.6404235124750092,,
3902,,0.006793326519703656,0.2908738000032881,,
3908,,0.006793326519703656,0.7397217248603081,,
3911,,0.006793326519703656,0.7551131642832416,,
3913,,0.006793326519703656,0.08598076554302794,,
3916,,0.006793326519703656,0.29276391144443914,,
3923,,0.006793326519703656,0.10597001461662843,,
3925,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
3929,,0.006793326519703656,0.1437184742112104,,
3930,,0.006793326519703656,0.4926332639511699,,
3931,0.0,0.10913285158661526,0.6239902296996589,0.0,0.0
3933,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3934,,0.006793326519703656,0.0858833706274303,,
3937,,0.15908182730014678,0.7931040565704828,,
3942,0.0,0.011869610046882388,0.3094673087002875,0.0,0.0
3944,,0.006793326519703656,0.0858833706274303,,
3952,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
3953,,0.14706110276869644,0.7931040565704828,,
3954,0.0,0.006793326519703656,0.7184885529796265,0.0,0.0
3955,,0.048290346407411956,0.3315289315613659,,
3957,,0.006793326519703656,0.7377306701591271,,
3959,,0.006793326519703656,0.12971705062693856,,
3960,,0.006793326519703656,0.7931040565704828,,
3962,,0.006793326519703656,0.4418734913720382,,
3965,,0.006793326519703656,0.14522849997815854,,
3967,0.0,0.006793326519703656,0.1579994771209038,0.0,0.0
3968,0.0,0.006793326519703656,0.7024418962554988,0.0,0.0
3969,,0.006793326519703656,0.32020992610674004,,
3971,,0.007854966304681795,0.6276739454383494,,
3972,0.0,0.006793326519703656,0.7073296903457533,0.0,0.0
3973,0.0,0.006793326519703656,0.5637384851268752,0.3333333333333333,0.0
3974,,0.006793326519703656,0.7931040565704828,,
3976,0.0,0.02404804577549756,0.18178441835082465,0.6666666666666666,0.6666666666666666
3977,,0.006793326519703656,0.5354591645717048,,
3980,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
3981,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
3986,,0.006793326519703656,0.5557614577713919,,
3992,,0.006793326519703656,0.22754292627089473,,
3996,0.3333333333333333,0.006793326519703656,0.10446216324523468,0.0,0.0
3997,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
4000,0.0,0.009821806942716548,0.4418734913720382,0.0,0.3333333333333333
4001,,0.006793326519703656,0.0858833706274303,,
4002,0.0,0.02949592345730586,0.3450443537320253,0.0,0.0
4004,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.6666666666666666
4011,0.3333333333333333,0.006793326519703656,0.7377306701591271,0.0,0.0
4014,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
4020,,0.006793326519703656,0.7833586871461381,,
4021,,0.006793326519703656,0.0858833706274303,,
4024,,0.006793326519703656,0.0858833706274303,,
4025,0.0,0.006793326519703656,0.49889823209088646,0.3333333333333333,0.3333333333333333
4027,,0.006793326519703656,0.0858833706274303,,
4039,,0.006793326519703656,0.08598076554302794,,
4042,,0.006793326519703656,0.5203410555095863,,
4047,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
4048,,0.006793326519703656,0.0858833706274303,,
4049,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
4051,0.3333333333333333,0.006793326519703656,0.19776725402124898,0.0,0.0
4052,0.0,0.006793326519703656,0.1042650757048984,0.0,0.0
4059,0.0,0.008760167157738408,0.4712925627763636,0.0,0.0
4061,,0.006793326519703656,0.7931040565704828,,
4066,,0.037494689322088125,0.10597001461662843,,
4073,0.0,0.006793326519703656,0.2908738000032881,0.0,0.0
4074,0.3333333333333333,0.027917255540130345,0.47669551944441285,0.0,0.0
4077,0.0,0.006793326519703656,0.2776504263217573,0.0,0.0
4080,,0.006793326519703656,0.0858833706274303,,
4081,0.0,0.006793326519703656,0.26314362612465175,0.0,0.0
4085,,0.006793326519703656,0.3021435085855151,,
4095,,0.058886835707434214,0.7931040565704828,,
4099,0.0,0.006793326519703656,0.1437184742112104,0.0,0.0
4100,0.0,0.00885633169728058,0.7351941453917101,0.3333333333333333,0.0
4102,0.6666666666666666,0.012995938900305235,0.7931040565704828,0.6666666666666666,0.6666666666666666
4103,,0.006793326519703656,0.08507887147982318,,
4104,0.0,0.006793326519703656,0.12891255147933145,0.3333333333333333,0.0
4108,,0.006793326519703656,0.7850256957951092,,
4109,,0.006793326519703656,0.568074659612305,,
4110,,0.006793326519703656,0.38167459234533685,,
4112,,0.006766643186655706,0.4331708229637613,,
4113,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
4114,0.0,0.006793326519703656,0.7061856040697168,0.6666666666666666,0.0
4116,,0.008760167157738408,0.4561033782698032,,
4119,1.0,0.006793326519703656,0.10446216324523468,0.0,0.3333333333333333
4121,,0.008760167157738408,0.10597001461662843,,
4125,0.0,0.008760167157738408,0.26314362612465175,0.6666666666666666,1.0
4126,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
4130,,0.006793326519703656,0.6924986032332441,,
4131,0.3333333333333333,0.006793326519703656,0.08507887147982318,0.3333333333333333,0.3333333333333333
4135,0.3333333333333333,0.006793326519703656,0.15361112573155,0.0,0.6666666666666666
4138,0.3333333333333333,0.008760167157738408,0.5865371281876908,0.0,0.0
4146,0.0,0.00885633169728058,0.25586647591814515,0.0,0.0
4148,0.0,0.0657597220986254,0.27432403075479017,0.0,0.0
4154,0.3333333333333333,0.006793326519703656,0.26314362612465175,0.6666666666666666,0.3333333333333333
4156,,0.008760167157738408,0.7388017312949845,,
4157,,0.006793326519703656,0.5434894687677628,,
4158,0.0,0.007854966304681795,0.0858833706274303,0.3333333333333333,0.0
4159,0.0,0.006793326519703656,0.10852244762395895,0.0,0.0
4161,,0.006793326519703656,0.0858833706274303,,
4164,0.0,0.006793326519703656,0.7440489093668465,0.6666666666666666,0.3333333333333333
4165,0.6666666666666666,0.006793326519703656,0.6032265592238221,0.3333333333333333,0.0
4174,,0.006793326519703656,0.3276797583180568,,
4175,,0.006793326519703656,0.4328133988741346,,
4181,,0.007839764231270713,0.7377306701591271,,
4184,,0.006793326519703656,0.26314362612465175,,
4185,0.0,0.006793326519703656,0.13475426207559127,0.3333333333333333,0.3333333333333333
4188,,0.007854966304681795,0.6071070185098412,,
4189,0.0,0.00885633169728058,0.5637384851268752,0.0,0.0
4193,0.0,0.006793326519703656,0.2221993092959745,0.3333333333333333,0.0
4195,0.0,0.006793326519703656,0.154897089498745,0.0,0.0
4196,0.3333333333333333,0.006793326519703656,0.7931040565704828,1.0,0.6666666666666666
4197,0.0,0.007854966304681795,0.7931040565704828,0.0,0.0
4199,,0.006793326519703656,0.568074659612305,,
4202,,0.00885633169728058,0.574619865133014,,
4203,,0.006793326519703656,0.3486901460077233,,
4205,,0.008760167157738408,0.5453317098785615,,
4207,,0.006793326519703656,0.45169980242483465,,
4211,,0.006793326519703656,0.7377306701591271,,
4215,0.0,0.006793326519703656,0.1286090916131571,0.0,0.0
4218,,0.006793326519703656,0.4491639666234679,,
4219,,0.034204160256820396,0.12280009383217419,,
4222,,0.006793326519703656,0.3280794338983915,,
4228,,0.006793326519703656,0.4835814386429407,,
4229,0.0,0.006793326519703656,0.13394976292798416,0.0,0.0
4231,,0.006793326519703656,0.48706095928379833,,
4232,,0.007839764231270713,0.6345329845918728,,
4234,,0.008760167157738408,0.7931040565704828,,
4235,0.0,0.006793326519703656,0.11569702265670942,0.3333333333333333,0.0
4236,,0.022560005367245842,0.3154390198304776,,
4238,,0.006793326519703656,0.5850728319536116,,
4240,,0.006793326519703656,0.12971705062693856,,
4241,0.6666666666666666,0.006793326519703656,0.47318297276243226,0.0,0.0
4244,0.0,0.008760167157738408,0.0858833706274303,0.3333333333333333,0.0
4245,0.0,0.006793326519703656,0.5562059312422387,0.3333333333333333,0.0
4247,,0.006793326519703656,0.2293865507263284,,
4249,,0.006793326519703656,0.36553761226234494,,
4251,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
4253,,0.006793326519703656,0.0858833706274303,,
4254,,0.006793326519703656,0.6980928767182027,,
4256,0.0,0.006793326519703656,0.6248037865618568,0.0,0.0
4259,,0.006793326519703656,0.08507887147982318,,
4264,,0.006793326519703656,0.0858833706274303,,
4266,,0.006793326519703656,0.25705828514714757,,
4267,,0.006793326519703656,0.5472488144617359,,
4268,0.3333333333333333,0.007854966304681795,0.4253334487624647,0.6666666666666666,0.6666666666666666
4274,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
4275,,0.00885633169728058,0.7931040565704828,,
4279,0.0,0.007538664601518778,0.7049593894228194,0.0,0.0
4280,,0.08906679407790279,0.5817973946263514,,
4281,,0.014042376611872293,0.5561327714302474,,
4282,0.6666666666666666,0.007854966304681795,0.3610024265625672,0.6666666666666666,0.6666666666666666
4284,0.6666666666666666,0.05291639528949694,0.7931040565704828,0.0,0.3333333333333333
4286,0.0,0.006793326519703656,0.08507887147982318,0.0,0.3333333333333333
4289,,0.09294021614636115,0.621271291353098,,
4294,0.0,0.007538664601518778,0.08598076554302794,0.0,0.0
4298,0.0,0.007854966304681795,0.10947631012582174,0.0,0.0
4299,,0.017094988166756402,0.4519471679241061,,
4302,,0.017057704586979184,0.08598076554302794,,
4309,,0.006793326519703656,0.08507887147982318,,
4310,,0.007854966304681795,0.12315626858215387,,
4315,,0.007854966304681795,0.13027309473572637,,
4318,0.0,0.040182685799083386,0.6980928767182027,0.0,0.0
4322,0.0,0.006793326519703656,0.7931040565704828,0.3333333333333333,0.0
4326,,0.006793326519703656,0.7531666107574662,,
4327,0.3333333333333333,0.04939873239129063,0.7850256957951092,0.0,0.0
4331,,0.008760167157738408,0.14473214606053686,,
4333,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
4336,,0.006793326519703656,0.08507887147982318,,
4337,,0.006793326519703656,0.0858833706274303,,
4345,,0.021269021016625495,0.12809149977810672,,
4352,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
4353,0.0,0.006793326519703656,0.09614085816354612,0.0,0.0
4358,,0.006793326519703656,0.08598076554302794,,
4359,,0.007854966304681795,0.08598076554302794,,
4370,,0.006793326519703656,0.566909499718028,,
4371,,0.006793326519703656,0.0858833706274303,,
4372,0.0,0.006793326519703656,0.5283081181109741,0.0,0.3333333333333333
4373,0.0,0.007854966304681795,0.08507887147982318,0.0,0.0
4374,,0.006793326519703656,0.6015770588380966,,
4375,,0.006793326519703656,0.7820806450277253,,
4376,,0.007854966304681795,0.7345346704150192,,
4378,0.0,0.006793326519703656,0.10579620980562718,0.0,0.0
4379,0.0,0.006793326519703656,0.7440489093668465,0.0,0.0
4382,0.3333333333333333,0.006793326519703656,0.5980420156337213,0.3333333333333333,0.0
4385,0.0,0.006793326519703656,0.28588882119846626,0.0,0.0
4386,0.0,0.026830024683268557,0.661020377209266,0.0,0.0
4387,,0.007854966304681795,0.4723314099247422,,
4388,0.3333333333333333,0.009876086075799685,0.6505957842475395,0.0,0.0
4391,0.0,0.006793326519703656,0.3033651691729329,0.0,0.0
4394,0.0,0.018453035436266804,0.14118179890964228,0.0,0.0
4396,,0.006793326519703656,0.7531666107574662,,
4397,0.0,0.007854966304681795,0.5171505491655453,0.0,0.3333333333333333
4399,,0.006793326519703656,0.6191288926681426,,
4400,,0.006793326519703656,0.4930426659464259,,
4401,0.0,0.05322953686524661,0.19814883918697512,0.0,0.0
4402,0.0,0.006793326519703656,0.29475370397954215,0.0,0.0
4403,,0.006793326519703656,0.6295049070456512,,
4404,,0.006793326519703656,0.45263313177932085,,
4410,,0.007854966304681795,0.7931040565704828,,
4412,0.0,0.006793326519703656,0.568074659612305,0.0,0.0
4416,,0.006793326519703656,0.09439043609785512,,
4418,0.0,0.00885633169728058,0.16290268876616437,0.0,0.0
4419,0.0,0.006793326519703656,0.5826414939895338,0.3333333333333333,0.0
4421,,0.006793326519703656,0.37183153583319856,,
4430,0.0,0.006793326519703656,0.2908738000032881,0.0,0.0
4433,,0.01524867891147755,0.42821019111380243,,
4436,,0.010932933722728312,0.4909624949860382,,
4437,,0.006793326519703656,0.7931040565704828,,
4449,,0.006793326519703656,0.26314362612465175,,
4450,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.0,0.0
4454,0.0,0.006793326519703656,0.5550317295054501,0.3333333333333333,0.3333333333333333
4462,0.0,0.006793326519703656,0.5887741674911251,0.0,0.0
4468,,0.006793326519703656,0.0858833706274303,,
4472,0.0,0.009647031131856831,0.08598076554302794,0.0,0.3333333333333333
4477,,0.006793326519703656,0.0858833706274303,,
4482,0.3333333333333333,0.006793326519703656,0.0858833706274303,1.0,1.0
4486,,0.007854966304681795,0.5605744162933738,,
4487,,0.006793326519703656,0.47108595290101557,,
4490,,0.006793326519703656,0.22053489493910639,,
4495,,0.006793326519703656,0.11096623215502252,,
4496,0.0,0.008760167157738408,0.7660095379119575,0.0,0.0
4499,,0.006793326519703656,0.5920325478563091,,
4501,0.0,0.022560005367245842,0.7377306701591271,0.6666666666666666,0.0
4504,,0.006793326519703656,0.1138312503807722,,
4505,,0.006793326519703656,0.6163854924981186,,
4506,,0.007854966304681795,0.5078432983926984,,
4509,0.0,0.007854966304681795,0.2908738000032881,0.0,0.0
4514,,0.006793326519703656,0.31356398048925427,,
4520,0.0,0.006793326519703656,0.19776725402124898,0.0,0.0
4522,0.0,0.006793326519703656,0.4058927806429584,0.6666666666666666,0.0
4535,0.0,0.007854966304681795,0.08598076554302794,0.0,0.0
4539,0.3333333333333333,0.006793326519703656,0.08598076554302794,0.0,0.0
4540,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
4546,0.0,0.006793326519703656,0.37981127547019083,0.0,0.0
4550,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
4553,,0.006793326519703656,0.1042650757048984,,
4554,,0.007854966304681795,0.7531666107574662,,
4555,,0.006793326519703656,0.1286090916131571,,
4556,,0.006766643186655706,0.5386818742566731,,
4559,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
4560,,0.006793326519703656,0.6097957644748397,,
4564,,0.006793326519703656,0.7931040565704828,,
4567,0.3333333333333333,0.08163870713730008,0.42679215955659766,0.6666666666666666,0.6666666666666666
4570,0.0,0.006793326519703656,0.45998227648056994,0.0,0.0
4577,1.0,0.006793326519703656,0.5496659485684428,0.0,0.0
4578,0.0,0.006793326519703656,0.15164882524126214,1.0,0.0
4593,0.0,0.006793326519703656,0.7931040565704828,0.6666666666666666,0.3333333333333333
4600,,0.042843543289290874,0.16009754825674166,,
4602,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.6666666666666666
4603,,0.006793326519703656,0.08507887147982318,,
4604,,0.006793326519703656,0.5756029082779254,,
4614,,0.006793326519703656,0.4561033782698032,,
