Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
20410,0.0,0.006793326519703656,0.09999413155858006,0.6666666666666666,0.3333333333333333
20411,0.0,0.006793326519703656,0.09909223749537531,0.0,0.0
1,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
2,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
3,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.3333333333333333
4,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
5,0.0,0.006793326519703656,0.25705828514714757,0.3333333333333333,0.3333333333333333
6,0.0,0.006793326519703656,0.10579620980562718,0.3333333333333333,0.0
7,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
19,0.6666666666666666,0.006793326519703656,0.4898001413283842,0.0,0.3333333333333333
22,0.0,0.10868244119694799,0.6319786868223393,0.0,0.0
23,0.3333333333333333,0.006793326519703656,0.08507887147982318,0.0,0.0
28,0.0,0.006793326519703656,0.4432268273963351,0.0,0.0
31,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
37,0.0,0.010932933722728312,0.5278821064188136,0.0,0.0
38,0.0,0.006793326519703656,0.08598076554302794,0.3333333333333333,0.0
42,0.0,0.006793326519703656,0.32035135430104505,0.3333333333333333,0.0
61,0.0,0.006793326519703656,0.26314362612465175,0.3333333333333333,0.0
79,0.0,0.20344177279601106,0.7508422753201114,0.0,0.0
90,0.0,0.006793326519703656,0.39879542611048957,0.0,0.0
92,0.0,0.006793326519703656,0.4556394396512745,0.0,0.0
109,1.0,0.006793326519703656,0.1086510115452877,1.0,0.3333333333333333
129,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
137,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
142,0.0,0.006793326519703656,0.36608788710890966,0.0,0.0
146,0.0,0.027917255540130345,0.5562059312422387,0.0,0.0
148,0.0,0.006793326519703656,0.7377306701591271,0.0,0.0
155,0.6666666666666666,0.07460191679889612,0.5227962749743545,1.0,1.0
156,0.0,0.006793326519703656,0.10365766409762756,0.0,0.0
166,0.0,0.006793326519703656,0.6493517124457386,0.0,0.0
169,0.0,0.006793326519703656,0.29672436586377826,0.0,0.0
186,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
187,0.0,0.006793326519703656,0.38512200976132777,0.6666666666666666,0.0
198,0.0,0.006793326519703656,0.508076044670491,0.0,0.0
202,0.0,0.006793326519703656,0.2818708018534153,0.0,0.0
215,1.0,0.006793326519703656,0.13475426207559127,0.3333333333333333,0.0
224,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
246,0.3333333333333333,0.006793326519703656,0.7104291889699508,1.0,0.6666666666666666
248,0.0,0.006793326519703656,0.6758425059545752,0.0,0.0
257,0.0,0.006793326519703656,0.16795781014012767,0.3333333333333333,0.0
268,0.0,0.024708960371433056,0.7931040565704828,0.0,0.0
269,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
285,0.0,0.006793326519703656,0.3280794338983915,0.0,0.0
290,0.0,0.006793326519703656,0.30318856946383416,0.0,0.0
323,0.3333333333333333,0.13585192234729648,0.30528772978242713,0.6666666666666666,0.6666666666666666
326,0.0,0.006793326519703656,0.7931040565704828,0.3333333333333333,0.0
331,0.3333333333333333,0.006793326519703656,0.16047916796381728,0.6666666666666666,0.3333333333333333
342,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
345,0.0,0.031208951667663073,0.18275206856986428,0.0,0.0
379,0.0,0.006793326519703656,0.12971705062693856,0.6666666666666666,0.0
384,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
392,0.0,0.008760167157738408,0.15137673253101447,0.0,0.0
398,0.0,0.006793326519703656,0.7286427901721086,0.0,0.0
408,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
409,0.0,0.006793326519703656,0.10446216324523468,0.0,0.0
412,0.0,0.05191973682016459,0.7377306701591271,1.0,0.0
444,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
471,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
473,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
483,0.0,0.006793326519703656,0.28588882119846626,0.3333333333333333,0.0
487,0.3333333333333333,0.006793326519703656,0.0858833706274303,1.0,0.3333333333333333
489,0.0,0.006793326519703656,0.5372217566566829,0.0,0.0
490,0.0,0.006793326519703656,0.366618141481446,0.6666666666666666,0.0
493,0.0,0.006793326519703656,0.28021497143276386,0.0,0.0
495,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
515,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
519,0.0,0.006793326519703656,0.48050098626988164,0.0,0.0
530,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.3333333333333333
531,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
533,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
537,0.0,0.009613894096189252,0.3039777546134771,0.0,0.0
539,0.0,0.006793326519703656,0.10446216324523468,0.3333333333333333,0.0
545,0.0,0.006793326519703656,0.5312060977425695,1.0,1.0
549,0.0,0.006793326519703656,0.331106563081039,0.3333333333333333,0.0
554,0.0,0.006793326519703656,0.08678526469063505,0.3333333333333333,0.0
556,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
558,0.0,0.007854966304681795,0.6076933660501418,0.0,0.0
559,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
562,0.0,0.007854966304681795,0.5792787288309228,0.0,0.0
565,0.0,0.006793326519703656,0.7124275689668826,0.0,0.0
566,0.0,0.007854966304681795,0.5445071777571504,0.0,0.0
568,0.3333333333333333,0.22607968853840404,0.6205765460317891,0.0,0.0
579,0.0,0.006793326519703656,0.3803084850363926,0.6666666666666666,0.0
580,0.0,0.006793326519703656,0.5294940377663098,0.3333333333333333,0.0
581,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
582,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
590,0.0,0.006793326519703656,0.3159973012337764,0.6666666666666666,0.0
597,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
599,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
600,0.0,0.006793326519703656,0.4545334164789835,0.0,0.0
601,0.0,0.006793326519703656,0.2982564482027446,0.0,0.0
623,0.0,0.006793326519703656,0.41636923662684566,0.0,0.0
627,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
628,0.0,0.006793326519703656,0.6479549694723667,0.0,0.0
633,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.6666666666666666
637,0.0,0.006793326519703656,0.13475426207559127,0.0,0.0
647,0.0,0.006793326519703656,0.3247291892364696,1.0,0.0
650,0.0,0.006793326519703656,0.5884100477181666,0.0,0.0
652,0.0,0.006793326519703656,0.29816427525471784,0.0,0.0
653,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
656,0.6666666666666666,0.2228325257123038,0.42920211495659205,1.0,1.0
659,0.0,0.006793326519703656,0.12971705062693856,0.3333333333333333,0.0
661,0.0,0.006793326519703656,0.24872307395839138,0.0,0.0
662,0.0,0.006793326519703656,0.11569702265670942,0.0,0.0
670,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
676,0.0,0.006793326519703656,0.33617795408268336,0.6666666666666666,0.0
681,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
684,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
685,0.0,0.006793326519703656,0.26314362612465175,0.3333333333333333,0.0
686,0.3333333333333333,0.006793326519703656,0.1042650757048984,0.0,0.0
698,0.0,0.2086926760030521,0.4564354000677877,0.0,0.0
704,0.0,0.006793326519703656,0.7551131642832416,0.0,0.0
713,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
714,0.0,0.006793326519703656,0.28021497143276386,0.0,0.0
721,0.0,0.006793326519703656,0.42127072015654565,0.0,0.0
738,0.0,0.006793326519703656,0.5175219290715367,0.3333333333333333,0.0
771,0.0,0.009902769408847635,0.0858833706274303,0.3333333333333333,0.0
776,0.0,0.006793326519703656,0.629374682003441,1.0,0.3333333333333333
791,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
793,0.0,0.17164358163939475,0.7377306701591271,0.0,0.0
803,0.0,0.018185186671500774,0.5684664099034245,0.3333333333333333,0.0
809,0.0,0.006793326519703656,0.7848853509337396,0.0,0.0
817,0.0,0.006793326519703656,0.11118197561676676,0.0,0.0
833,0.0,0.006793326519703656,0.12750189687333974,0.0,0.0
844,0.0,0.1665408321023995,0.5029411436023923,0.3333333333333333,0.0
862,0.0,0.006793326519703656,0.6894129253667118,0.0,0.0
866,0.0,0.007854966304681795,0.49495607633374605,0.6666666666666666,0.0
869,0.0,0.007854966304681795,0.35421074047324147,0.0,0.0
872,0.0,0.006793326519703656,0.3020441792309719,1.0,0.3333333333333333
877,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
882,0.6666666666666666,0.1051358630725062,0.6302131743480841,1.0,1.0
886,0.0,0.031208951667663073,0.0858833706274303,0.0,0.0
887,0.0,0.006793326519703656,0.4781066930498052,0.6666666666666666,0.3333333333333333
898,0.0,0.006793326519703656,0.26314362612465175,0.0,0.0
904,0.0,0.006793326519703656,0.3272147558659806,0.3333333333333333,0.0
909,0.3333333333333333,0.006793326519703656,0.6841383864924011,1.0,1.0
914,0.0,0.006793326519703656,0.6321190316837089,0.0,0.0
921,0.0,0.006793326519703656,0.10446216324523468,0.6666666666666666,0.3333333333333333
924,0.6666666666666666,0.006793326519703656,0.26512264942020314,1.0,1.0
932,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
943,0.0,0.006793326519703656,0.49320229632709855,0.3333333333333333,0.0
944,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
945,0.0,0.006793326519703656,0.6436466080655369,0.0,0.0
948,0.3333333333333333,0.006793326519703656,0.48534169898429225,1.0,1.0
949,0.3333333333333333,0.037494689322088125,0.26314362612465175,0.3333333333333333,0.3333333333333333
955,0.0,0.018158503338452824,0.10967412424537301,0.6666666666666666,0.0
958,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.6666666666666666
959,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
960,0.0,0.006793326519703656,0.5465112527053106,0.3333333333333333,0.0
962,0.3333333333333333,0.006793326519703656,0.5641621731028875,1.0,0.6666666666666666
968,0.0,0.006793326519703656,0.45694861136624887,0.0,0.0
969,0.0,0.006793326519703656,0.3150875205161331,0.3333333333333333,0.3333333333333333
976,0.0,0.006793326519703656,0.3343130031602722,0.0,0.0
983,0.0,0.0796718664992653,0.10446216324523468,0.3333333333333333,0.0
985,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
994,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
995,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.3333333333333333
999,0.0,0.10567766282521199,0.6969268179480895,0.0,0.0
1001,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1010,0.0,0.011661697200355092,0.7931040565704828,0.0,0.0
1018,0.3333333333333333,0.00885633169728058,0.3725231615032155,0.6666666666666666,0.0
1035,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
1038,0.0,0.006793326519703656,0.41523406382322037,0.0,0.0
1047,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1049,0.0,0.006793326519703656,0.3589104899544352,0.0,0.0
1064,1.0,0.018185186671500774,0.7931040565704828,1.0,1.0
1070,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
1074,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
1076,0.0,0.006793326519703656,0.5906773226307448,0.0,0.0
1077,0.0,0.006793326519703656,0.6875345758738323,0.0,0.0
1091,0.0,0.006793326519703656,0.10446216324523468,0.3333333333333333,0.0
1096,0.0,0.006793326519703656,0.5524157962049064,0.0,0.0
1099,0.0,0.012555416793774839,0.3474014656537622,0.6666666666666666,0.6666666666666666
1119,1.0,0.006793326519703656,0.5629289243992528,1.0,0.6666666666666666
1120,0.0,0.006793326519703656,0.6150104879863745,0.0,0.0
1122,0.0,0.06570525611585469,0.47353353427651096,0.3333333333333333,0.3333333333333333
1131,0.0,0.006793326519703656,0.12750189687333974,0.0,0.0
1171,0.0,0.006793326519703656,0.3689614403597755,0.0,0.0
1172,0.3333333333333333,0.006793326519703656,0.32847503621776586,0.0,0.0
1176,0.0,0.006793326519703656,0.6310353310962357,0.0,0.0
1180,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1193,0.3333333333333333,0.03218989746928911,0.6244583247667497,1.0,1.0
1201,0.0,0.006793326519703656,0.491096961694094,0.0,0.0
1211,1.0,0.006793326519703656,0.08507887147982318,0.6666666666666666,0.6666666666666666
1212,0.0,0.006793326519703656,0.5131044569253738,0.0,0.0
1264,0.0,0.006793326519703656,0.29774333191962643,0.0,0.0
1269,0.0,0.00885633169728058,0.6142730548588291,0.0,0.0
1298,0.0,0.006793326519703656,0.5214238213123779,0.0,0.0
1315,0.0,0.006793326519703656,0.42219236347070355,0.0,0.0
1320,0.0,0.006793326519703656,0.36515228287080875,0.3333333333333333,0.0
1335,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1342,0.6666666666666666,0.006793326519703656,0.26314362612465175,0.6666666666666666,0.0
1345,0.0,0.006793326519703656,0.5482360179579253,0.3333333333333333,0.0
1346,0.3333333333333333,0.006793326519703656,0.6546329952728939,0.3333333333333333,0.0
1361,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.6666666666666666
1379,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1394,0.0,0.006793326519703656,0.26314362612465175,0.3333333333333333,0.0
1397,0.0,0.08835876494292734,0.6317537711364917,0.0,0.0
1423,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1424,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
1429,1.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
1430,0.0,0.006793326519703656,0.1086510115452877,0.0,0.0
1441,0.0,0.007854966304681795,0.501515507233385,0.0,0.0
1446,0.0,0.08301901909038154,0.46470129239598607,0.0,0.0
1447,0.0,0.006793326519703656,0.35319211341685436,0.0,0.0
1448,0.0,0.006793326519703656,0.5205075737248721,0.0,0.0
1450,0.0,0.056872138185089786,0.7931040565704828,0.0,0.0
1451,0.0,0.009413515088613668,0.15968360506551912,0.0,0.0
1455,0.0,0.01493609620529204,0.6345153970237192,0.0,0.0
1456,0.0,0.006793326519703656,0.5186253638864553,0.6666666666666666,0.6666666666666666
1457,0.0,0.006793326519703656,0.6074458423934933,0.6666666666666666,0.3333333333333333
1460,0.0,0.006793326519703656,0.36368687152031753,0.0,0.0
1465,0.3333333333333333,0.006793326519703656,0.7051455235848328,0.0,0.0
1468,0.0,0.006793326519703656,0.6053738249187331,0.0,0.0
1469,0.0,0.006793326519703656,0.15108395643405334,0.6666666666666666,0.6666666666666666
1478,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1479,0.6666666666666666,0.006793326519703656,0.6586597099628837,0.6666666666666666,0.6666666666666666
1482,1.0,0.008760167157738408,0.0858833706274303,0.0,0.0
1483,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1486,0.3333333333333333,0.006793326519703656,0.08678526469063505,1.0,0.6666666666666666
1491,0.0,0.006793326519703656,0.43296350336430767,0.0,0.0
1494,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1496,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
1500,1.0,0.006793326519703656,0.08507887147982318,0.3333333333333333,0.0
1501,0.6666666666666666,0.15849906706616573,0.5974423234241679,0.3333333333333333,0.3333333333333333
1504,0.0,0.02218900770614414,0.4812898942743968,0.0,0.0
1511,0.0,0.00885633169728058,0.3350290248129876,0.0,0.0
1513,0.0,0.006793326519703656,0.48176112807251653,0.6666666666666666,0.3333333333333333
1516,0.0,0.006793326519703656,0.2867823414679024,0.6666666666666666,0.0
1517,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
1519,0.6666666666666666,0.006793326519703656,0.12971705062693856,0.3333333333333333,0.3333333333333333
1521,0.0,0.008760167157738408,0.6742769084725485,0.3333333333333333,0.3333333333333333
1523,1.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
1537,0.0,0.03373796523752857,0.7931040565704828,0.0,0.0
1538,0.0,0.006793326519703656,0.19776725402124898,0.3333333333333333,0.0
1540,0.0,0.006793326519703656,0.08507887147982318,0.3333333333333333,0.3333333333333333
1545,0.0,0.007854966304681795,0.2900238651777809,0.0,0.0
1548,0.3333333333333333,0.006793326519703656,0.5694518241627055,0.3333333333333333,0.0
1549,0.0,0.006793326519703656,0.7737215945296126,0.3333333333333333,0.0
1550,0.3333333333333333,0.006793326519703656,0.708274603748276,0.3333333333333333,0.3333333333333333
1551,0.6666666666666666,0.006793326519703656,0.6388435085387395,0.3333333333333333,0.3333333333333333
1553,0.0,0.006793326519703656,0.44065899119668545,0.3333333333333333,0.0
1554,0.3333333333333333,0.006793326519703656,0.3492720748493374,0.3333333333333333,0.0
1555,0.0,0.11488965413015664,0.7037124635506117,0.0,0.0
1557,0.0,0.025836114165315335,0.5914745590743175,0.0,0.0
1562,0.0,0.006793326519703656,0.3221471267277046,0.0,0.0
1565,0.6666666666666666,0.006793326519703656,0.22326894359225694,0.0,0.0
1574,0.0,0.006793326519703656,0.2665363194713532,0.0,0.0
1578,0.3333333333333333,0.006793326519703656,0.4975684318849861,0.0,0.0
1582,0.0,0.007854966304681795,0.4645557411257224,0.0,0.0
1583,0.3333333333333333,0.006793326519703656,0.0858833706274303,1.0,1.0
1584,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1588,0.0,0.006793326519703656,0.36142639817458766,0.6666666666666666,0.6666666666666666
1592,0.0,0.006793326519703656,0.5232539769394664,0.6666666666666666,0.0
1593,1.0,0.007854966304681795,0.0858833706274303,1.0,0.6666666666666666
1594,0.0,0.12824465895448012,0.3009276362376109,0.0,0.0
1598,0.0,0.020952541411252815,0.7533069556188358,0.0,0.0
1601,0.0,0.07239363607485387,0.0858833706274303,0.0,0.0
1604,0.0,0.02495552096243723,0.6323503183768003,0.0,0.0
1605,0.0,0.019231624383067827,0.7931040565704828,0.6666666666666666,1.0
1607,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1611,0.6666666666666666,0.006793326519703656,0.5792830671309013,0.0,0.0
1620,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1622,0.3333333333333333,0.006793326519703656,0.0858833706274303,1.0,0.0
1626,0.0,0.006793326519703656,0.7440489093668465,1.0,0.0
1627,0.0,0.15701901428712983,0.7061856040697168,0.0,0.0
1630,0.0,0.006793326519703656,0.3731753713361749,1.0,1.0
1632,0.0,0.006793326519703656,0.6604921095447809,0.6666666666666666,0.6666666666666666
1637,0.3333333333333333,0.006793326519703656,0.5994056996855032,0.0,0.0
1638,0.6666666666666666,0.006793326519703656,0.5193071534478617,0.3333333333333333,0.3333333333333333
1641,0.6666666666666666,0.006793326519703656,0.419533514676941,0.3333333333333333,0.0
1644,0.3333333333333333,0.006793326519703656,0.5462411343100293,1.0,0.0
1646,0.0,0.008552254311211113,0.5003913506112119,0.0,0.0
1647,0.0,0.006793326519703656,0.6122383047705254,0.6666666666666666,0.0
1648,0.0,0.006793326519703656,0.1982185832122066,0.0,0.0
1652,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
1654,0.3333333333333333,0.006793326519703656,0.5796516180657101,0.0,0.0
1655,0.0,0.006793326519703656,0.500023091106826,1.0,0.0
1656,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1663,0.0,0.006793326519703656,0.16251977591728667,0.6666666666666666,0.0
1667,0.6666666666666666,0.018185186671500774,0.49179933735836673,0.3333333333333333,0.3333333333333333
1674,0.6666666666666666,0.006793326519703656,0.7185075497453244,0.3333333333333333,0.3333333333333333
1675,1.0,0.006793326519703656,0.12588285379482528,1.0,1.0
1677,0.0,0.006793326519703656,0.7377306701591271,0.0,0.0
1680,0.0,0.006793326519703656,0.44132993105110596,0.6666666666666666,0.0
1685,0.0,0.006793326519703656,0.5533942278510923,0.0,0.0
1690,0.0,0.006793326519703656,0.36019739899276404,0.0,0.0
1692,0.0,0.006793326519703656,0.5471017893029938,0.6666666666666666,0.0
1693,0.3333333333333333,0.006793326519703656,0.60494407752052,0.6666666666666666,0.0
1694,1.0,0.006793326519703656,0.7377306701591271,0.3333333333333333,0.0
1695,0.3333333333333333,0.006793326519703656,0.4823516534185378,0.0,0.0
1698,1.0,0.006793326519703656,0.674815366784596,0.6666666666666666,0.0
1704,0.0,0.006793326519703656,0.08994365500615457,0.0,0.0
1705,0.0,0.006793326519703656,0.3150875205161331,0.0,0.0
1713,0.0,0.006793326519703656,0.2608731047503051,0.3333333333333333,0.0
1714,0.0,0.006793326519703656,0.395034699000479,0.0,0.0
1715,0.0,0.006766643186655706,0.0858833706274303,0.0,0.0
1717,0.0,0.006766643186655706,0.5746503365794889,0.0,0.0
1728,0.0,0.006793326519703656,0.2018226081936103,1.0,0.0
1730,0.0,0.006793326519703656,0.3392865816756394,0.3333333333333333,0.0
1734,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1739,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
1747,0.0,0.006793326519703656,0.6416425986482485,0.3333333333333333,0.0
1748,0.3333333333333333,0.006793326519703656,0.4561033782698032,1.0,0.3333333333333333
1749,0.0,0.006793326519703656,0.3925750860606293,0.3333333333333333,0.3333333333333333
1750,0.0,0.006793326519703656,0.34363301842544636,0.0,0.0
1751,0.0,0.006793326519703656,0.6355750431840577,0.0,0.0
1755,0.0,0.006793326519703656,0.5599997657993591,0.6666666666666666,0.0
1757,0.0,0.006793326519703656,0.39974409099351144,0.0,0.0
1759,0.0,0.006793326519703656,0.11569702265670942,0.3333333333333333,0.0
1760,0.6666666666666666,0.006793326519703656,0.10890266464711003,0.0,1.0
1761,0.0,0.006793326519703656,0.22326894359225694,0.3333333333333333,0.0
1763,0.0,0.008760167157738408,0.40967135778485586,0.0,0.0
1764,0.3333333333333333,0.006793326519703656,0.3724221496001862,0.6666666666666666,0.6666666666666666
1767,0.0,0.006793326519703656,0.5850728319536116,0.6666666666666666,0.0
1768,0.3333333333333333,0.006793326519703656,0.5070828604626817,1.0,1.0
1774,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.6666666666666666
1776,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1779,0.0,0.006793326519703656,0.633680015393249,0.0,0.0
1781,0.0,0.006793326519703656,0.28021497143276386,0.6666666666666666,0.3333333333333333
1786,0.0,0.006793326519703656,0.22736517371279175,0.0,0.0
1789,0.0,0.006793326519703656,0.4434313401366605,1.0,0.0
1795,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1802,0.0,0.006793326519703656,0.40921252382510886,0.0,0.0
1803,0.3333333333333333,0.006793326519703656,0.3963406718421113,0.6666666666666666,0.3333333333333333
1805,0.0,0.006793326519703656,0.2476644290334214,0.0,0.0
1811,0.0,0.006793326519703656,0.4323301722416984,0.3333333333333333,0.0
1813,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
1818,0.0,0.010932933722728312,0.4045292357973428,0.0,0.0
1821,0.0,0.006793326519703656,0.35551461333057843,0.3333333333333333,0.0
1828,0.0,0.1351094157006861,0.519343505778974,0.0,0.0
1834,0.0,0.006793326519703656,0.45575349557843126,0.0,0.0
1855,0.0,0.006793326519703656,0.3894034029911139,0.0,0.0
1857,0.0,0.012899774360763063,0.11656686742130548,0.3333333333333333,0.0
1859,0.3333333333333333,0.006793326519703656,0.13475426207559127,0.6666666666666666,0.6666666666666666
1869,0.0,0.00885633169728058,0.4102003993789352,0.0,0.0
1872,0.0,0.007854966304681795,0.6074458423934933,0.0,0.0
1873,0.0,0.006793326519703656,0.37697226800817096,0.3333333333333333,0.0
1885,0.3333333333333333,0.006793326519703656,0.6549569760616766,0.6666666666666666,0.6666666666666666
1886,0.0,0.006793326519703656,0.34250516845733187,0.0,0.0
1888,0.0,0.03288987848711332,0.14609967771649607,0.0,0.0
1890,0.0,0.006793326519703656,0.1245488072344328,0.0,0.0
1893,0.0,0.006793326519703656,0.41382707115717554,0.0,0.0
1907,0.0,0.006793326519703656,0.3236420787044828,0.0,0.0
1917,0.0,0.006793326519703656,0.09109533162756864,0.3333333333333333,0.0
1918,0.0,0.006793326519703656,0.25705828514714757,0.6666666666666666,1.0
1924,0.0,0.006793326519703656,0.2790638914009494,0.0,0.0
1925,0.0,0.006793326519703656,0.44661913590942337,0.0,0.0
1932,0.0,0.006793326519703656,0.6200491969601095,0.0,0.0
1942,0.0,0.006793326519703656,0.3248222895259871,0.0,0.0
1943,0.0,0.006793326519703656,0.5411672636715175,0.0,0.0
1944,0.0,0.007854966304681795,0.7931040565704828,1.0,0.0
1948,0.0,0.006793326519703656,0.4503156342974579,0.3333333333333333,0.0
1952,0.3333333333333333,0.006793326519703656,0.3942994609738196,1.0,1.0
1955,0.0,0.006793326519703656,0.6930563746378048,0.0,0.0
1956,0.0,0.006793326519703656,0.6908470467860713,0.0,0.0
1958,0.0,0.006793326519703656,0.13846466357456683,0.0,0.0
1963,1.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.6666666666666666
1974,0.0,0.006793326519703656,0.15752190299344865,0.0,0.0
1976,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1980,0.0,0.006793326519703656,0.7633465496917892,0.0,0.0
1985,1.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
1988,0.3333333333333333,0.006793326519703656,0.5896573276817202,0.0,1.0
1989,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1994,0.0,0.007854966304681795,0.5099666551409177,0.0,0.0
1996,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1997,0.0,0.006793326519703656,0.5956881702267809,0.3333333333333333,0.0
1999,0.0,0.006793326519703656,0.19162777229750913,0.0,0.0
2001,0.0,0.006793326519703656,0.3407324983495724,1.0,0.0
2003,0.0,0.006793326519703656,0.3548112236875713,0.0,0.0
2004,0.0,0.006793326519703656,0.6923481073353719,0.0,0.0
2005,0.0,0.006793326519703656,0.5824716736269203,0.3333333333333333,0.0
2014,0.0,0.006793326519703656,0.2417690655112427,0.3333333333333333,0.3333333333333333
2017,0.0,0.006793326519703656,0.11096623215502252,0.3333333333333333,0.0
2023,0.0,0.006793326519703656,0.4933281601000816,0.0,0.0
2035,0.0,0.006793326519703656,0.7551131642832416,0.0,0.0
2037,0.0,0.006793326519703656,0.6637694061809813,0.6666666666666666,0.3333333333333333
2038,0.0,0.006793326519703656,0.3184967822083293,0.0,0.0
2046,0.0,0.006793326519703656,0.5186253638864553,0.0,0.0
2048,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
2051,0.0,0.007854966304681795,0.380061814731235,1.0,1.0
2055,0.0,0.006793326519703656,0.7265669137550002,0.0,0.0
2060,0.0,0.006793326519703656,0.1584227436424362,0.6666666666666666,0.0
2070,0.0,0.006793326519703656,0.633713691901421,0.0,0.0
2081,0.0,0.006793326519703656,0.0858833706274303,1.0,0.6666666666666666
2084,0.0,0.28961276529398716,0.664240924513319,0.0,0.0
2087,0.0,0.007854966304681795,0.3015535340200828,0.0,0.0
