Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
531,0.10052599565354588,0.007199258200036487,0.10552299381258315,0.43546560560807934,0.09540279040363167
533,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.4580831493151011,0.09540279040363167
537,0.4345127489074769,0.014057861827521107,0.3034682093627492,0.38754192637388646,0.0990725427772013
539,0.4323869564015797,0.007270348967828544,0.12793597973060028,0.17502540679968873,0.10562578675199481
545,0.09840020314764868,0.007270348967828544,0.5290516851778448,0.26023752566514113,0.10608438969616037
549,0.10052599565354588,0.007270348967828544,0.2788030399352595,0.16463673827593356,0.3974483955663234
554,0.10052599565354588,0.0074182099404675765,0.10021587855307998,0.3925986143078618,0.09540279040363167
556,0.10052599565354588,0.007270348967828544,0.7546338852238169,0.1711274033335685,0.18465409456026766
558,0.09840020314764868,0.007270348967828544,0.5278210987045071,0.23699200907330636,0.10608438969616037
559,0.10052599565354588,0.007408993855239766,0.10552299381258315,0.21543883924537358,0.18465409456026766
562,0.10052599565354588,0.007270348967828544,0.5382516079616229,0.1844664187130802,0.0990725427772013
565,0.444067440324155,0.007270348967828544,0.6475454364620664,0.16450528886127175,0.12108804016844599
566,0.2764459685943187,0.007270348967828544,0.5422472290638037,0.38647939592762365,0.3976060477613271
568,0.4345127489074769,0.10643677137626564,0.5912962642898792,0.41182278809052686,0.4388104462977641
579,0.09840020314764868,0.007408993855239766,0.43394989359051167,0.46252223253346925,0.10241463732259073
580,0.09840020314764868,0.007556854827878799,0.42559540050790245,0.17225480063536097,0.10241463732259073
581,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.17225480063536097,0.10241463732259073
582,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.46252223253346925,0.4458222932167232
590,0.09840020314764868,0.007270348967828544,0.47678895453184006,0.38224479995877625,0.10562578675199481
597,0.10052599565354588,0.007408993855239766,0.10552299381258315,0.1618661321116058,0.09540279040363167
599,0.09840020314764868,0.007556854827878799,0.09584656479458795,0.1849061476120343,0.10608438969616037
600,0.09840020314764868,0.0074182099404675765,0.4150866456598778,0.26023752566514113,0.10608438969616037
601,0.10052599565354588,0.007199258200036487,0.36226709595573503,0.3762429712553719,0.0990725427772013
623,0.10052599565354588,0.007270348967828544,0.4276184266234819,0.17033535044790876,0.0990725427772013
627,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.4580831493151011,0.5700796409032609
628,0.32531611768424673,0.007270348967828544,0.6968421511350554,0.46252223253346925,0.2040177327442779
633,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.17225480063536097,0.10241463732259073
637,0.10052599565354588,0.007270348967828544,0.16273728605181373,0.16463673827593356,0.3974483955663234
647,0.10052599565354588,0.007270348967828544,0.36857024847396513,0.393649383617834,0.3974483955663234
650,0.10052599565354588,0.007270348967828544,0.49734247649204744,0.1795385115657402,0.09861393983303576
652,0.10052599565354588,0.007270348967828544,0.3034682093627492,0.1795385115657402,0.09861393983303576
653,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.1849061476120343,0.10608438969616037
656,0.10052599565354588,0.05585471956768264,0.4862652973069223,0.393649383617834,0.09861393983303576
659,0.09840020314764868,0.007408993855239766,0.12010899895034396,0.18992718008949536,0.10562578675199481
661,0.09840020314764868,0.007199258200036487,0.30089836090295374,0.4307227195737825,0.5542692293178231
662,0.09840020314764868,0.007270348967828544,0.11475151203551479,0.4307227195737825,0.10608438969616037
670,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.1711274033335685,0.3976060477613271
676,0.10052599565354588,0.007270348967828544,0.46840661134682227,0.17033535044790876,0.5551508406959125
681,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.17674435049982712,0.0990725427772013
684,0.09840020314764868,0.007270348967828544,0.0994635219889192,0.42966018912751974,0.1718480897461568
685,0.2764459685943187,0.007270348967828544,0.19246898640483132,0.21863786708255367,0.0990725427772013
686,0.10052599565354588,0.007270348967828544,0.18153051238346887,0.3762429712553719,0.0990725427772013
698,0.11095540908671912,0.0577896130445784,0.39927912591103165,0.2009768492859047,0.09861393983303576
704,0.10052599565354588,0.007270348967828544,0.7546338852238169,0.16903245655399726,0.18465409456026766
713,0.09840020314764868,0.007408993855239766,0.10552299381258315,0.4307227195737825,0.10608438969616037
714,0.2764459685943187,0.007270348967828544,0.29909843754807613,0.1711274033335685,0.0990725427772013
721,0.10052599565354588,0.007199258200036487,0.464742245867365,0.3857415104650686,0.09861393983303576
738,0.2743201760884215,0.007408993855239766,0.47077162665936567,0.4307227195737825,0.10608438969616037
771,0.10052599565354588,0.030878382764038963,0.10552299381258315,0.21733497318864212,0.0990725427772013
776,0.09840020314764868,0.007270348967828544,0.551672869288153,0.1737225129057772,0.10562578675199481
791,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.19967395539199317,0.09861393983303576
793,0.10052599565354588,0.05256517027088363,0.6904315340913946,0.4252966932169344,0.5551508406959125
803,0.4345127489074769,0.012198188748806882,0.46550422133705355,0.17033535044790876,0.0990725427772013
809,0.32531611768424673,0.007270348967828544,0.7546338852238169,0.1849061476120343,0.10608438969616037
817,0.09840020314764868,0.007408993855239766,0.1881328602457235,0.26023752566514113,0.10608438969616037
833,0.09840020314764868,0.007270348967828544,0.11454097217030586,0.25035678485279556,0.10562578675199481
844,0.2764459685943187,0.10808482182691939,0.575472329178846,0.3575403100369109,0.0990725427772013
862,0.09840020314764868,0.007270348967828544,0.6586742765673936,0.26023752566514113,0.1718480897461568
866,0.2764459685943187,0.007270348967828544,0.598682931784255,0.16956464542327357,0.0990725427772013
869,0.10052599565354588,0.007270348967828544,0.32659979595588756,0.38754192637388646,0.0990725427772013
872,0.09840020314764868,0.007408993855239766,0.3034682093627492,0.4518217602668092,0.5082059914803916
877,0.10052599565354588,0.007270348967828544,0.7192071886860092,0.16903245655399726,0.0990725427772013
882,0.2764459685943187,0.01739022661056403,0.5480853878919593,0.4340639133397179,0.0990725427772013
886,0.10052599565354588,0.01665206080527574,0.10552299381258315,0.21863786708255367,0.0990725427772013
887,0.10052599565354588,0.007270348967828544,0.7145754912517925,0.3751804408091091,0.0990725427772013
898,0.2743201760884215,0.007270348967828544,0.19246898640483132,0.17502540679968873,0.10562578675199481
904,0.09840020314764868,0.007270348967828544,0.32700712810541577,0.4476973244060344,0.5700408664398251
909,0.09840020314764868,0.007408993855239766,0.6904315340913946,0.4307227195737825,0.5542692293178231
914,0.2743201760884215,0.007270348967828544,0.6635933155915362,0.26023752566514113,0.1718480897461568
921,0.32744191019014396,0.007270348967828544,0.12793597973060028,0.16903245655399726,0.0990725427772013
924,0.2743201760884215,0.007270348967828544,0.515705133612639,0.17502540679968873,0.15885897182855852
932,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.37494672239937304,0.09861393983303576
943,0.09840020314764868,0.007270348967828544,0.5727713703570416,0.45075922982054645,0.5540497979853696
944,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.16307175005684185,0.0990725427772013
945,0.10882961658082191,0.007270348967828544,0.5781802031367441,0.43579150196949284,0.10562578675199481
948,0.09840020314764868,0.007270348967828544,0.4622244157015915,0.4307227195737825,0.1718480897461568
949,0.2743201760884215,0.007990172622434805,0.19246898640483132,0.3690205162366845,0.10608438969616037
955,0.10052599565354588,0.012198188748806882,0.12793597973060028,0.17033535044790876,0.0990725427772013
958,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.44632014660217834,0.5259254162079223
959,0.09840020314764868,0.007556854827878799,0.10552299381258315,0.3690205162366845,0.10608438969616037
960,0.10052599565354588,0.007270348967828544,0.609779752221801,0.43300138289345513,0.5852230100788882
962,0.2764459685943187,0.007270348967828544,0.6946764405577169,0.1795385115657402,0.3974483955663234
968,0.2743201760884215,0.007270348967828544,0.5110931585985599,0.1849061476120343,0.10608438969616037
969,0.10052599565354588,0.007270348967828544,0.4163821257130368,0.16903245655399726,0.0990725427772013
976,0.09840020314764868,0.007270348967828544,0.24968327864406187,0.1849061476120343,0.10608438969616037
983,0.32744191019014396,0.021937373380414602,0.12793597973060028,0.40931746862227525,0.3976060477613271
985,0.2743201760884215,0.007270348967828544,0.10552299381258315,0.4307227195737825,0.10608438969616037
994,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.4307227195737825,0.5542692293178231
995,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.3690205162366845,0.4046178946802862
999,0.10052599565354588,0.09230935054340692,0.7198794835916013,0.21733497318864212,0.18465409456026766
1001,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.21733497318864212,0.0990725427772013
1010,0.10052599565354588,0.033911783490251105,0.7546338852238169,0.16285692437887217,0.0990725427772013
1018,0.10052599565354588,0.021574733227101073,0.47153393985012737,0.37494672239937304,0.09861393983303576
1035,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.25035678485279556,0.10608438969616037
1038,0.10052599565354588,0.007408993855239766,0.3617046848982992,0.4040266625065949,0.3976060477613271
1047,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.3575403100369109,0.0990725427772013
1049,0.2743201760884215,0.007199258200036487,0.4244408099464131,0.25035678485279556,0.10608438969616037
1064,0.4323869564015797,0.012198188748806882,0.7546338852238169,0.1849061476120343,0.10608438969616037
1070,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.1849061476120343,0.10608438969616037
1074,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.16826175152936204,0.0990725427772013
1076,0.09840020314764868,0.007270348967828544,0.6655063097341787,0.4307227195737825,0.10608438969616037
1077,0.10052599565354588,0.007270348967828544,0.6635933155915362,0.2009768492859047,0.09861393983303576
1091,0.09840020314764868,0.007270348967828544,0.12793597973060028,0.38224479995877625,0.4044602424852825
1096,0.10052599565354588,0.007270348967828544,0.6982047319953293,0.21863786708255367,0.18465409456026766
1099,0.10052599565354588,0.03024164043582927,0.3539124884603605,0.16285692437887217,0.0990725427772013
1119,0.10052599565354588,0.007270348967828544,0.49268921632523915,0.3751804408091091,0.0990725427772013
1120,0.09840020314764868,0.007270348967828544,0.4755793916275691,0.25893463177122966,0.1718480897461568
1122,0.10052599565354588,0.059729835696608044,0.4372060247734895,0.4229832537650827,0.5551508406959125
1131,0.10052599565354588,0.007408993855239766,0.11454097217030586,0.16903245655399726,0.0990725427772013
1171,0.09840020314764868,0.007270348967828544,0.2891708461979604,0.18713301902358234,0.10608438969616037
1172,0.4345127489074769,0.007270348967828544,0.3963260770901566,0.16285692437887217,0.0990725427772013
1176,0.32531611768424673,0.007270348967828544,0.5534933030980562,0.4307227195737825,0.5542692293178231
1180,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.4518217602668092,0.10562578675199481
1193,0.09840020314764868,0.033463284419021216,0.5800058662409309,0.26023752566514113,0.10608438969616037
1201,0.10052599565354588,0.007270348967828544,0.4325829033478999,0.3925986143078618,0.09540279040363167
1211,0.09840020314764868,0.007199258200036487,0.08978709297092399,0.17095190674144947,0.10241463732259073
1212,0.10052599565354588,0.007270348967828544,0.5389402900884054,0.1618661321116058,0.09540279040363167
1264,0.10052599565354588,0.007270348967828544,0.20148696476255398,0.4580831493151011,0.09540279040363167
1269,0.2764459685943187,0.021574733227101073,0.5320860649495087,0.17033535044790876,0.0990725427772013
1298,0.32744191019014396,0.007270348967828544,0.5476404599410395,0.16285692437887217,0.37576047905811527
1315,0.09840020314764868,0.007270348967828544,0.3703949289187896,0.3690205162366845,0.10608438969616037
1320,0.10052599565354588,0.007270348967828544,0.3757104131037061,0.17033535044790876,0.0990725427772013
1335,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.3690205162366845,0.10608438969616037
1342,0.10052599565354588,0.007270348967828544,0.19246898640483132,0.22351627910020025,0.16210090307090597
1345,0.10052599565354588,0.007270348967828544,0.5912962642898792,0.16463673827593356,0.09861393983303576
1346,0.4345127489074769,0.007270348967828544,0.6362095247959011,0.157158312206897,0.09861393983303576
1361,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.25035678485279556,0.15885897182855852
1379,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.1849061476120343,0.10608438969616037
1394,0.09840020314764868,0.007270348967828544,0.19246898640483132,0.4518217602668092,0.10562578675199481
1397,0.2764459685943187,0.04883243844070698,0.6943006741125918,0.44324580554006127,0.0990725427772013
1423,0.32531611768424673,0.0074182099404675765,0.10552299381258315,0.17502540679968873,0.10562578675199481
1424,0.2764459685943187,0.0074182099404675765,0.10552299381258315,0.44738267704844115,0.09861393983303576
1429,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.26023752566514113,0.10608438969616037
1430,0.09840020314764868,0.007408993855239766,0.17163645890425352,0.16710412482516862,0.10562578675199481
1441,0.10052599565354588,0.007408993855239766,0.5100995992138653,0.16956464542327357,0.0990725427772013
1446,0.09840020314764868,0.06926544071709094,0.4507164108474303,0.37671754595689655,0.10562578675199481
1447,0.09840020314764868,0.007270348967828544,0.3580491288270495,0.3756788391142035,0.38074571422915837
1448,0.10052599565354588,0.007270348967828544,0.6352687190679126,0.3762429712553719,0.18465409456026766
1450,0.4345127489074769,0.04683741292556795,0.7546338852238169,0.16463673827593356,0.09861393983303576
1451,0.10052599565354588,0.012110443354943675,0.12306750548440273,0.14867748571095363,0.0990725427772013
1455,0.2764459685943187,0.033252568791913864,0.5282332937758474,0.37494672239937304,0.09861393983303576
1456,0.10052599565354588,0.007270348967828544,0.5933465818782331,0.4580831493151011,0.5400074715202853
1457,0.4345127489074769,0.007270348967828544,0.5934581119860182,0.44738267704844115,0.1716649766426694
1460,0.09840020314764868,0.007270348967828544,0.27861294483710075,0.3732727486742839,0.10241463732259073
1465,0.09840020314764868,0.007270348967828544,0.7198794835916013,0.17502540679968873,0.10562578675199481
1468,0.4345127489074769,0.007270348967828544,0.5106806114544862,0.393649383617834,0.3974483955663234
1469,0.09840020314764868,0.007270348967828544,0.2919851398722594,0.17502540679968873,0.10562578675199481
1478,0.10052599565354588,0.0070606133126252645,0.10552299381258315,0.21733497318864212,0.0990725427772013
1479,0.09840020314764868,0.007270348967828544,0.5925850647669898,0.2598908676649245,0.15885897182855852
1482,0.09840020314764868,0.010587349900756339,0.10552299381258315,0.1849061476120343,0.10608438969616037
1483,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.16463673827593356,0.09861393983303576
1486,0.09840020314764868,0.007408993855239766,0.10021587855307998,0.17225480063536097,0.10241463732259073
1491,0.4345127489074769,0.007270348967828544,0.43320534715269954,0.4398139611670378,0.5400074715202853
1494,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.44682511625756344,0.3974483955663234
1496,0.09840020314764868,0.007270348967828544,0.1806383359729291,0.17581745968534848,0.10562578675199481
1500,0.10052599565354588,0.007199258200036487,0.0994635219889192,0.2178322416691441,0.2168237375583887
1501,0.28201879604582974,0.15957803594363634,0.4870090379705596,0.4418554230465614,0.5259254162079223
1504,0.10052599565354588,0.04831433524283636,0.45252440285785306,0.17033535044790876,0.0990725427772013
1511,0.2743201760884215,0.02143608833968985,0.5163023182690559,0.3690205162366845,0.4046178946802862
1513,0.09840020314764868,0.007270348967828544,0.4909216430289426,0.17502540679968873,0.10562578675199481
1516,0.32531611768424673,0.007270348967828544,0.4483315443226936,0.17225480063536097,0.10241463732259073
1517,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.21001706517466956,0.11695740567371837
1519,0.10052599565354588,0.007270348967828544,0.12010899895034396,0.16265818499726556,0.09540279040363167
1521,0.4345127489074769,0.010587349900756339,0.5274228229403762,0.16463673827593356,0.09861393983303576
1523,0.43954347087368273,0.007270348967828544,0.10552299381258315,0.3854938822914526,0.34301068721732475
1537,0.4345127489074769,0.05353081896804068,0.7192071886860092,0.1795385115657402,0.09861393983303576
1538,0.4323869564015797,0.007270348967828544,0.2230267853720763,0.3815792740188299,0.4044602424852825
1540,0.09840020314764868,0.007199258200036487,0.10552299381258315,0.22661929973438183,0.13630578033919685
1545,0.2764459685943187,0.007270348967828544,0.3606825016019798,0.1844664187130802,0.0990725427772013
1548,0.4323869564015797,0.007270348967828544,0.5451156079242232,0.17225480063536097,0.10241463732259073
1549,0.2743201760884215,0.007270348967828544,0.7011568120752032,0.3811940306488041,0.10241463732259073
1550,0.4323869564015797,0.007270348967828544,0.7145754912517925,0.3811822695125135,0.10562578675199481
1551,0.10052599565354588,0.007270348967828544,0.56310658718513,0.44632014660217834,0.5559975855908981
1553,0.09840020314764868,0.007270348967828544,0.4929195615353493,0.24752761237228063,0.12396925259267744
1554,0.2764459685943187,0.007408993855239766,0.5089584916821142,0.2178322416691441,0.2168237375583887
1555,0.4345127489074769,0.08888931068834602,0.7079515081258486,0.25064692797021787,0.0990725427772013
1557,0.4323869564015797,0.040014390517675115,0.5179982952405998,0.42883464504072233,0.5700408664398251
1562,0.4323869564015797,0.007270348967828544,0.4089896307047073,0.17225480063536097,0.10241463732259073
1565,0.09840020314764868,0.007270348967828544,0.23183978159852173,0.4687963650990611,0.5239776286023938
1574,0.2743201760884215,0.007270348967828544,0.2718250551261588,0.4518217602668092,0.10562578675199481
1578,0.10052599565354588,0.012741546182175526,0.5791640536085182,0.2009768492859047,0.09861393983303576
1582,0.10052599565354588,0.007270348967828544,0.4033008195404081,0.4239140869457351,0.5551508406959125
1583,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.17581745968534848,0.10562578675199481
1584,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.41544821872808757,0.09861393983303576
1588,0.10052599565354588,0.007270348967828544,0.43543623987056873,0.43300138289345513,0.5852230100788882
1592,0.10052599565354588,0.007408993855239766,0.4146756514081275,0.16333384438202203,0.0990725427772013
1593,0.4323869564015797,0.007270348967828544,0.10552299381258315,0.23699200907330636,0.10608438969616037
1594,0.43741767836778556,0.0963547899583123,0.48414446072951833,0.18536851658236514,0.12396925259267744
1598,0.4323869564015797,0.01665206080527574,0.6946764405577169,0.267212177236035,0.2040177327442779
1601,0.2764459685943187,0.033955945778497025,0.10552299381258315,0.1618661321116058,0.09540279040363167
1604,0.4345127489074769,0.06203553909173461,0.5800058662409309,0.157158312206897,0.09861393983303576
1605,0.4345127489074769,0.02150183828574477,0.7546338852238169,0.16285692437887217,0.16210090307090597
1607,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.17502540679968873,0.10562578675199481
1611,0.32744191019014396,0.007270348967828544,0.5382507903782907,0.4580831493151011,0.5400074715202853
1620,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.4237026028951566,0.5259254162079223
1622,0.32744191019014396,0.007270348967828544,0.10552299381258315,0.22351627910020025,0.0990725427772013
1626,0.09840020314764868,0.007270348967828544,0.7026583485914627,0.2491027802727548,0.14929489825679515
1627,0.3303468396504526,0.06767707050994617,0.6904315340913946,0.45408734934515793,0.10241463732259073
1630,0.2764459685943187,0.007270348967828544,0.43800426165333095,0.4580831493151011,0.5700796409032609
1632,0.2743201760884215,0.007270348967828544,0.5725099977428612,0.3811940306488041,0.4458222932167232
1637,0.32744191019014396,0.007270348967828544,0.5241606174750586,0.1654287911615933,0.09861393983303576
1638,0.10052599565354588,0.007270348967828544,0.5567078390977809,0.44738267704844115,0.5259254162079223
1641,0.10052599565354588,0.007270348967828544,0.6153672833574955,0.19967395539199317,0.1716649766426694
1644,0.4345127489074769,0.007270348967828544,0.47702997796039914,0.4398139611670378,0.5400074715202853
1646,0.2743201760884215,0.014057861827521107,0.4486040291260114,0.3732609875379933,0.3826146737820707
1647,0.09840020314764868,0.0074182099404675765,0.5255884545920116,0.17502540679968873,0.10562578675199481
1648,0.10052599565354588,0.007270348967828544,0.18313377042798717,0.157158312206897,0.09861393983303576
1652,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.16463673827593356,0.09861393983303576
1654,0.2743201760884215,0.007270348967828544,0.5623222960879324,0.25035678485279556,0.15885897182855852
1655,0.4345127489074769,0.007270348967828544,0.4818841705936087,0.16463673827593356,0.1716649766426694
1656,0.4323869564015797,0.007270348967828544,0.10552299381258315,0.46252223253346925,0.5391258601421958
1663,0.09840020314764868,0.007270348967828544,0.11210411951666388,0.46252223253346925,0.5391258601421958
1667,0.4323869564015797,0.017669385963153865,0.47836166231109656,0.2659092833421235,0.2040177327442779
1674,0.09840020314764868,0.007270348967828544,0.6091339048615362,0.17502540679968873,0.10562578675199481
1675,0.09840020314764868,0.007199258200036487,0.1806383359729291,0.38224479995877625,0.10562578675199481
1677,0.4345127489074769,0.007270348967828544,0.6904315340913946,0.1654287911615933,0.09861393983303576
1680,0.4345127489074769,0.007270348967828544,0.4428673842434714,0.1618661321116058,0.2168237375583887
1685,0.4345127489074769,0.007270348967828544,0.5515089308995658,0.2178322416691441,0.2168237375583887
1690,0.10052599565354588,0.007270348967828544,0.5624464734471066,0.2009768492859047,0.09861393983303576
1692,0.32531611768424673,0.007270348967828544,0.6049721978281377,0.17502540679968873,0.10562578675199481
1693,0.10052599565354588,0.007270348967828544,0.5696243972875396,0.2009768492859047,0.1716649766426694
1694,0.10052599565354588,0.007270348967828544,0.6445606013993438,0.43546560560807934,0.5400074715202853
1695,0.2743201760884215,0.007270348967828544,0.569689676755436,0.4330916397654178,0.35518394213869053
1698,0.10052599565354588,0.007270348967828544,0.6119043190051898,0.22351627910020025,0.16210090307090597
1704,0.09840020314764868,0.007270348967828544,0.13164909390405188,0.3690205162366845,0.4046178946802862
1705,0.10052599565354588,0.007270348967828544,0.4163821257130368,0.4147321947453918,0.0990725427772013
1713,0.10052599565354588,0.007199258200036487,0.22158874769602893,0.17343552697041537,0.0990725427772013
1714,0.10052599565354588,0.007199258200036487,0.31129853867156854,0.16463673827593356,0.09861393983303576
1715,0.4345127489074769,0.007270348967828544,0.10552299381258315,0.17033535044790876,0.0990725427772013
1717,0.2743201760884215,0.007270348967828544,0.5701520775698483,0.1849061476120343,0.10608438969616037
1728,0.2764459685943187,0.007270348967828544,0.3537753843956255,0.4340639133397179,0.5551508406959125
1730,0.09840020314764868,0.007199258200036487,0.3898479362109814,0.3685422937855799,0.10608438969616037
1734,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.43300138289345513,0.0990725427772013
1739,0.09840020314764868,0.007408993855239766,0.10552299381258315,0.16710412482516862,0.10562578675199481
1747,0.09840020314764868,0.007270348967828544,0.5634511447740056,0.25458897096334826,0.10608438969616037
1748,0.09840020314764868,0.007270348967828544,0.5300187231904229,0.18713301902358234,0.10608438969616037
1749,0.2764459685943187,0.007270348967828544,0.604696694454802,0.4467240538650966,0.2168237375583887
1750,0.4345127489074769,0.007270348967828544,0.24040231702444861,0.4237026028951566,0.1716649766426694
1751,0.10052599565354588,0.007270348967828544,0.58651674809907,0.43300138289345513,0.5852230100788882
1755,0.10052599565354588,0.007270348967828544,0.4809895250650049,0.3751804408091091,0.3976060477613271
1757,0.10052599565354588,0.007270348967828544,0.6389742187136137,0.25064692797021787,0.0990725427772013
1759,0.2764459685943187,0.007270348967828544,0.11475151203551479,0.17033535044790876,0.0990725427772013
1760,0.10052599565354588,0.0070606133126252645,0.1806383359729291,0.15438770604256927,0.09540279040363167
1761,0.09840020314764868,0.007408993855239766,0.23183978159852173,0.17225480063536097,0.10241463732259073
1763,0.10052599565354588,0.010587349900756339,0.33891852714230397,0.19325252157752384,0.09861393983303576
1764,0.09840020314764868,0.007408993855239766,0.2828525453762987,0.36553412136436536,0.10562578675199481
1767,0.10052599565354588,0.007270348967828544,0.4801672660351476,0.43300138289345513,0.0990725427772013
1768,0.2764459685943187,0.007270348967828544,0.6534790544343265,0.14867748571095363,0.0990725427772013
1774,0.10052599565354588,0.012741546182175526,0.10552299381258315,0.16903245655399726,0.0990725427772013
1776,0.11095540908671912,0.007270348967828544,0.10552299381258315,0.2009768492859047,0.09861393983303576
1779,0.3161524786058109,0.007270348967828544,0.6009954559559068,0.37029465782586407,0.34229373864114077
1781,0.4345127489074769,0.007270348967828544,0.29880076538293177,0.43300138289345513,0.5852230100788882
1786,0.10052599565354588,0.007270348967828544,0.1806969177743452,0.3677020147400725,0.0990725427772013
1789,0.10052599565354588,0.007199258200036487,0.4791708734018959,0.17570304092558656,0.0990725427772013
1795,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.17570304092558656,0.0990725427772013
1802,0.10052599565354588,0.007199258200036487,0.3388274484458407,0.1795385115657402,0.09861393983303576
1803,0.10608144682551264,0.007270348967828544,0.353017867680148,0.1719306317347751,0.12108804016844599
1805,0.31402668609991374,0.007270348967828544,0.41534429803748907,0.18824223903753654,0.12423603907101469
1811,0.459004240352197,0.007270348967828544,0.37096834155714487,0.1849061476120343,0.10608438969616037
1813,0.09840020314764868,0.007270348967828544,0.10363876123252665,0.17995331394702874,0.10608438969616037
1818,0.10608144682551264,0.015476116735663592,0.34937615087069646,0.17842129679241003,0.12108804016844599
1821,0.10052599565354588,0.007270348967828544,0.39281158828088636,0.16333384438202203,0.09861393983303576
1828,0.09840020314764868,0.0790993600259852,0.6031996105968455,0.17268971355596185,0.10608438969616037
1834,0.10052599565354588,0.007199258200036487,0.36016171310741246,0.17343552697041537,0.0990725427772013
1855,0.4323869564015797,0.007270348967828544,0.3993927139849671,0.4307227195737825,0.5542692293178231
1857,0.10608144682551264,0.013321920454244403,0.1667531622060548,0.1719306317347751,0.12108804016844599
1859,0.2764459685943187,0.007270348967828544,0.16273728605181373,0.15737313788486662,0.09861393983303576
1869,0.09840020314764868,0.020310672959921918,0.4803641008074154,0.17502540679968873,0.10562578675199481
1872,0.09840020314764868,0.007270348967828544,0.6062632207845045,0.1786504200531172,0.10608438969616037
1873,0.09840020314764868,0.007408993855239766,0.45382101113914997,0.17225480063536097,0.10241463732259073
1885,0.4323869564015797,0.007270348967828544,0.5199282986675818,0.17502540679968873,0.10562578675199481
1886,0.10052599565354588,0.007556854827878799,0.4221161393150732,0.16463673827593356,0.09861393983303576
1888,0.09840020314764868,0.0388326786973497,0.1751186535155988,0.17502540679968873,0.10562578675199481
1890,0.10608144682551264,0.007408993855239766,0.20305132189094616,0.4627854120635103,0.4452107844302776
1893,0.10052599565354588,0.0073471191726755215,0.43800426165333095,0.16463673827593356,0.09861393983303576
1907,0.10052599565354588,0.007270348967828544,0.41997862223275284,0.4580831493151011,0.4388104462977641
1917,0.10052599565354588,0.007408993855239766,0.10552299381258315,0.227366324481273,0.2168237375583887
1918,0.09840020314764868,0.0074182099404675765,0.27008660049052025,0.17502540679968873,0.10562578675199481
1924,0.10052599565354588,0.007270348967828544,0.34043181874514666,0.16307175005684185,0.0990725427772013
1925,0.10052599565354588,0.007270348967828544,0.4324017392002103,0.1795385115657402,0.09861393983303576
1932,0.32744191019014396,0.0070606133126252645,0.5881836801072609,0.15737313788486662,0.09861393983303576
1942,0.10052599565354588,0.007270348967828544,0.39440362556694647,0.16463673827593356,0.09861393983303576
1943,0.10052599565354588,0.007270348967828544,0.4940095888020468,0.17674435049982712,0.0990725427772013
1944,0.10052599565354588,0.007270348967828544,0.7546338852238169,0.162086219354237,0.0990725427772013
1948,0.4323869564015797,0.007408993855239766,0.5447923800371675,0.1769848656375141,0.10608438969616037
1952,0.10052599565354588,0.007270348967828544,0.377502276309955,0.19967395539199317,0.09861393983303576
1955,0.32531611768424673,0.007270348967828544,0.5599709859773733,0.17225480063536097,0.5391258601421958
1956,0.10395565431961543,0.007408993855239766,0.6835218194191227,0.1885598146949125,0.12423603907101469
1958,0.09840020314764868,0.007270348967828544,0.1824633740944656,0.17304685352102073,0.10241463732259073
1963,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.18103511690602417,0.09861393983303576
1974,0.10052599565354588,0.007408993855239766,0.23044914811076453,0.16307175005684185,0.0990725427772013
1976,0.10052599565354588,0.0074182099404675765,0.10552299381258315,0.4147321947453918,0.0990725427772013
1980,0.10052599565354588,0.007270348967828544,0.6968078945992299,0.1795385115657402,0.09861393983303576
