Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
1872,0.10446355399760461,0.0,0.0,0.0,0.0
1873,0.08824538211057316,0.0,0.0,0.0,0.0
1885,0.5394494198918618,0.0,0.0,0.0,0.0
1886,0.0572327720996846,0.0,0.0,0.0,0.0
1888,0.030934815459953153,0.0,0.0,0.0,0.0
1890,0.08824538211057316,0.0,0.0,0.0,0.0
1893,0.06998400872372093,0.0,0.0,0.0,0.0
1907,0.11019643739470256,0.0,0.0,0.0,0.0
1917,0.08824538211057316,0.0,0.0,0.0,0.0
1918,0.09086370186454884,0.0,0.0,0.0,0.0
1924,0.10446355399760461,0.0,0.0,0.0,0.0
1925,0.10446355399760461,0.0,0.0,0.0,0.0
1932,0.3082982539537293,0.0,0.0,0.0,0.0
1942,0.10446355399760461,0.0,0.0,0.0,0.0
1943,0.09931005821397938,0.0,0.0,0.0,0.0
1944,0.10446355399760461,0.0,0.0,0.0,0.0
1948,0.5099305899006165,0.0,0.0,0.0,0.0
1952,0.10446355399760461,0.0,0.0,0.0,0.0
1955,0.35236607127014274,0.0,0.0,0.0,0.0
1956,0.08251249871347524,0.0,0.0,0.0,0.0
1958,0.11019643739470256,0.0,0.0,0.0,0.0
1963,0.10446355399760461,0.0,0.0,0.0,0.0
1974,0.08251249871347524,0.0,0.0,0.0,0.0
1976,0.10413241476125834,0.0,0.0,0.0,0.0
1980,0.10446355399760461,0.0,0.0,0.0,0.0
1985,0.11019643739470256,0.0,0.0,0.0,0.0
1988,0.10446355399760461,0.0,0.0,0.0,0.0
1989,0.3413980231923713,0.0,0.0,0.0,0.0
1994,0.10446355399760461,0.0,0.0,0.0,0.0
1996,0.039819956203667684,0.0,0.0,0.0,0.0
1997,0.10446355399760461,0.0,0.0,0.0,0.0
1999,0.08251249871347524,0.0,0.0,0.0,0.0
2001,0.23772748104085997,0.0,0.0,0.0,0.0
2003,0.10446355399760461,0.0,0.0,0.0,0.0
2004,0.22418608397398726,0.0,0.0,0.0,0.0
2005,0.10446355399760461,0.0,0.0,0.0,0.0
2014,0.10446355399760461,0.0,0.0,0.0,0.0
2017,0.09119484110089508,0.0,0.0,0.0,0.0
2023,0.10446355399760461,0.0,0.0,0.0,0.0
2035,0.10446355399760461,0.0,0.0,0.0,0.0
2037,0.10446355399760461,0.0,0.0,0.0,0.0
2038,0.10446355399760461,0.0,0.0,0.0,0.0
2046,0.10446355399760461,0.0,0.0,0.0,0.0
2048,0.11019643739470256,0.0,0.0,0.0,0.0
2051,0.10446355399760461,0.0,0.0,0.0,0.0
2055,0.10446355399760461,0.0,0.0,0.0,0.0
2060,0.08251249871347524,0.0,0.0,0.0,0.0
2070,0.11019643739470256,0.0,0.0,0.0,0.0
2081,0.10446355399760461,0.0,0.0,0.0,0.0
2084,0.5267709889600869,0.0,0.0,0.0,0.0
2087,0.08251249871347524,0.0,0.0,0.0,0.0
2088,0.10446355399760461,0.0,0.0,0.0,0.0
2093,0.35236607127014274,0.0,0.0,0.0,0.0
2098,0.08251249871347524,0.0,0.0,0.0,0.0
2106,0.11019643739470256,0.0,0.0,0.0,0.0
2109,0.10446355399760461,0.0,0.0,0.0,0.0
2115,0.09054574036064612,0.0,0.0,0.0,0.0
2135,0.10446355399760461,0.0,0.0,0.0,0.0
2136,0.08251249871347524,0.0,0.0,0.0,0.0
2139,0.10446355399760461,0.0,0.0,0.0,0.0
2146,0.10446355399760461,0.0,0.0,0.0,0.0
2153,0.08251249871347524,0.0,0.0,0.0,0.0
2159,0.06655904939549959,0.0,0.0,0.0,0.0
2160,0.10446355399760461,0.0,0.0,0.0,0.0
2163,0.19877992856056564,0.0,0.0,0.0,0.0
2165,0.10446355399760461,0.0,0.0,0.0,0.0
2167,0.07798892217882794,0.0,0.0,0.0,0.0
2173,0.08251249871347524,0.0,0.0,0.0,0.0
2179,0.06230495433110246,0.0,0.0,0.0,0.0
2181,0.10446355399760461,0.0,0.0,0.0,0.0
2184,0.10446355399760461,0.0,0.0,0.0,0.0
2189,0.10446355399760461,0.0,0.0,0.0,0.0
2198,0.0535779924397776,0.0,0.0,0.0,0.0
2211,0.11019643739470256,0.0,0.0,0.0,0.0
2218,0.10446355399760461,0.0,0.0,0.0,0.0
2224,0.10446355399760461,0.0,0.0,0.0,0.0
2225,0.10446355399760461,0.0,0.0,0.0,0.0
2226,0.10446355399760461,0.0,0.0,0.0,0.0
2228,0.10446355399760461,0.0,0.0,0.0,0.0
2229,0.10446355399760461,0.0,0.0,0.0,0.0
2234,0.5394494198918618,0.0,0.0,0.0,0.0
2237,0.08251249871347524,0.0,0.0,0.0,0.0
2240,0.0942541794660245,0.0,0.0,0.0,0.0
2243,0.10446355399760461,0.0,0.0,0.0,0.0
2244,0.10446355399760461,0.0,0.0,0.0,0.0
2249,0.0864685316121728,0.0,0.0,0.0,0.0
2252,0.10446355399760461,0.0,0.0,0.0,0.0
2253,0.07540133642616417,0.0,0.0,0.0,0.0
2254,0.07358095288499557,0.0,0.0,0.0,0.0
2256,0.10446355399760461,0.0,0.0,0.0,0.0
2259,0.10446355399760461,0.0,0.0,0.0,0.0
2260,0.10446355399760461,0.0,0.0,0.0,0.0
2262,0.07997457242142195,0.0,0.0,0.0,0.0
2264,0.10446355399760461,0.0,0.0,0.0,0.0
2265,0.10446355399760461,0.0,0.0,0.0,0.0
2267,0.08100459642773952,0.0,0.0,0.0,0.0
2269,0.10446355399760461,0.0,0.0,0.0,0.0
2273,0.042291242571085755,0.0,0.0,0.0,0.0
2275,0.07932663532354983,0.0,0.0,0.0,0.0
2277,0.21014824741685886,0.0,0.0,0.0,0.0
2279,0.10446355399760461,0.0,0.0,0.0,0.0
2280,0.10446355399760461,0.0,0.0,0.0,0.0
2283,0.10446355399760461,0.0,0.0,0.0,0.0
2285,0.22686639765459743,0.0,0.0,0.0,0.0
2286,0.10446355399760461,0.0,0.0,0.0,0.0
2291,0.10446355399760461,0.0,0.0,0.0,0.0
2296,0.09722276831477099,0.0,0.0,0.0,0.0
2298,0.23772748104085997,0.0,0.0,0.0,0.0
2299,0.08251249871347524,0.0,0.0,0.0,0.0
2300,0.08251249871347524,0.0,0.0,0.0,0.0
2302,0.10446355399760461,0.0,0.0,0.0,0.0
2305,0.11019643739470256,0.0,0.0,0.0,0.0
2307,0.10446355399760461,0.0,0.0,0.0,0.0
2311,0.10446355399760461,0.0,0.0,0.0,0.0
2315,0.10446355399760461,0.0,0.0,0.0,0.0
2321,0.08251249871347524,0.0,0.0,0.0,0.0
2324,0.05244453972819173,0.0,0.0,0.0,0.0
2327,0.10446355399760461,0.0,0.0,0.0,0.0
2329,0.08251249871347524,0.0,0.0,0.0,0.0
2337,0.10446355399760461,0.0,0.0,0.0,0.0
2338,0.10446355399760461,0.0,0.0,0.0,0.0
2341,0.08251249871347524,0.0,0.0,0.0,0.0
2343,0.3413980231923713,0.0,0.0,0.0,0.0
2345,0.053684926144670374,0.0,0.0,0.0,0.0
2350,0.10446355399760461,0.0,0.0,0.0,0.0
2351,0.06012190138827979,0.0,0.0,0.0,0.0
2353,0.10446355399760461,0.0,0.0,0.0,0.0
2357,0.10446355399760461,0.0,0.0,0.0,0.0
2360,0.09931005821397938,0.0,0.0,0.0,0.0
2362,0.09119484110089508,0.0,0.0,0.0,0.0
2363,0.3699506123329447,0.0,0.0,0.0,0.0
2365,0.10446355399760461,0.0,0.0,0.0,0.0
2376,0.05634062022978448,0.0,0.0,0.0,0.0
2386,0.10446355399760461,0.0,0.0,0.0,0.0
2398,0.21698630173133604,0.0,0.0,0.0,0.0
2402,0.10446355399760461,0.0,0.0,0.0,0.0
2405,0.10446355399760461,0.0,0.0,0.0,0.0
2407,0.3766718344801882,0.0,0.0,0.0,0.0
2409,0.10446355399760461,0.0,0.0,0.0,0.0
2410,0.10446355399760461,0.0,0.0,0.0,0.0
2412,0.11019643739470256,0.0,0.0,0.0,0.0
2414,0.10446355399760461,0.0,0.0,0.0,0.0
2419,0.1000683837452286,0.0,0.0,0.0,0.0
2432,0.21014824741685886,0.0,0.0,0.0,0.0
2433,0.11019643739470256,0.0,0.0,0.0,0.0
2435,0.04961971282245267,0.0,0.0,0.0,0.0
2437,0.10446355399760461,0.0,0.0,0.0,0.0
2440,0.10446355399760461,0.0,0.0,0.0,0.0
2444,0.10446355399760461,0.0,0.0,0.0,0.0
2445,0.0436190400633578,0.0,0.0,0.0,0.0
2448,0.10446355399760461,0.0,0.0,0.0,0.0
2449,0.08251249871347524,0.0,0.0,0.0,0.0
2451,0.11019643739470256,0.0,0.0,0.0,0.0
2454,0.11019643739470256,0.0,0.0,0.0,0.0
2466,0.23772748104085997,0.0,0.0,0.0,0.0
2477,0.10446355399760461,0.0,0.0,0.0,0.0
2480,0.11019643739470256,0.0,0.0,0.0,0.0
2481,0.21698630173133604,0.0,0.0,0.0,0.0
2482,0.07494555157800534,0.0,0.0,0.0,0.0
2483,0.10446355399760461,0.0,0.0,0.0,0.0
2489,0.10446355399760461,0.0,0.0,0.0,0.0
2495,0.17978991680579584,0.0,0.0,0.0,0.0
2498,0.10446355399760461,0.0,0.0,0.0,0.0
2502,0.36717049510248373,0.0,0.0,0.0,0.0
2509,0.10446355399760461,0.0,0.0,0.0,0.0
2514,0.07594743426010744,0.0,0.0,0.0,0.0
2515,0.10446355399760461,0.0,0.0,0.0,0.0
2520,0.08251249871347524,0.0,0.0,0.0,0.0
2524,0.11019643739470256,0.0,0.0,0.0,0.0
2527,0.08251249871347524,0.0,0.0,0.0,0.0
2535,0.10446355399760461,0.0,0.0,0.0,0.0
2538,0.3433282692172224,0.0,0.0,0.0,0.0
2575,0.07519699344571648,0.0,0.0,0.0,0.0
2583,0.10446355399760461,0.0,0.0,0.0,0.0
2584,0.10446355399760461,0.0,0.0,0.0,0.0
2585,0.08251249871347524,0.0,0.0,0.0,0.0
2590,0.10446355399760461,0.0,0.0,0.0,0.0
2598,0.10446355399760461,0.0,0.0,0.0,0.0
2602,0.10446355399760461,0.0,0.0,0.0,0.0
2604,0.10446355399760461,0.0,0.0,0.0,0.0
2609,0.03686925333802578,0.0,0.0,0.0,0.0
2613,0.20174627510472298,0.0,0.0,0.0,0.0
2636,0.08251249871347524,0.0,0.0,0.0,0.0
2645,0.08385021185819712,0.0,0.0,0.0,0.0
2663,0.10446355399760461,0.0,0.0,0.0,0.0
2678,0.1000683837452286,0.0,0.0,0.0,0.0
2705,0.10446355399760461,0.0,0.0,0.0,0.0
2706,0.10446355399760461,0.0,0.0,0.0,0.0
2708,0.11019643739470256,0.0,0.0,0.0,0.0
2710,0.11019643739470256,0.0,0.0,0.0,0.0
2721,0.10446355399760461,0.0,0.0,0.0,0.0
2726,0.09736216549846725,0.0,0.0,0.0,0.0
2727,0.08251249871347524,0.0,0.0,0.0,0.0
2728,0.06892711771213976,0.0,0.0,0.0,0.0
2732,0.181005095795199,0.0,0.0,0.0,0.0
2734,0.03901160747628066,0.0,0.0,0.0,0.0
2739,0.10446355399760461,0.0,0.0,0.0,0.0
2749,0.08251249871347524,0.0,0.0,0.0,0.0
2758,0.07494555157800534,0.0,0.0,0.0,0.0
2763,0.09973724450888233,0.0,0.0,0.0,0.0
2780,0.10446355399760461,0.0,0.0,0.0,0.0
2781,0.23772748104085997,0.0,0.0,0.0,0.0
2782,0.05736517649833887,0.0,0.0,0.0,0.0
2788,0.07798892217882794,0.0,0.0,0.0,0.0
2792,0.11019643739470256,0.0,0.0,0.0,0.0
2795,0.08251249871347524,0.0,0.0,0.0,0.0
2796,0.09119484110089508,0.0,0.0,0.0,0.0
2798,0.05767318622824822,0.0,0.0,0.0,0.0
2800,0.036984508064834574,0.0,0.0,0.0,0.0
2802,0.03820908221588353,0.0,0.0,0.0,0.0
2803,0.5512796054428607,0.0,0.0,0.0,0.0
2805,0.10446355399760461,0.0,0.0,0.0,0.0
2806,0.09119484110089508,0.0,0.0,0.0,0.0
2807,0.06655904939549959,0.0,0.0,0.0,0.0
2809,0.10446355399760461,0.0,0.0,0.0,0.0
2815,0.09931005821397938,0.0,0.0,0.0,0.0
2817,0.20174627510472298,0.0,0.0,0.0,0.0
2818,0.07734872272199926,0.0,0.0,0.0,0.0
2822,0.10446355399760461,0.0,0.0,0.0,0.0
2830,0.10446355399760461,0.0,0.0,0.0,0.0
2831,0.0851675904441566,0.0,0.0,0.0,0.0
2841,0.07108262593014687,0.0,0.0,0.0,0.0
2844,0.181005095795199,0.0,0.0,0.0,0.0
2850,0.08106325387315286,0.0,0.0,0.0,0.0
2881,0.08251249871347524,0.0,0.0,0.0,0.0
2884,0.23772748104085997,0.0,0.0,0.0,0.0
2889,0.041143342153416876,0.0,0.0,0.0,0.0
2893,0.10446355399760461,0.0,0.0,0.0,0.0
2896,0.10446355399760461,0.0,0.0,0.0,0.0
2899,0.10446355399760461,0.0,0.0,0.0,0.0
2900,0.07798892217882794,0.0,0.0,0.0,0.0
2903,0.10446355399760461,0.0,0.0,0.0,0.0
2907,0.5539743088394442,0.0,0.0,0.0,0.0
2909,0.5152014551864217,0.0,0.0,0.0,0.0
2911,0.10446355399760461,0.0,0.0,0.0,0.0
2913,0.33079904953543104,0.0,0.0,0.0,0.0
2924,0.10446355399760461,0.0,0.0,0.0,0.0
2930,0.5539743088394442,0.0,0.0,0.0,0.0
2947,0.10446355399760461,0.0,0.0,0.0,0.0
2956,0.08251249871347524,0.0,0.0,0.0,0.0
2957,0.11019643739470256,0.0,0.0,0.0,0.0
2961,0.10446355399760461,0.0,0.0,0.0,0.0
2968,0.11019643739470256,0.0,0.0,0.0,0.0
2970,0.23772748104085997,0.0,0.0,0.0,0.0
2988,0.10446355399760461,0.0,0.0,0.0,0.0
2996,0.23772748104085997,0.0,0.0,0.0,0.0
3000,0.10446355399760461,0.0,0.0,0.0,0.0
3001,0.11019643739470256,0.0,0.0,0.0,0.0
3002,0.23772748104085997,0.0,0.0,0.0,0.0
3003,0.11019643739470256,0.0,0.0,0.0,0.0
3017,0.10446355399760461,0.0,0.0,0.0,0.0
3021,0.11019643739470256,0.0,0.0,0.0,0.0
3039,0.5512796054428607,0.0,0.0,0.0,0.0
3043,0.10446355399760461,0.0,0.0,0.0,0.0
3049,0.10446355399760461,0.0,0.0,0.0,0.0
3051,0.10446355399760461,0.0,0.0,0.0,0.0
3053,0.23772748104085997,0.0,0.0,0.0,0.0
3057,0.10446355399760461,0.0,0.0,0.0,0.0
3061,0.566652739771219,0.0,0.0,0.0,0.0
3062,0.10446355399760461,0.0,0.0,0.0,0.0
3065,0.07543222307259118,0.0,0.0,0.0,0.0
3074,0.08251249871347524,0.0,0.0,0.0,0.0
3075,0.22686639765459743,0.0,0.0,0.0,0.0
3081,0.36007188710689275,0.0,0.0,0.0,0.0
3094,0.10446355399760461,0.0,0.0,0.0,0.0
3105,0.10446355399760461,0.0,0.0,0.0,0.0
3107,0.10446355399760461,0.0,0.0,0.0,0.0
3120,0.526082691581221,0.0,0.0,0.0,0.0
3123,0.0735937519264519,0.0,0.0,0.0,0.0
3128,0.5620575105245414,0.0,0.0,0.0,0.0
3139,0.08251249871347524,0.0,0.0,0.0,0.0
3142,0.566652739771219,0.0,0.0,0.0,0.0
3149,0.5512796054428607,0.0,0.0,0.0,0.0
3157,0.11019643739470256,0.0,0.0,0.0,0.0
3161,0.5539743088394442,0.0,0.0,0.0,0.0
3171,0.5539743088394442,0.0,0.0,0.0,0.0
3172,0.11019643739470256,0.0,0.0,0.0,0.0
3179,0.32670209812912,0.0,0.0,0.0,0.0
3184,0.3589825642551733,0.0,0.0,0.0,0.0
3187,0.566652739771219,0.0,0.0,0.0,0.0
3190,0.23772748104085997,0.0,0.0,0.0,0.0
3194,0.14609634008975175,0.0,0.0,0.0,0.0
3195,0.03540227377865694,0.0,0.0,0.0,0.0
3200,0.6570461448084469,0.0,0.0,0.0,0.0
3204,0.14701484029216988,0.0,0.0,0.0,0.0
3208,0.5540994745252755,0.0,0.0,0.0,0.0
3210,0.14609634008975175,0.0,0.0,0.0,0.0
3212,0.09344357668892075,0.0,0.0,0.0,0.0
3215,0.09933458484159845,0.0,0.0,0.0,0.0
3217,0.07440628364808996,0.0,0.0,0.0,0.0
3218,0.3281586915303572,0.0,0.0,0.0,0.0
3224,0.6603444492048324,0.0,0.0,0.0,0.0
3231,0.4925217791012678,0.0,0.0,0.0,0.0
3232,0.1564495404460538,0.0,0.0,0.0,0.0
3235,0.14609634008975175,0.0,0.0,0.0,0.0
3239,0.14609634008975175,0.0,0.0,0.0,0.0
3243,0.1564495404460538,0.0,0.0,0.0,0.0
3244,0.18789958784099997,0.0,0.0,0.0,0.0
3248,0.5683480435839923,0.0,0.0,0.0,0.0
3251,0.03606704153555173,0.0,0.0,0.0,0.0
3252,0.08698035320969527,0.0,0.0,0.0,0.0
3254,0.09933458484159845,0.0,0.0,0.0,0.0
3259,0.14609634008975175,0.0,0.0,0.0,0.0
3260,0.09933458484159845,0.0,0.0,0.0,0.0
3261,0.14609634008975175,0.0,0.0,0.0,0.0
3263,0.14609634008975175,0.0,0.0,0.0,0.0
3264,0.0355803700409659,0.0,0.0,0.0,0.0
3272,0.201966412571621,0.0,0.0,0.0,0.0
3276,0.10849257247897695,0.0,0.0,0.0,0.0
3277,0.15868258487111847,0.0,0.0,0.0,0.0
3281,0.14609634008975175,0.0,0.0,0.0,0.0
3282,0.14609634008975175,0.0,0.0,0.0,0.0
3291,0.5540994745252755,0.0,0.0,0.0,0.0
3294,0.14609634008975175,0.0,0.0,0.0,0.0
3296,0.5678195212815584,0.0,0.0,0.0,0.0
3307,0.1600967577721991,0.0,0.0,0.0,0.0
3313,0.5546279968277094,0.0,0.0,0.0,0.0
3314,0.22175862095153306,0.0,0.0,0.0,0.0
3319,0.3281586915303572,0.0,0.0,0.0,0.0
3324,0.13908489238148225,0.0,0.0,0.0,0.0
3325,0.14609634008975175,0.0,0.0,0.0,0.0
3331,0.14751051299083237,0.0,0.0,0.0,0.0
3333,0.1564495404460538,0.0,0.0,0.0,0.0
3335,0.6449713148764742,0.0,0.0,0.0,0.0
3336,0.14609634008975175,0.0,0.0,0.0,0.0
3337,0.14609634008975175,0.0,0.0,0.0,0.0
3347,0.14751051299083237,0.0,0.0,0.0,0.0
3353,0.137984908137546,0.0,0.0,0.0,0.0
3362,0.14751051299083237,0.0,0.0,0.0,0.0
3363,0.6724192791368051,0.0,0.0,0.0,0.0
3365,0.5678195212815584,0.0,0.0,0.0,0.0
3367,0.14609634008975175,0.0,0.0,0.0,0.0
3369,0.6603444492048324,0.0,0.0,0.0,0.0
3374,0.14609634008975175,0.0,0.0,0.0,0.0
3382,0.053931359122824374,0.0,0.0,0.0,0.0
3389,0.6603444492048324,0.0,0.0,0.0,0.0
3390,0.15868258487111847,0.0,0.0,0.0,0.0
3391,0.14609634008975175,0.0,0.0,0.0,0.0
3394,0.6946691474885692,0.0,0.0,0.0,0.0
3397,0.14609634008975175,0.0,0.0,0.0,0.0
3398,0.0752635392785673,0.0,0.0,0.0,0.0
3399,0.3074175122208332,0.0,0.0,0.0,0.0
3400,0.13908489238148225,0.0,0.0,0.0,0.0
3402,0.14609634008975175,0.0,0.0,0.0,0.0
3406,0.14609634008975175,0.0,0.0,0.0,0.0
3409,0.04996607880195413,0.0,0.0,0.0,0.0
3410,0.5683480435839923,0.0,0.0,0.0,0.0
3416,0.14609634008975175,0.0,0.0,0.0,0.0
3417,0.6318143619212659,0.0,0.0,0.0,0.0
3419,0.08859369954078354,0.0,0.0,0.0,0.0
3424,0.6570461448084469,0.0,0.0,0.0,0.0
3426,0.1564495404460538,0.0,0.0,0.0,0.0
3427,0.16903578522742058,0.0,0.0,0.0,0.0
3431,0.1564495404460538,0.0,0.0,0.0,0.0
3437,0.39161249142377114,0.0,0.0,0.0,0.0
3440,0.5606678668717491,0.0,0.0,0.0,0.0
3442,0.6449713148764742,0.0,0.0,0.0,0.0
3443,0.6318143619212659,0.0,0.0,0.0,0.0
3445,0.6724192791368051,0.0,0.0,0.0,0.0
3446,0.5469478201154662,0.0,0.0,0.0,0.0
3448,0.08087514725935614,0.0,0.0,0.0,0.0
3457,0.16903578522742058,0.0,0.0,0.0,0.0
3459,0.4400567048847095,0.0,0.0,0.0,0.0
3465,0.5302954325315492,0.0,0.0,0.0,0.0
3467,0.23590012459932225,0.0,0.0,0.0,0.0
3469,0.10424463446939,0.0,0.0,0.0,0.0
3472,0.1564495404460538,0.0,0.0,0.0,0.0
3475,0.1564495404460538,0.0,0.0,0.0,0.0
3477,0.14609634008975175,0.0,0.0,0.0,0.0
3478,0.6570461448084469,0.0,0.0,0.0,0.0
3480,0.6318143619212659,0.0,0.0,0.0,0.0
3491,0.14609634008975175,0.0,0.0,0.0,0.0
3492,0.14609634008975175,0.0,0.0,0.0,0.0
3498,0.034805245759100635,0.0,0.0,0.0,0.0
3508,0.6449713148764742,0.0,0.0,0.0,0.0
3511,0.4531146570556651,0.0,0.0,0.0,0.0
3515,0.6946691474885692,0.0,0.0,0.0,0.0
3518,0.6313891918532386,0.0,0.0,0.0,0.0
3519,0.6449713148764742,0.0,0.0,0.0,0.0
3525,0.4450625280385223,0.0,0.0,0.0,0.0
3531,0.565419475645868,0.0,0.0,0.0,0.0
3541,0.6603444492048324,0.0,0.0,0.0,0.0
3553,0.14609634008975175,0.0,0.0,0.0,0.0
3557,0.3281586915303572,0.0,0.0,0.0,0.0
3559,0.6724192791368051,0.0,0.0,0.0,0.0
3562,0.14609634008975175,0.0,0.0,0.0,0.0
3563,0.5683480435839923,0.0,0.0,0.0,0.0
3565,0.5931502180988526,0.0,0.0,0.0,0.0
3566,0.6724192791368051,0.0,0.0,0.0,0.0
3571,0.6603444492048324,0.0,0.0,0.0,0.0
3573,0.6570461448084469,0.0,0.0,0.0,0.0
3576,0.14609634008975175,0.0,0.0,0.0,0.0
3577,0.4271944440767538,0.0,0.0,0.0,0.0
3578,0.14609634008975175,0.0,0.0,0.0,0.0
3580,0.5683480435839923,0.0,0.0,0.0,0.0
3583,0.6454492978985313,0.0,0.0,0.0,0.0
3588,0.6570461448084469,0.0,0.0,0.0,0.0
3589,0.5546279968277094,0.0,0.0,0.0,0.0
3594,0.6724192791368051,0.0,0.0,0.0,0.0
3595,0.14609634008975175,0.0,0.0,0.0,0.0
3600,0.6946691474885692,0.0,0.0,0.0,0.0
3603,0.1404990652825629,0.0,0.0,0.0,0.0
3604,0.6603444492048324,0.0,0.0,0.0,0.0
3606,0.5469478201154662,0.0,0.0,0.0,0.0
3607,0.6946691474885692,0.0,0.0,0.0,0.0
3608,0.08675301893453896,0.0,0.0,0.0,0.0
3609,0.4188695633347235,0.0,0.0,0.0,0.0
3610,0.1564495404460538,0.0,0.0,0.0,0.0
3616,0.17654879602918036,0.0,0.0,0.0,0.0
3617,0.6318143619212659,0.0,0.0,0.0,0.0
3619,0.1564495404460538,0.0,0.0,0.0,0.0
3627,0.6313891918532386,0.0,0.0,0.0,0.0
3628,0.09933458484159845,0.0,0.0,0.0,0.0
3635,0.46620994613829214,0.0,0.0,0.0,0.0
3638,0.6603444492048324,0.0,0.0,0.0,0.0
3640,0.14609634008975175,0.0,0.0,0.0,0.0
3642,0.6313891918532386,0.0,0.0,0.0,0.0
3647,0.14751051299083237,0.0,0.0,0.0,0.0
3648,0.14609634008975175,0.0,0.0,0.0,0.0
3649,0.14609634008975175,0.0,0.0,0.0,0.0
3650,0.6946691474885692,0.0,0.0,0.0,0.0
3653,0.5665989293260816,0.0,0.0,0.0,0.0
3654,0.6454492978985313,0.0,0.0,0.0,0.0
3655,0.33594256612728784,0.0,0.0,0.0,0.0
3656,0.3281586915303572,0.0,0.0,0.0,0.0
3657,0.6724192791368051,0.0,0.0,0.0,0.0
3659,0.14609634008975175,0.0,0.0,0.0,0.0
3662,0.6603444492048324,0.0,0.0,0.0,0.0
3668,0.14609634008975175,0.0,0.0,0.0,0.0
3669,0.5683480435839923,0.0,0.0,0.0,0.0
3670,0.6603444492048324,0.0,0.0,0.0,0.0
3671,0.648338223528888,0.0,0.0,0.0,0.0
3672,0.3281586915303572,0.0,0.0,0.0,0.0
3676,0.6946691474885692,0.0,0.0,0.0,0.0
3683,0.14609634008975175,0.0,0.0,0.0,0.0
3684,0.14609634008975175,0.0,0.0,0.0,0.0
3685,0.11041479419325158,0.0,0.0,0.0,0.0
3686,0.5540994745252755,0.0,0.0,0.0,0.0
3687,0.08368364991299197,0.0,0.0,0.0,0.0
3688,0.31937113755585933,0.0,0.0,0.0,0.0
3689,0.14609634008975175,0.0,0.0,0.0,0.0
3690,0.14609634008975175,0.0,0.0,0.0,0.0
3693,0.03949642709984406,0.0,0.0,0.0,0.0
3695,0.09933458484159845,0.0,0.0,0.0,0.0
3696,0.6724192791368051,0.0,0.0,0.0,0.0
3700,0.6724192791368051,0.0,0.0,0.0,0.0
3701,0.1564495404460538,0.0,0.0,0.0,0.0
3706,0.482511153782527,0.0,0.0,0.0,0.0
3708,0.548696389174183,0.0,0.0,0.0,0.0
3709,0.14609634008975175,0.0,0.0,0.0,0.0
3711,0.10424463446939,0.0,0.0,0.0,0.0
3712,0.630076163570173,0.0,0.0,0.0,0.0
3727,0.6271807620975302,0.0,0.0,0.0,0.0
3729,0.14609634008975175,0.0,0.0,0.0,0.0
3731,0.05036707194918595,0.0,0.0,0.0,0.0
3737,0.3281586915303572,0.0,0.0,0.0,0.0
3738,0.5469478201154662,0.0,0.0,0.0,0.0
3740,0.1564495404460538,0.0,0.0,0.0,0.0
3744,0.6724192791368051,0.0,0.0,0.0,0.0
3746,0.5549622181241147,0.0,0.0,0.0,0.0
3760,0.6318143619212659,0.0,0.0,0.0,0.0
3761,0.3336018422588677,0.0,0.0,0.0,0.0
3763,0.10424463446939,0.0,0.0,0.0,0.0
3765,0.14751051299083237,0.0,0.0,0.0,0.0
3766,0.6455558585199053,0.0,0.0,0.0,0.0
3770,0.14609634008975175,0.0,0.0,0.0,0.0
3771,0.2573433097210789,0.0,0.0,0.0,0.0
3773,0.1564495404460538,0.0,0.0,0.0,0.0
3778,0.14609634008975175,0.0,0.0,0.0,0.0
3779,0.14548754142857317,0.0,0.0,0.0,0.0
3781,0.6318143619212659,0.0,0.0,0.0,0.0
3782,0.14609634008975175,0.0,0.0,0.0,0.0
3783,0.5302954325315492,0.0,0.0,0.0,0.0
3785,0.1564495404460538,0.0,0.0,0.0,0.0
3789,0.13908489238148225,0.0,0.0,0.0,0.0
3794,0.3281586915303572,0.0,0.0,0.0,0.0
3797,0.1564495404460538,0.0,0.0,0.0,0.0
3799,0.6318143619212659,0.0,0.0,0.0,0.0
3800,0.6318143619212659,0.0,0.0,0.0,0.0
3801,0.1564495404460538,0.0,0.0,0.0,0.0
3802,0.548696389174183,0.0,0.0,0.0,0.0
3803,0.5683480435839923,0.0,0.0,0.0,0.0
3804,0.24648222633481626,0.0,0.0,0.0,0.0
3805,0.6449713148764742,0.0,0.0,0.0,0.0
3807,0.31286066294934367,0.0,0.0,0.0,0.0
3808,0.548696389174183,0.0,0.0,0.0,0.0
3813,0.3281586915303572,0.0,0.0,0.0,0.0
3815,0.6318143619212659,0.0,0.0,0.0,0.0
3816,0.1564495404460538,0.0,0.0,0.0,0.0
3818,0.15786371334713445,0.0,0.0,0.0,0.0
3823,0.15868258487111847,0.0,0.0,0.0,0.0
3825,0.5546279968277094,0.0,0.0,0.0,0.0
3826,0.10074875774267908,0.0,0.0,0.0,0.0
3829,0.14751051299083237,0.0,0.0,0.0,0.0
3831,0.14609634008975175,0.0,0.0,0.0,0.0
3832,0.10183291179644716,0.0,0.0,0.0,0.0
3833,0.14004439070006264,0.0,0.0,0.0,0.0
3834,0.6724192791368051,0.0,0.0,0.0,0.0
3837,0.13908489238148225,0.0,0.0,0.0,0.0
